-0.47705,-0.5024,-0.39038,-0.51812,-0.90399,-0.76939,-0.8541,-0.50579,-0.6262,-0.76096,-0.76464,-0.72646,-0.80229,-0.82831,-0.84324,-0.84608,-0.67316,-0.24604,-0.40887,-1.1836,-1.3324,-0.53939,0.045259,0.11901,0.58387,0.5779,0.43134,0.39479,0.4322,0.56101,0.58715,0.58419,0.62802,0.58015,0.56791,0.61399,0.24484,0.29258,0.28002,0.15301,0.1258,0.12116,0.091278,0.034656,-0.0072567,0.031796,0.040969,0.017625,0.051114,0.092562,0.1013,0.17029,0.16596,0.17201,0.084681,0.061751,0.45929,0.63839,0.63308,0.60624,0.60117,0.59474,0.59859,0.60415,0.58524,0.57059,0.57847
0.55287,0.75242,0.57922,-0.055451,-0.26302,0.16399,0.08653,-0.02443,0.17929,-0.098713,-0.23821,-0.26975,-0.23065,-0.13236,-0.10304,-0.044716,0.0067801,0.042971,0.66661,0.64682,0.09181,-0.07069,0.16449,0.31015,0.42182,0.33701,0.234,0.24003,0.23514,0.2075,0.28684,0.31315,0.36565,0.39239,0.34401,0.38609,-0.20924,-0.0949,-0.071028,-0.067298,-0.082903,-0.12307,-0.1399,-0.15637,-0.17186,-0.19021,-0.2114,-0.21356,-0.18528,-0.22158,-0.21979,-0.19834,-0.19148,-0.18882,-0.26745,-0.27326,-0.25643,-0.25822,-0.26273,-0.28267,-0.2833,-0.26503,-0.28006,-0.29016,-0.27688,-0.2757,-0.26765
-0.055316,-0.070976,-0.24117,-0.3464,-0.10554,-0.12466,-0.17513,-0.34356,-0.27061,-0.1872,-0.22767,-0.19043,-0.24417,-0.29927,-0.30283,-0.26188,-0.23194,-0.73598,-1.051,-1.7035,-1.5102,-1.3343,-0.93763,-0.3962,-0.48759,-0.46221,-0.46293,-0.43406,-0.4014,-0.37034,-0.34783,-0.29668,-0.18799,-0.062298,0.043548,0.15046,0.37796,0.33194,0.34491,0.39322,0.42811,0.44458,0.45167,0.45208,0.43681,0.43166,0.42011,0.40728,0.3661,0.42763,0.39693,0.40048,0.38871,0.39048,0.4182,0.44063,0.49192,0.53899,0.55536,0.57643,0.60003,0.60598,0.62544,0.63177,0.63021,0.628,0.63319
0.73453,0.95133,0.87419,0.78554,0.74361,0.74855,0.95493,1.0786,0.96241,0.92358,0.93857,0.96302,0.94023,0.9112,0.93967,0.99016,0.95003,0.92688,0.28546,0.055969,0.021115,-0.22374,-0.17982,-0.31492,-0.34249,-0.34872,-0.26153,-0.20535,-0.20693,-0.22586,-0.25351,-0.29354,-0.33515,-0.34549,-0.3591,-0.30389,-0.35952,-0.45726,-0.47644,-0.4462,-0.42368,-0.40723,-0.39594,-0.37345,-0.3831,-0.40313,-0.40177,-0.39528,-0.40901,-0.44264,-0.44217,-0.40034,-0.39862,-0.39353,-0.43653,-0.4311,-0.41397,-0.39861,-0.39196,-0.39125,-0.38614,-0.38147,-0.37401,-0.3707,-0.36805,-0.36494,-0.36146
0.32407,0.80661,1.6329,2.5367,2.5616,2.4275,2.4655,2.4962,2.5447,2.6655,2.7532,2.7824,2.7902,2.7808,2.8086,2.8015,2.7668,2.5006,1.4515,0.3445,-0.023291,-0.61836,-1.1549,-1.238,-1.3199,-1.2393,-1.1863,-1.212,-1.1875,-1.1254,-1.2451,-1.2355,-1.2296,-1.2035,-1.1442,-1.149,-0.88695,-0.92307,-0.95378,-0.97376,-0.97489,-0.95673,-0.93977,-0.92411,-0.90369,-0.88501,-0.87324,-0.87611,-0.86366,-0.85742,-0.85419,-0.84687,-0.84736,-0.84342,-0.81155,-0.80251,-0.82309,-0.8234,-0.8174,-0.80702,-0.80777,-0.81811,-0.80982,-0.80193,-0.80696,-0.80593,-0.81025
-0.56414,-0.41113,-0.27545,-0.84138,-0.98281,-0.92927,-0.66998,-0.46433,-0.74268,-0.77552,-0.69702,-0.74098,-0.82688,-0.90264,-0.92611,-0.92264,-0.87503,-0.81805,-0.56179,-0.68317,-0.65687,-0.13246,0.034164,0.39509,0.47134,0.42512,0.38474,0.39019,0.38345,0.39055,0.38184,0.37325,0.42249,0.44236,0.46531,0.56438,0.3418,0.16734,0.17118,0.14406,0.16174,0.16819,0.17642,0.1912,0.19675,0.20873,0.22522,0.24697,0.302,0.32604,0.34306,0.32159,0.32655,0.33562,0.38567,0.38224,0.40633,0.43802,0.44339,0.43366,0.43521,0.43571,0.43596,0.4397,0.4324,0.42503,0.42826
-0.6665,-0.63602,-0.62273,-0.57754,-0.56053,-0.5727,-0.58339,-0.56633,-0.58163,-0.55969,-0.5645,-0.57451,-0.5756,-0.56715,-0.55313,-0.53722,-0.55566,-0.63257,-0.63708,0.058373,0.23476,0.25312,0.24754,0.25018,0.25588,0.2504,0.24306,0.24476,0.24687,0.25212,0.24983,0.24939,0.24394,0.24365,0.24384,0.24072,0.23343,0.23101,0.23093,0.22913,0.23029,0.2327,0.22519,0.22682,0.23401,0.23494,0.23841,0.24095,0.23189,0.21996,0.22112,0.2212,0.21906,0.21699,0.2142,0.21385,0.22967,0.23645,0.23602,0.23433,0.23404,0.23415,0.23402,0.23396,0.23294,0.23208,0.23226
-0.28909,-0.48081,-0.61567,-0.70274,-0.74309,-0.77482,-0.77827,-0.76788,-0.75212,-0.72124,-0.72321,-0.72684,-0.74648,-0.76506,-0.77844,-0.78733,-0.72069,-0.55653,-0.33492,0.079055,0.18412,0.25259,0.29088,0.29141,0.29476,0.28941,0.28897,0.30056,0.29745,0.29064,0.29639,0.29315,0.27703,0.26543,0.25859,0.255,0.27331,0.26406,0.26615,0.27023,0.27347,0.27732,0.26804,0.26501,0.26257,0.2602,0.26426,0.26716,0.26755,0.27002,0.27155,0.27075,0.26713,0.26301,0.26058,0.2589,0.26506,0.26673,0.26571,0.26591,0.26587,0.26522,0.26558,0.26562,0.26475,0.26428,0.2638
-0.32142,-0.31608,-0.23377,-0.18983,-0.14539,-0.11543,-0.16628,-0.23631,-0.20141,-0.15526,-0.18032,-0.20336,-0.22123,-0.18975,-0.16282,-0.13573,-0.10274,-0.16917,-0.11956,-0.11321,0.10178,0.094812,0.044991,0.067459,0.074956,0.086372,0.066321,0.071337,0.071492,0.071965,0.073263,0.090686,0.097072,0.10406,0.10723,0.10865,0.084907,0.10132,0.10184,0.10231,0.095353,0.090215,0.1037,0.11345,0.1157,0.10829,0.099145,0.096137,0.084294,0.066699,0.057306,0.052313,0.058528,0.064366,0.069282,0.072126,0.063709,0.058359,0.057719,0.055064,0.05386,0.055531,0.053403,0.051631,0.052858,0.053465,0.05376
-0.64516,-0.56758,-0.44839,-0.69811,-0.59879,-0.74069,-0.69512,-0.45437,-0.63432,-0.64857,-0.51744,-0.48502,-0.6138,-0.70743,-0.6947,-0.68649,-0.81044,-0.77691,-0.74534,-0.71085,-0.29072,-0.039598,-0.080208,0.085834,0.17712,0.20249,0.15349,0.16751,0.16954,0.18692,0.18327,0.2132,0.23689,0.23075,0.25102,0.28581,0.3445,0.30546,0.30135,0.27971,0.27331,0.2749,0.29517,0.30495,0.3092,0.31833,0.31983,0.31852,0.32303,0.33256,0.33281,0.31043,0.3155,0.32311,0.36738,0.36698,0.39331,0.40837,0.40801,0.40756,0.40684,0.40289,0.4037,0.40555,0.40027,0.39691,0.39576
