-1.3879,-0.9104,-0.47439,-0.60476,-0.46824,-0.71015,-0.58179,-0.80539,-0.60257,-0.52637,-0.49343,-0.45366,-0.4915,-0.45429,-0.4439,-0.4078,-0.63361,-0.79028,-0.80837,-0.31728,0.44668,0.76759,0.80489,0.62564,0.47492,0.49998,0.46351,0.42977,0.40787,0.39508,0.3758,0.3384,0.29981,0.30148,0.287,0.25615,0.26785,0.27186,0.27082,0.26482,0.27709,0.28165,0.28373,0.26282,0.26353,0.27412,0.27332,0.2653,0.25641,0.279,0.28516,0.27946,0.26778,0.28518,0.2816
-0.33153,0.25633,0.24093,-0.09803,0.051889,-0.090281,-0.11525,-0.19586,-0.21095,-0.13125,-0.18038,-0.16396,-0.093535,-0.1131,-0.13288,0.21261,0.51573,0.5018,0.54112,0.30468,-0.053145,-0.16474,-0.056716,0.2058,0.1321,0.092152,0.045557,-0.040841,-0.040565,-0.051051,-0.07077,-0.061905,-0.019119,-0.037717,-0.0464,-0.041298,-0.030365,-0.034683,-0.050294,-0.041164,-0.023081,-0.019031,-0.037222,-0.032531,-0.017356,-0.012171,-0.029663,-0.044571,-0.017719,-0.02423,-0.042277,-0.037187,-0.019482,-0.019563,-0.02685
-0.3638,-0.53136,-0.16574,-0.42373,-0.49002,-0.31875,-0.34071,-0.37602,-0.34532,-0.27027,-0.85554,-0.91235,-0.93974,-0.92477,-0.93863,-0.66398,-0.3299,-0.10746,-0.201,0.0062436,-0.013343,0.35036,0.33758,-0.010552,0.092506,0.15155,0.19401,0.27303,0.29194,0.29905,0.3032,0.3072,0.29394,0.29042,0.28733,0.29043,0.29746,0.30823,0.32181,0.31575,0.3099,0.30439,0.30777,0.291,0.28628,0.28874,0.29907,0.31042,0.30907,0.315,0.31588,0.30444,0.28875,0.29007,0.29017
1.5888,1.4381,1.34,1.3645,1.2857,1.3407,1.3139,1.3822,1.3499,1.4566,1.4624,1.3741,1.3003,1.2853,1.2745,1.0137,0.78069,0.47952,-0.031567,-0.72729,-1.0659,-1.1451,-1.1214,-0.83194,-0.6556,-0.65746,-0.6434,-0.61521,-0.57938,-0.60288,-0.59362,-0.61537,-0.59992,-0.58111,-0.57288,-0.56832,-0.56588,-0.56529,-0.56303,-0.56459,-0.56129,-0.55902,-0.55495,-0.55688,-0.55927,-0.55976,-0.55977,-0.55874,-0.56121,-0.55915,-0.55807,-0.5567,-0.55693,-0.55146,-0.55059
1.7978,1.875,1.9176,2.3218,2.2595,2.2461,2.2258,2.2888,2.3554,2.3616,2.4167,2.4791,2.5443,2.5755,2.6201,2.2445,1.3509,0.61998,0.13158,-0.35608,-0.71006,-0.8893,-0.91667,-1.1926,-1.1638,-1.1629,-1.1342,-1.0817,-1.0877,-1.0712,-1.0631,-1.0745,-1.1005,-1.0937,-1.0935,-1.1011,-1.1084,-1.1126,-1.1082,-1.1123,-1.1261,-1.1288,-1.1165,-1.1195,-1.1305,-1.1322,-1.1247,-1.1202,-1.1386,-1.1352,-1.1238,-1.1242,-1.1295,-1.1264,-1.1221
-0.48429,-0.48881,-0.56994,-0.61194,-0.72867,-0.59882,-0.60707,-0.69821,-0.79582,-0.83042,-0.92803,-0.98904,-1.0246,-1.0018,-0.92647,-0.51784,-0.0046935,0.31346,0.34843,0.42474,0.38815,0.54388,0.66203,0.33978,0.28132,0.23595,0.24773,0.41973,0.35974,0.23818,0.22638,0.2504,0.3236,0.31396,0.29807,0.2818,0.28859,0.29145,0.28792,0.28207,0.28903,0.28882,0.29068,0.27726,0.27359,0.27827,0.27752,0.27044,0.26831,0.27535,0.28013,0.27423,0.2674,0.27528,0.27273
-0.41187,-0.39272,-0.38277,-0.36392,-0.35294,-0.36015,-0.34033,-0.33925,-0.34522,-0.34699,-0.34007,-0.35071,-0.36354,-0.36101,-0.36037,-0.40606,-0.24641,0.12069,0.19323,0.20217,0.22532,0.22823,0.18269,0.13353,0.10829,0.1194,0.1075,0.10361,0.1135,0.11456,0.12309,0.13371,0.14422,0.15792,0.16514,0.16794,0.166,0.16699,0.16583,0.16296,0.16712,0.16995,0.17246,0.17138,0.1713,0.17048,0.17052,0.16961,0.16958,0.17086,0.17212,0.17161,0.16834,0.1709,0.17156
-0.05596,-0.17934,-0.35976,-0.30208,-0.47799,-0.48118,-0.51366,-0.52534,-0.15262,-0.22797,-0.18041,-0.19546,-0.23689,-0.26606,-0.40862,-0.63273,-0.31436,-0.093433,-0.080697,-0.014012,0.083663,0.14052,0.12588,0.17248,0.16291,0.16844,0.17126,0.16439,0.18054,0.16768,0.16565,0.1619,0.1612,0.16405,0.16575,0.16576,0.16474,0.16697,0.17509,0.16538,0.16694,0.16707,0.16738,0.16734,0.16742,0.16579,0.16634,0.16692,0.16636,0.16765,0.1683,0.16811,0.16657,0.16596,0.16619
-0.40072,-0.31276,-0.34884,-0.29178,-0.20479,-0.21138,-0.20363,-0.19171,-0.27287,-0.26884,-0.25049,-0.24382,-0.23383,-0.22068,-0.17048,-0.070424,0.0687,0.20865,0.2798,0.22585,0.13126,0.046324,0.068193,0.10495,0.094059,0.088944,0.098451,0.097711,0.096895,0.10969,0.10094,0.0949,0.097632,0.093765,0.091134,0.09111,0.091603,0.086872,0.080332,0.082288,0.085756,0.085317,0.083496,0.084486,0.084868,0.086217,0.084466,0.083051,0.085351,0.082693,0.08128,0.082654,0.085843,0.086095,0.085405
-0.82977,-0.86489,-0.69796,-0.73365,-0.82941,-0.77299,-0.74603,-0.79303,-0.85748,-0.91166,-0.89449,-0.90095,-0.91111,-0.87163,-0.76861,-0.56644,-0.35414,-0.0052197,0.16819,0.34884,0.48809,0.47039,0.48489,0.38072,0.3308,0.33112,0.36545,0.42979,0.40838,0.39381,0.37414,0.35941,0.36111,0.35702,0.35191,0.34559,0.34664,0.3466,0.34369,0.34306,0.34892,0.34752,0.34881,0.34468,0.34094,0.34303,0.34588,0.34665,0.34191,0.34546,0.34954,0.34731,0.34256,0.34321,0.34338
