-0.0029874,-0.096184,-0.19742,0.33791,0.44325,0.56009,0.34176,0.031742,0.049847,-0.28551,0.37423,0.54725,0.47144,0.49296,0.51662,0.55145,0.59124,0.06194,0.39777,0.41722,0.52727,0.02917,-0.083289,-0.0036365,0.17784,0.30949,-0.00043753,-0.12848,-0.087978,-0.066164,-0.095456,-0.10993,-0.11253,-0.12284,-0.13595,-0.1482,-0.1331,-0.14461,-0.15221,-0.16208,-0.16493,-0.15585,-0.17444,-0.17483,-0.15689,-0.14336,-0.17871,-0.15465,-0.14267,-0.18773,-0.1835,-0.18583,-0.19321,-0.20129,-0.2022,-0.19283,-0.20167,-0.20494,-0.19516,-0.18387,-0.2166,-0.19729,-0.18028,-0.20555,-0.19818,-0.18468,-0.20033
-0.73329,-0.99873,-0.54837,-0.3321,-0.050911,-0.0054746,0.1376,0.36524,0.19014,-0.2306,-0.69338,-0.51361,-0.28115,-0.24647,-0.24498,-0.24929,-0.17443,0.060531,0.68594,1.0665,1.1113,0.46228,0.21594,0.38948,0.44725,0.3929,0.10043,0.035319,0.080557,0.038505,-0.013957,0.0043304,0.0019209,-0.039407,-0.035252,-0.032333,-0.034376,-0.040092,-0.051813,-0.032723,-0.014704,-0.0064676,-0.012607,0.0042513,0.0062383,0.029803,-0.04745,-0.0034469,0.057063,-0.022636,-0.038844,-0.043307,-0.054738,-0.050617,-0.032606,-0.058978,-0.045143,-0.036968,-0.048073,0.021914,-0.055906,0.018758,0.042399,0.041217,0.052089,0.052765,0.042655
-0.48619,-0.48809,-0.53115,-0.36693,-0.65217,-0.55286,-0.34696,-0.43012,-0.59091,-0.38465,-0.48049,-0.41208,-0.50691,-0.49082,-0.48018,-0.46573,-0.48314,-0.5691,-0.6772,-0.28612,0.10128,-0.35428,-0.41953,0.21543,0.16908,0.21699,0.28675,0.26692,0.27646,0.29139,0.29378,0.29364,0.29294,0.29711,0.28411,0.29161,0.29405,0.2797,0.29617,0.29933,0.047867,0.054103,-0.12458,-0.29321,-0.032346,0.31324,0.285,0.28863,0.30179,0.27699,0.27355,0.26965,0.27411,0.27558,0.2792,0.28619,0.11102,0.19173,0.28471,0.30112,0.27576,0.2896,0.30056,0.29711,0.29849,0.29172,0.29135
1.5857,1.629,1.445,1.2657,1.2193,1.2519,1.0992,0.95583,1.1352,1.3113,1.3675,1.3512,1.3837,1.3697,1.384,1.3901,1.3922,1.2493,0.57669,-0.10706,-0.74536,-1.1676,-0.94503,-0.68171,-0.67176,-0.63615,-0.5055,-0.47599,-0.49733,-0.49541,-0.48699,-0.48482,-0.47606,-0.45448,-0.4496,-0.44622,-0.44151,-0.44099,-0.4375,-0.43728,-0.44459,-0.44575,-0.44926,-0.45451,-0.44429,-0.4336,-0.4299,-0.42957,-0.43374,-0.43057,-0.46288,-0.48981,-0.51623,-0.51434,-0.51214,-0.50743,-0.51112,-0.50512,-0.49909,-0.5021,-0.49606,-0.49778,-0.49613,-0.49661,-0.49323,-0.49027,-0.49197
2.1282,2.5735,2.4058,2.4411,2.5212,2.5175,2.3831,2.267,2.514,2.666,2.8851,2.7602,2.6267,2.5913,2.5865,2.5989,2.5873,2.5222,1.8249,0.90004,0.24392,-0.42505,-1.0113,-1.4431,-1.438,-1.3819,-1.1314,-1.0742,-1.0985,-1.0919,-1.0852,-1.0819,-1.0635,-1.0175,-1.0095,-1.007,-1.0013,-0.99356,-0.98959,-0.99913,-0.98649,-1.0231,-0.97072,-0.9625,-1.0196,-1.1216,-0.98385,-1.0532,-1.1544,-1.0288,-0.98444,-0.98603,-0.98231,-0.98594,-0.99776,-0.98739,-0.98457,-0.9962,-1.0081,-1.1265,-0.98782,-1.1097,-1.1529,-1.1515,-1.1559,-1.1529,-1.1472
-0.17134,-0.19713,-0.19176,-0.20088,-0.7905,-0.69168,-0.87674,-1.0822,-1.0263,-1.053,-1.0277,-0.96538,-0.83004,-0.81509,-0.80454,-0.81322,-0.83543,-1.0304,-1.257,-0.51996,0.52248,0.77969,0.36405,0.54955,0.41609,0.44206,0.37046,0.28426,0.32028,0.35003,0.36782,0.37213,0.37394,0.37141,0.363,0.35436,0.35527,0.34106,0.33053,0.32552,0.30509,0.30712,0.28361,0.26943,0.30077,0.33478,0.30366,0.32193,0.33677,0.30131,0.28025,0.259,0.24221,0.23706,0.24089,0.23566,0.21576,0.22066,0.2345,0.25273,0.22524,0.24557,0.26326,0.24995,0.25206,0.25682,0.2501
4.0222,3.8493,3.7935,2.9968,1.5574,0.61514,0.12874,-0.67572,-0.81729,-0.81688,-0.78116,-0.78075,-0.78626,-0.78689,-0.78525,-0.78291,-0.78087,-0.81293,-0.83452,-0.60733,0.91589,0.34456,-0.17731,-0.24766,-0.21773,-0.20785,-0.20689,-0.19884,-0.19489,-0.18374,-0.17459,-0.18332,-0.1852,-0.17511,-0.17597,-0.17735,-0.17693,-0.17758,-0.17442,-0.17788,-0.17615,-0.17895,-0.17678,-0.17919,-0.1808,-0.18255,-0.18155,-0.18192,-0.18805,-0.18541,-0.18758,-0.18483,-0.1851,-0.18474,-0.18346,-0.17495,-0.16748,-0.16674,-0.16622,-0.16772,-0.16634,-0.16776,-0.16898,-0.16954,-0.16937,-0.16922,-0.17015
-0.47637,-0.62407,-0.68196,-0.70169,-0.6933,-0.72291,-0.75199,-0.76079,-0.75996,-0.68826,-0.63558,-0.63697,-0.64213,-0.641,-0.63943,-0.64077,-0.6484,-0.68174,-0.67054,-0.52476,-0.1613,0.13341,0.26637,0.2588,0.27807,0.2988,0.30069,0.29852,0.29775,0.30007,0.30279,0.29881,0.29431,0.2967,0.29554,0.29409,0.29374,0.29436,0.29566,0.29395,0.29693,0.30085,0.29908,0.30021,0.29982,0.30196,0.29207,0.29673,0.30185,0.29417,0.28764,0.28723,0.28688,0.28743,0.2865,0.28981,0.29327,0.29277,0.29354,0.30179,0.29206,0.30011,0.30191,0.30238,0.30191,0.30124,0.30134
-0.63371,-0.59513,-0.54307,-0.52076,-0.37234,-0.39202,-0.33774,-0.22838,-0.26183,-0.25955,-0.27911,-0.27449,-0.26298,-0.26342,-0.26548,-0.2676,-0.26141,-0.22467,-0.1569,-0.17305,-0.042397,0.12752,0.11791,-0.00068304,0.091717,0.13531,0.13184,0.12397,0.11959,0.11596,0.13276,0.13741,0.14572,0.14943,0.1503,0.15116,0.15092,0.14971,0.14673,0.14984,0.15611,0.15372,0.15917,0.16492,0.15796,0.14848,0.15006,0.14983,0.15195,0.15145,0.15591,0.15692,0.15737,0.15787,0.16034,0.15489,0.15834,0.15682,0.15308,0.1525,0.15375,0.15377,0.15447,0.15413,0.15477,0.15549,0.15485
-1.8751,-1.7583,-1.6464,-1.3452,-1.1582,-0.583,-0.58903,-0.64403,-0.70907,-0.73171,-0.61753,-0.61468,-0.63255,-0.62936,-0.62748,-0.62757,-0.63657,-0.6989,-0.75534,-0.65173,-0.5739,0.15586,0.40301,0.66864,0.42877,0.37323,0.39765,0.36508,0.36514,0.37304,0.40512,0.40274,0.4062,0.41072,0.4072,0.40488,0.4049,0.4014,0.39977,0.39564,0.39041,0.39095,0.38673,0.38209,0.38971,0.3933,0.39506,0.39343,0.39219,0.39333,0.3955,0.39655,0.39848,0.39524,0.39429,0.39658,0.39166,0.38858,0.3925,0.38746,0.38965,0.38464,0.38784,0.38334,0.38107,0.38308,0.38302
0.099673,0.028215,-0.080519,-0.13506,-0.028699,-0.16319,-0.0226,0.1861,0.35984,0.34164,0.15047,0.12617,0.1349,0.13262,0.12993,0.12988,0.12792,0.21529,0.21243,0.1181,-0.25962,-0.27638,-0.12394,-0.047661,0.014156,-0.037538,-0.04043,0.020334,0.023556,0.019186,-0.043255,-0.042529,-0.052591,-0.062337,-0.058429,-0.053382,-0.05468,-0.050881,-0.046467,-0.043901,-0.048396,-0.045833,-0.049016,-0.053416,-0.04584,-0.03391,-0.03518,-0.035216,-0.031206,-0.028304,-0.033366,-0.032213,-0.032556,-0.031409,-0.030836,-0.029883,-0.029909,-0.027869,-0.027971,-0.023427,-0.025774,-0.022167,-0.021965,-0.017427,-0.017475,-0.019433,-0.016318
1.0464,0.75135,0.7093,0.2652,-0.11029,0.056589,0.20606,0.11372,-0.10701,-0.21331,0.28253,0.21439,0.073567,0.024217,0.026223,0.045393,0.060311,0.037029,0.30107,0.40954,-0.015677,-0.98857,-0.87227,-0.54385,0.093589,0.063696,-0.015961,-0.030147,-0.021664,-0.011356,-0.038858,-0.051041,-0.047095,-0.027998,-0.040911,-0.04947,-0.025755,-0.032834,-0.038078,-0.038563,-0.035098,-0.02693,-0.042663,-0.036087,-0.031345,-0.038304,-0.058084,-0.034293,-0.037996,-0.062232,-0.05002,-0.057084,-0.069959,-0.066885,-0.073518,-0.066059,-0.070177,-0.066821,-0.061389,-0.059405,-0.078593,-0.065423,-0.052925,-0.073338,-0.052703,-0.039754,-0.052398
-0.34473,-0.36283,-0.13673,-1.0192,-1.6134,-1.6132,-1.4881,-1.6531,-1.8086,-2.1729,-2.2986,-2.3623,-2.3442,-2.3431,-2.341,-2.3403,-2.2914,-2.181,-2.1535,-1.6657,-0.41834,0.60752,0.59368,0.54886,0.44586,0.30245,0.41017,0.46718,0.3794,0.47174,0.72467,0.72786,0.80062,0.85587,0.85439,0.85307,0.84886,0.8364,0.83105,0.839,0.83719,0.81996,0.82612,0.82706,0.82479,0.82739,0.83187,0.82913,0.83069,0.82861,0.8234,0.82045,0.81363,0.823,0.83604,0.82591,0.83193,0.84079,0.84203,0.84386,0.84939,0.85271,0.85244,0.85526,0.85479,0.85448,0.85068
