-0.1427,-0.987,-1.2106,-1.032,-1.123,-0.96588,-0.70758,-0.82519,-0.67839,-0.66448,-0.60705,-0.74699,-0.9585,-1.0023,-1.0939,-1.0089,-0.92532,-0.90191,-0.88379,-0.86103,-0.8754,-0.94263,-0.56967,0.13368,0.84708,0.46049,0.50263,0.34136,0.29865,0.4612,0.48291,0.35828,0.41074,0.3826,0.39081,0.41433,0.39228,0.37402,0.38541,0.37326,0.42033,0.4445,0.40937,0.44149,0.46355,0.44661,0.44756,0.45357,0.43186,0.43168,0.4389,0.41027,0.41025,0.41884,0.39832,0.39848,0.40643,0.39342,0.38661,0.39351,0.38239,0.37881,0.39034,0.38885,0.38128,0.39005,0.39577,0.38311,0.38932,0.38948,0.38948
0.38044,0.79759,0.95461,0.74952,1.1009,1.1904,1.0779,1.0318,0.74911,0.58725,0.69818,0.68526,0.86631,0.80023,0.51949,0.55548,0.55981,0.53973,0.56409,0.60496,0.62068,0.94444,1.9214,2.4167,1.8761,1.2098,0.7901,0.18373,-0.48991,-0.55376,-0.5046,-0.6648,-0.69987,-0.67975,-0.59114,-0.5513,-0.54739,-0.58201,-0.68808,-0.61386,-0.50923,-0.48327,-0.48278,-0.50669,-0.5355,-0.55498,-0.54115,-0.53501,-0.55136,-0.53838,-0.55298,-0.57458,-0.56662,-0.57282,-0.59665,-0.58811,-0.59249,-0.61173,-0.60192,-0.59224,-0.6166,-0.60569,-0.59884,-0.62335,-0.61878,-0.59708,-0.61605,-0.61309,-0.59333,-0.61913,-0.61913
-1.061,-0.81099,0.016085,0.05926,-0.39997,-0.32563,-0.27698,-0.26538,-0.091419,0.053678,0.0069516,-0.086894,-0.52597,-0.37049,-0.50714,-0.55435,-0.59409,-0.61593,-0.61906,-0.64097,-0.68101,-0.72948,-0.32728,-0.24628,0.10161,-0.054066,-0.087426,-0.35885,0.12107,0.064143,0.12635,0.22713,0.23708,0.22745,0.19695,0.18177,0.18808,0.21677,0.24588,0.21441,0.17851,0.16965,0.17433,0.19844,0.20972,0.21079,0.21684,0.21695,0.22064,0.22109,0.23141,0.24367,0.24473,0.25656,0.26547,0.26687,0.2785,0.27245,0.27822,0.2759,0.28319,0.28375,0.2872,0.2881,0.28374,0.28322,0.28549,0.28252,0.28125,0.27843,0.27843
-0.0054526,0.55064,0.59504,0.85762,1.028,1.08,1.1071,1.2479,1.2964,1.2831,1.3714,1.418,1.3002,1.2783,1.3291,1.3493,1.362,1.3663,1.3632,1.3506,1.3118,1.0499,0.31393,-0.35864,-0.86913,-0.8174,-0.90412,-0.92665,-0.87873,-0.34684,-0.29607,-0.4739,-0.46746,-0.48053,-0.48615,-0.48557,-0.48786,-0.4882,-0.50084,-0.53693,-0.50946,-0.50666,-0.50019,-0.48584,-0.47959,-0.47764,-0.47398,-0.46498,-0.46931,-0.54772,-0.54159,-0.53956,-0.53532,-0.52888,-0.52582,-0.52122,-0.51788,-0.5128,-0.50723,-0.50365,-0.49925,-0.493,-0.48771,-0.4845,-0.48185,-0.47787,-0.47272,-0.46961,-0.46437,-0.45954,-0.45954
-0.71756,0.067331,0.3168,0.94705,1.2504,1.4786,1.7572,1.8363,1.914,1.901,1.8522,1.9125,2.1397,2.0526,2.306,2.2835,2.2884,2.3039,2.289,2.2766,2.2979,2.0748,1.1389,0.47931,0.41717,0.29846,-0.15968,-0.78414,-1.0429,-0.75871,-0.87053,-0.82883,-0.81117,-0.84391,-0.89383,-0.89455,-0.88787,-0.85896,-0.82839,-0.92767,-1.0037,-0.99794,-0.98971,-0.97431,-0.94616,-0.93537,-0.9384,-0.92961,-0.91556,-0.92116,-0.90852,-0.89731,-0.9015,-0.89523,-0.88231,-0.88644,-0.88364,-0.86789,-0.87275,-0.87693,-0.86058,-0.86536,-0.86754,-0.84986,-0.85034,-0.86033,-0.84391,-0.84158,-0.84981,-0.82858,-0.82858
-0.62359,-0.55672,-0.24359,-0.34692,-0.43096,-0.55913,-0.69187,-0.73694,-0.6754,-0.59721,-0.57287,-0.54335,-1.1287,-0.80809,-0.97239,-1.0114,-1.0124,-1.0196,-1.015,-1.0116,-1.0449,-1.2484,-0.88005,-0.16111,0.64258,0.55146,0.56818,0.19652,0.31175,0.17126,0.20583,0.41127,0.43155,0.44432,0.40879,0.38771,0.38267,0.37239,0.4181,0.38959,0.38188,0.36299,0.34498,0.38994,0.41044,0.42094,0.41715,0.41097,0.39198,0.35535,0.36687,0.35699,0.3589,0.36779,0.35936,0.36061,0.36656,0.35884,0.35844,0.36283,0.35988,0.36164,0.37095,0.36967,0.36737,0.37634,0.37768,0.37617,0.38033,0.37715,0.37715
-0.024209,-0.53811,-0.5557,-0.54444,-0.53728,-0.52964,-0.50635,-0.50106,-0.49022,-0.47309,-0.48291,-0.48426,-0.47615,-0.48105,-0.47905,-0.47721,-0.47505,-0.47461,-0.47555,-0.47731,-0.47489,-0.47819,-0.50261,-0.47027,-0.46538,-0.4594,-0.25585,0.29542,0.30861,0.29903,0.29038,0.29066,0.27612,0.26268,0.27284,0.29283,0.29173,0.28634,0.25897,0.24566,0.2557,0.27776,0.28011,0.27432,0.27725,0.27544,0.28055,0.28721,0.28855,0.28827,0.28836,0.28733,0.28783,0.2884,0.28749,0.28939,0.29096,0.29039,0.29141,0.29299,0.29193,0.29366,0.29448,0.29427,0.29506,0.29539,0.29527,0.29451,0.29425,0.29503,0.29503
0.65063,-0.075896,-0.14784,-0.094504,-0.20271,-0.25342,-0.29948,-0.43237,-0.37707,-0.42871,-0.46007,-0.42548,-0.27416,-0.28245,-0.26489,-0.25284,-0.27297,-0.27833,-0.27704,-0.29182,-0.34048,-0.34998,-0.33577,-0.56494,-0.61243,-0.31458,-0.2096,0.027742,0.16315,0.20442,0.19761,0.18075,0.15337,0.13139,0.14617,0.1798,0.18631,0.17898,0.14068,0.13017,0.1477,0.17724,0.18094,0.17199,0.17441,0.17031,0.17369,0.17884,0.18218,0.17737,0.17686,0.17766,0.17751,0.17745,0.17825,0.17863,0.17914,0.17907,0.1782,0.1782,0.17856,0.17789,0.17711,0.17743,0.17717,0.17598,0.17573,0.17434,0.17301,0.1729,0.1729
-0.50268,-0.1646,-0.1859,-0.26817,-0.21952,-0.1975,-0.15198,-0.078806,-0.097631,-0.10192,-0.12256,-0.1441,-0.087322,-0.07464,-0.088585,-0.089994,-0.086674,-0.087253,-0.083274,-0.075217,-0.06363,-0.014769,0.042675,0.13106,0.18752,0.31825,0.32029,0.19651,0.14403,0.068358,0.032031,-0.0025453,-0.074788,-0.11111,-0.055598,0.041771,0.06962,0.057597,-0.060896,-0.09422,-0.05139,0.03416,0.051319,0.027849,0.033443,0.024583,0.035761,0.052987,0.06206,0.073905,0.072864,0.070549,0.071047,0.070053,0.068656,0.069154,0.066617,0.067174,0.068631,0.067387,0.065518,0.066466,0.067346,0.065201,0.066021,0.067955,0.066234,0.067882,0.070077,0.068336,0.068336
-0.42117,-0.79343,-0.64064,-0.61856,-0.71387,-0.8158,-0.9109,-1.0294,-0.96223,-0.90599,-0.94485,-0.88122,-1.1866,-1.0511,-1.0585,-1.0733,-1.0669,-1.062,-1.066,-1.0674,-1.0609,-1.1227,-1.1182,-0.87068,-0.37372,-0.078865,0.18963,0.30105,0.48272,0.38005,0.5045,0.66633,0.7239,0.81233,0.62513,0.43584,0.44618,0.48408,0.78426,0.8642,0.74005,0.56494,0.51258,0.60067,0.57746,0.61423,0.56985,0.50325,0.46629,0.45563,0.4601,0.46034,0.45879,0.46087,0.46013,0.45539,0.45892,0.4573,0.45382,0.45476,0.45638,0.45398,0.45521,0.45818,0.45572,0.45356,0.45639,0.45559,0.45298,0.45582,0.45582
