-0.44602,-1.1755,-1.1523,-0.59939,0.082886,-0.30501,-0.47914,-0.38966,-0.083094,-0.2383,-0.67278,-0.41968,-0.32389,-0.39435,-0.40581,-0.37915,-0.37139,-0.47357,-0.33179,-0.34772,-0.25638,-0.78902,-1.0957,-0.68019,0.11676,0.59723,0.59202,0.49207,0.43238,0.42335,0.42852,0.43021,0.39275,0.38044,0.38022,0.37878,0.35188,0.36299,0.36489,0.35625,0.35215,0.34665,0.34768,0.32919,0.31666,0.32549,0.3215,0.29942,0.29853,0.30868,0.2946,0.28571,0.29255,0.28659,0.28388,0.2775,0.27931
-1.0573,-0.46559,0.057617,-0.023216,0.058766,-0.27784,-0.26069,-0.0099321,-0.014535,0.26561,-0.0051324,-0.20049,0.19062,0.38123,0.39363,0.35104,0.34965,0.50903,1.2251,1.1883,0.4537,-0.25744,-0.67376,-0.60672,-0.316,-0.13048,-0.45107,-0.17649,-0.045771,-0.033156,0.0033051,-0.0051262,-0.0065739,0.020358,0.021957,0.0062895,0.008669,0.021456,0.015945,0.0082851,0.0064843,0.018014,-0.0063855,-0.024406,-0.011884,-0.020645,-0.037462,-0.032715,-0.020164,-0.036268,-0.050306,-0.042586,-0.035391,-0.051579,-0.066775,-0.054507,-0.046633
-0.25642,-0.45194,-0.35573,-0.30268,-0.30117,-0.34806,-0.53009,-0.63731,-0.82142,-0.84885,-0.47092,-0.62511,-0.58055,-0.61538,-0.62916,-0.61731,-0.62066,-0.70884,-0.45771,-0.21418,0.17787,-0.02334,-0.34333,-0.26216,-0.04233,0.20095,0.14526,0.27898,0.33688,0.32745,0.33498,0.34871,0.34312,0.33914,0.32742,0.33256,0.33003,0.32976,0.33643,0.33599,0.33906,0.34311,0.35566,0.3648,0.36759,0.37274,0.36703,0.36548,0.36692,0.35878,0.36112,0.36591,0.37255,0.37763,0.38307,0.39029,0.38739
1.1288,1.304,1.1093,0.94541,1.0407,1.1948,1.1259,0.95177,0.90354,0.98964,1.1522,1.3006,1.1684,1.1847,1.1353,1.0993,1.0248,0.93185,0.43652,0.38033,0.24005,0.4169,0.24535,-0.23106,-0.78961,-0.92787,-0.74528,-0.73537,-0.75427,-0.74144,-0.70092,-0.67167,-0.65808,-0.65377,-0.6467,-0.63943,-0.63607,-0.63326,-0.6344,-0.63479,-0.63152,-0.62659,-0.61753,-0.60969,-0.60473,-0.59474,-0.58934,-0.57955,-0.56149,-0.57746,-0.57609,-0.57349,-0.57036,-0.56839,-0.56645,-0.5648,-0.5641
1.1984,1.8038,1.722,1.5963,1.8567,2.2476,2.2452,2.1252,2.1692,2.2125,2.1814,2.3731,2.2353,2.2542,2.2698,2.2612,2.2491,2.1614,1.4136,1.039,1.0094,0.83498,0.4971,-0.43523,-1.2199,-1.2402,-1.203,-1.2942,-1.2732,-1.2804,-1.3041,-1.2982,-1.2991,-1.3209,-1.3156,-1.3006,-1.2962,-1.2973,-1.2868,-1.2758,-1.2698,-1.2758,-1.2624,-1.2505,-1.2563,-1.25,-1.2359,-1.2361,-1.2403,-1.2288,-1.2172,-1.2211,-1.225,-1.2141,-1.2025,-1.2127,-1.2171
0.22017,0.062532,-0.0075243,0.23812,0.10705,-0.27821,-0.32863,-0.2381,-0.18993,-0.4718,-0.61576,-0.58896,-0.56678,-0.41907,-0.46663,-0.4271,-0.40278,-0.46654,-0.45984,-0.25156,0.32651,0.47041,-0.032264,-0.017893,0.20876,0.51631,0.11766,0.13374,0.089874,0.068937,0.16836,0.2239,0.17192,0.14381,0.1348,0.13536,0.11823,0.12277,0.1261,0.12415,0.1216,0.12373,0.12887,0.12382,0.12061,0.12536,0.12699,0.13984,0.19923,0.12651,0.12105,0.1198,0.12513,0.12473,0.12278,0.124,0.12588
2.0759,2.0243,2.6275,2.642,2.625,2.579,2.5805,1.8964,0.84324,0.89703,1.0768,1.4573,1.3354,1.2293,1.2155,1.2404,1.216,0.43616,-0.42937,-1.034,-1.633,-0.96387,-0.70772,-0.72504,-0.72445,-0.71512,-0.71832,-0.72689,-0.73201,-0.73461,-0.7338,-0.73425,-0.73711,-0.73774,-0.73904,-0.74013,-0.74292,-0.7435,-0.74466,-0.74686,-0.74882,-0.74953,-0.74851,-0.74955,-0.75009,-0.74874,-0.7485,-0.74917,-0.74876,-0.74887,-0.75063,-0.75158,-0.75112,-0.75147,-0.75286,-0.75255,-0.75239
-0.042401,-0.41267,-0.55666,-0.57255,-0.63074,-0.62351,-0.62344,-0.70165,-0.71208,-0.70474,-0.63216,-0.59696,-0.62232,-0.64418,-0.65449,-0.68962,-0.70583,-0.65249,-0.4242,-0.10605,0.46974,1.3668,1.6199,1.7384,0.47056,0.20985,0.22902,0.2041,0.18353,0.18229,0.18212,0.18226,0.18259,0.18365,0.18243,0.18095,0.17827,0.17576,0.17307,0.17057,0.16769,0.16647,0.16796,0.16785,0.16683,0.16851,0.16921,0.16846,0.16822,0.16879,0.1677,0.16692,0.16665,0.16632,0.16527,0.16512,0.16488
-0.8842,-0.52751,-0.42401,-0.43709,-0.44979,-0.38374,-0.34206,-0.41405,-0.44187,-0.29793,-0.21787,-0.18917,-0.15533,-0.13651,-0.14688,-0.24574,-0.25389,-0.18381,-0.03052,-0.052916,-0.18682,-0.33562,-0.11881,-0.072521,0.1679,0.18022,0.1625,0.19064,0.20462,0.2082,0.20723,0.20386,0.20558,0.20684,0.20868,0.20946,0.21317,0.21608,0.21814,0.21946,0.22187,0.22337,0.21964,0.21819,0.22006,0.21692,0.21553,0.21677,0.21533,0.21635,0.21644,0.21712,0.21772,0.21725,0.21675,0.21798,0.21878
-0.41438,-1.2696,-1.9351,-1.7643,-1.628,-1.6211,-1.6529,-1.0254,-0.34017,-1.1506,-1.3809,-1.3251,-1.2982,-1.2803,-1.2474,-0.98357,-0.84862,-0.72618,-0.89587,-0.73155,-0.077135,0.45725,0.16455,0.19608,0.6758,0.80593,0.77742,0.72353,0.68674,0.68275,0.69109,0.70015,0.68803,0.67572,0.67422,0.67766,0.67499,0.67496,0.67785,0.6815,0.68412,0.6826,0.68546,0.68602,0.68291,0.68207,0.68348,0.6837,0.6896,0.67966,0.68167,0.67951,0.67865,0.68131,0.68499,0.68266,0.68173
0.0045896,0.30886,0.59884,0.45148,0.32288,0.21083,0.19539,0.012914,-0.20775,0.32129,0.33052,0.010342,-0.04322,-0.043481,-0.039617,-0.109,-0.20671,-0.14607,-0.0022698,-0.06066,-0.35931,-0.43797,-0.14324,-0.12732,-0.11655,-0.17013,-0.098996,-0.068895,-0.048158,-0.037891,-0.045402,-0.048543,-0.033836,-0.026732,-0.024217,-0.023713,-0.016405,-0.017293,-0.017799,-0.014746,-0.011257,-0.0089917,-0.0097875,-0.0051584,-0.0020874,-0.0038091,-0.0047206,-0.0033171,-0.0086125,-0.0031199,0.00042945,0.0037519,0.0027074,0.0034519,0.0059125,0.0064938,0.0061004
1.3351,0.91169,0.48813,-0.15553,-0.72097,-0.91372,-0.90963,-1.0046,-0.59323,-0.4445,-0.79919,-0.72398,-0.6759,-0.72256,-0.72391,-0.74742,-0.76547,-0.74072,-0.58693,0.23336,0.68492,0.76699,0.36212,0.59955,0.31246,-0.01104,0.12701,0.15773,0.14345,0.13587,0.1457,0.14685,0.13704,0.13637,0.14681,0.1524,0.14498,0.17308,0.19747,0.18637,0.19031,0.1932,0.19625,0.19028,0.18188,0.19263,0.19592,0.17631,0.18026,0.20783,0.19723,0.20127,0.22154,0.22339,0.22337,0.21949,0.22271
-0.11629,-0.35025,-0.63133,-0.67896,-1.0348,-1.0788,-0.98924,-1.1135,-1.0489,-1.2542,-1.1764,-1.0118,-1.3277,-1.4085,-1.4003,-1.3894,-1.3873,-1.4437,-1.5864,-0.99719,-0.23968,1.0135,1.5924,1.3826,0.91078,0.35701,0.49283,0.51906,0.49175,0.50028,0.50706,0.496,0.50927,0.51703,0.51685,0.51865,0.52907,0.53297,0.53216,0.5255,0.5292,0.53677,0.53529,0.53483,0.54837,0.54335,0.54061,0.55491,0.54836,0.54751,0.54195,0.53998,0.54237,0.54367,0.53303,0.54763,0.55183
0.66648,0.55503,0.61036,0.28736,0.3686,0.18119,0.36498,0.016953,0.15493,0.1945,-0.060118,-0.049998,0.034534,0.10696,0.12044,0.12823,0.11909,-0.027007,-0.31316,-0.87392,-1.139,-1.0019,-0.77887,-0.17039,-0.1493,0.11002,0.047702,0.020313,0.035175,0.039237,0.054274,0.049729,0.04796,0.048822,0.039796,0.021954,0.01768,0.0084301,-0.011486,-0.0055817,0.00085457,0.0048373,0.012919,0.01923,0.028214,0.025024,0.018033,0.019946,0.018537,-0.0030569,-0.0078761,-0.0047189,-0.0066735,-0.0073059,-0.00039843,0.005379,0.0070034
