-0.92746,-0.51685,0.11322,0.033337,0.18365,-0.10163,-0.033168,0.042852,-0.25744,-0.61076,-0.56161,-0.61929,-0.60515,-0.45812,-0.43438,-0.42327,-0.58019,-0.78621,-0.43996,-0.64207,-0.936,-0.41875,-0.25355,0.26779,0.10321,-0.0049802,0.39828,0.27146,0.23905,0.30309,0.34047,0.28186,0.24358,0.25892,0.25518,0.2455,0.20875,0.22203,0.21913,0.21397,0.19191,0.20999,0.21407,0.19918,0.20155,0.19682,0.20361,0.2002,0.19265,0.19973,0.21933,0.20453,0.20828,0.21481,0.21246,0.21356,0.19455,0.1882,0.1944,0.18694,0.17635,0.20135,0.19857,0.18162,0.18074,0.18011
0.047693,0.19176,0.24232,0.28277,0.35645,0.41828,0.17709,0.66994,0.1634,-0.26788,-0.88188,-0.81747,-0.40975,-0.1234,-0.11682,-0.12194,0.054962,0.30094,0.97777,1.1179,0.82495,0.44614,-0.20426,-0.18475,0.20664,0.20951,0.052283,-0.036078,0.017558,0.03473,-0.019159,-0.058757,-0.093041,-0.092994,-0.097424,-0.11956,-0.11809,-0.068881,-0.080682,-0.096225,-0.087823,-0.083504,-0.091417,-0.10131,-0.10096,-0.082227,-0.089633,-0.097248,-0.079812,-0.073358,-0.079436,-0.086759,-0.088222,-0.082971,-0.09204,-0.10968,-0.11132,-0.12121,-0.13697,-0.14209,-0.13341,-0.13339,-0.13685,-0.14938,-0.15025,-0.14276
-1.3618,-1.3795,-1.385,-1.1791,-0.48287,-0.80299,-0.53417,-0.65859,-1.239,-0.94333,-0.75363,-0.72856,-0.93897,-1.0163,-1.0722,-1.0722,-1.0925,-0.89407,-0.42168,0.33655,0.063423,-0.041603,0.21528,0.61432,0.056617,0.072537,0.24622,0.24004,0.23742,0.30484,0.41908,0.46178,0.53208,0.52823,0.53839,0.54994,0.54461,0.44573,0.44059,0.4357,0.42982,0.42215,0.42381,0.42149,0.42073,0.42192,0.42583,0.42164,0.40926,0.402,0.39897,0.38845,0.39009,0.39331,0.4042,0.40427,0.41538,0.41621,0.41689,0.41711,0.41053,0.41093,0.41258,0.40978,0.4134,0.414
1.1276,1.1685,1.16,1.054,0.8453,1.0452,1.0816,1.1459,1.2439,1.3202,1.3888,1.3913,1.3297,1.2648,1.2555,1.2443,1.2199,1.1083,0.61342,0.030786,-0.30177,-0.43221,-0.51551,-0.60764,-0.68212,-0.66908,-0.54857,-0.51893,-0.50098,-0.49485,-0.48342,-0.49309,-0.505,-0.50086,-0.49863,-0.4989,-0.49686,-0.47069,-0.4625,-0.4615,-0.4601,-0.45491,-0.45591,-0.45858,-0.45988,-0.45944,-0.45859,-0.45954,-0.45915,-0.45852,-0.45444,-0.45749,-0.46103,-0.46537,-0.4679,-0.47086,-0.46919,-0.46546,-0.46085,-0.4598,-0.45829,-0.44692,-0.44566,-0.44482,-0.44129,-0.44175
1.2056,1.4244,1.6568,1.8802,1.7169,1.8696,1.8364,1.6615,2.1726,2.4361,2.7027,2.6469,2.48,2.3483,2.3731,2.3853,2.3165,2.0297,1.0991,0.19396,-0.40602,-0.55836,-0.74402,-0.74455,-0.97168,-0.98103,-0.97528,-0.8945,-0.92185,-0.93793,-0.89767,-0.88125,-0.8803,-0.8808,-0.88226,-0.87227,-0.86959,-0.86438,-0.85027,-0.83884,-0.83992,-0.83903,-0.83568,-0.83256,-0.83507,-0.85017,-0.84647,-0.84257,-0.85314,-0.85414,-0.84965,-0.84658,-0.8465,-0.84987,-0.84611,-0.83427,-0.83549,-0.8268,-0.81183,-0.80717,-0.81076,-0.80467,-0.80013,-0.7937,-0.7927,-0.79789
0.060263,0.16861,-0.065103,-0.48954,-0.71831,-0.84983,-0.67875,-0.57652,-0.86095,-1.1234,-1.1724,-1.1689,-1.0931,-1.0901,-1.134,-1.1329,-1.2343,-1.182,-0.67113,0.30255,0.23162,0.29998,0.12724,0.42141,0.38911,0.3849,0.38564,0.27526,0.25217,0.32283,0.39838,0.36748,0.33949,0.3504,0.34352,0.32964,0.30667,0.32781,0.32515,0.3236,0.31158,0.3191,0.31875,0.31194,0.31007,0.3093,0.31092,0.30749,0.30181,0.30336,0.3114,0.30737,0.3097,0.31722,0.32058,0.32181,0.31783,0.31492,0.3217,0.32263,0.31709,0.3307,0.33087,0.32211,0.31932,0.31793
2.1345,2.3708,2.406,2.4972,2.6783,2.2772,1.7999,0.85644,1.9096,1.9438,1.8755,1.7233,1.6899,1.7027,1.8125,1.6912,0.88916,0.10807,-0.69686,-0.61006,-0.63543,-0.66212,-0.67759,-0.6633,-0.68332,-0.67361,-0.65582,-0.66175,-0.66633,-0.66815,-0.67135,-0.67989,-0.68788,-0.68651,-0.6854,-0.68341,-0.68362,-0.67543,-0.67527,-0.67503,-0.67732,-0.677,-0.67634,-0.67687,-0.67712,-0.67741,-0.67763,-0.67821,-0.6789,-0.6794,-0.67814,-0.67848,-0.67868,-0.67747,-0.67709,-0.67686,-0.67664,-0.67655,-0.67624,-0.67629,-0.67648,-0.67598,-0.67654,-0.67718,-0.67665,-0.67651
-0.52185,-0.58844,-0.58671,-0.63019,-0.59123,-0.61115,-0.60713,-0.65616,-0.62484,-0.59286,-0.54049,-0.53716,-0.56264,-0.57942,-0.58202,-0.59011,-0.60077,-0.6082,-0.53859,-0.21184,0.084497,0.12222,0.20369,0.23367,0.24389,0.24309,0.27544,0.2757,0.27111,0.264,0.24878,0.24229,0.24297,0.2474,0.24968,0.25367,0.25429,0.25343,0.25259,0.25435,0.25268,0.2522,0.25361,0.25452,0.25497,0.25462,0.25502,0.25508,0.25435,0.25351,0.25444,0.25563,0.25553,0.25558,0.25588,0.25692,0.25696,0.25686,0.25663,0.25642,0.2562,0.25732,0.25697,0.25751,0.25773,0.25789
-0.50267,-0.603,-0.58609,-0.41838,-0.34405,-0.2891,-0.33365,-0.259,-0.31206,-0.31421,-0.31919,-0.30788,-0.28764,-0.26864,-0.26743,-0.2826,-0.20434,-0.13425,-0.085537,0.024645,0.16687,0.24619,0.15295,0.10226,0.11715,0.1628,0.14001,0.13502,0.14028,0.13957,0.12478,0.11683,0.12284,0.13422,0.12983,0.1241,0.12877,0.13099,0.126,0.12926,0.13168,0.13253,0.13041,0.12906,0.12831,0.13048,0.12926,0.12933,0.13218,0.13326,0.13188,0.13014,0.12966,0.1301,0.12915,0.12628,0.12696,0.12687,0.12526,0.12504,0.12581,0.12336,0.12277,0.12152,0.12135,0.12167
-0.84726,-0.62976,-0.7522,-1.3337,-1.6146,-1.6089,-1.4082,-1.2349,-1.5026,-1.435,-1.3682,-1.3655,-1.4078,-1.4413,-1.4794,-1.3802,-1.2737,-1.1032,-0.79312,-0.48397,-0.0047785,0.33428,0.39365,0.51412,0.46649,0.49494,0.5668,0.54614,0.53144,0.54927,0.5521,0.53488,0.54617,0.57747,0.57199,0.56647,0.56147,0.55998,0.55081,0.56156,0.55787,0.5588,0.55826,0.55776,0.55732,0.55352,0.55501,0.55662,0.55364,0.5536,0.55489,0.55371,0.55489,0.55537,0.55712,0.55967,0.55851,0.55859,0.5619,0.5626,0.55921,0.5593,0.55914,0.55865,0.55708,0.55524
-0.21225,-0.36094,-0.3622,-0.080728,-0.021476,0.053834,0.10507,0.18253,0.15,0.074066,0.03182,0.070865,0.094866,0.085913,0.075883,0.058201,0.15477,0.22885,0.18399,0.052522,0.12007,0.013449,0.22276,0.083335,0.084065,0.0066339,-0.10524,-0.067903,-0.049711,-0.053707,-0.0042517,0.044444,0.026625,-0.034052,-0.031504,-0.030982,-0.029916,-0.03004,-0.011761,-0.030286,-0.024169,-0.027057,-0.028577,-0.026126,-0.025426,-0.02402,-0.024477,-0.02413,-0.022436,-0.022719,-0.027151,-0.025323,-0.025754,-0.029399,-0.030301,-0.031438,-0.029638,-0.029179,-0.030873,-0.030664,-0.028344,-0.027555,-0.02628,-0.022528,-0.022012,-0.022042
1.6674,0.86196,0.56393,-0.28877,-0.62938,-0.34221,0.025995,0.3508,-0.60493,-0.9207,-0.65103,-0.73279,-0.81268,-0.7753,-0.7449,-0.71662,-0.65015,-0.31111,0.13614,0.24559,-0.6441,0.02615,0.078864,0.10276,-0.0036936,-0.082495,-0.015239,-0.030845,-0.027541,0.023159,0.10354,0.057692,0.032567,0.050592,0.062966,0.082514,0.056764,0.077488,0.099556,0.091888,0.089689,0.1221,0.13582,0.12882,0.13647,0.1506,0.16447,0.15499,0.14391,0.15684,0.18288,0.16938,0.17517,0.1841,0.18689,0.18179,0.16378,0.16479,0.1712,0.1588,0.15104,0.18192,0.18822,0.17595,0.18614,0.18041
-0.049569,0.036851,-0.2156,-0.83218,-1.0473,-0.902,-1.0115,-1.0998,-0.75788,-0.70257,-0.61264,-0.68175,-0.82591,-0.82883,-0.79189,-0.82289,-0.88791,-0.79948,-0.77132,0.078578,1.0496,1.3047,1.104,0.36636,-0.021993,0.35273,0.29791,0.28553,0.29548,0.26986,0.24591,0.22862,0.21788,0.22101,0.20787,0.19445,0.23166,0.25982,0.24862,0.25448,0.25706,0.25661,0.24724,0.24176,0.23242,0.24332,0.23096,0.22996,0.24297,0.23883,0.23449,0.22505,0.21706,0.22356,0.22316,0.20562,0.22546,0.23218,0.2257,0.23028,0.23638,0.20742,0.19928,0.19705,0.2026,0.20472
-0.0075297,0.017237,-0.293,-0.52844,-0.63452,-0.76826,-0.58314,-0.99945,-0.71157,-0.62172,-0.6776,-0.71615,-0.65524,-0.61498,-0.5889,-0.58922,-0.67247,-1.1293,-1.8439,-1.8132,-1.0944,-0.88018,-0.64906,0.21873,0.50763,0.51051,0.48857,0.48701,0.50846,0.49742,0.48081,0.28945,-0.038999,-0.029711,-0.020968,-0.018693,-0.015546,0.4696,0.49827,0.49026,0.48417,0.47188,0.46271,0.47139,0.47609,0.4692,0.46445,0.46101,0.46306,0.45611,0.4373,0.44013,0.43773,0.43762,0.43739,0.4399,0.45375,0.44815,0.44494,0.4454,0.45629,0.42867,0.42319,0.43668,0.4438,0.44123
