-0.90331,-1.2736,-1.1501,-1.2832,-1.3914,-1.1876,-1.1013,-0.92375,-0.78403,-0.53923,-0.48654,-0.47587,-0.38149,-0.34425,-0.22796,0.050723,0.45413,0.14972,0.18159,0.55799,0.38785,0.41037,0.29482,0.22018,0.13552,0.40024,0.57099,0.18888,0.085975,0.058009,0.039976,0.038617,0.041444,0.037852,-7.0775e-05,0.008612,0.46189,0.55749,0.56149,0.60649,0.61252,0.58791,0.58579,0.60052,0.60811,0.58374,0.59322,0.60226,0.58848,0.59032
-0.35163,-0.36418,-0.083009,0.21231,0.31761,0.081491,0.26622,0.22325,0.25094,0.29023,0.25761,0.27443,0.40809,0.828,0.91428,0.81487,0.28812,0.37758,-0.34122,-0.18278,-0.023127,-0.021823,-0.068246,-0.10692,-0.21079,-0.25254,-0.24434,-0.13925,-0.10218,-0.1323,-0.12895,-0.12262,-0.13891,-0.1435,-0.13696,-0.13569,-0.16959,-0.22412,-0.21265,-0.17813,-0.19743,-0.19091,-0.15975,-0.15095,-0.16526,-0.15488,-0.13712,-0.13437,-0.1404,-0.15853
-0.17342,0.013166,-0.029997,-0.17002,-0.30124,-0.46369,-0.33741,-0.23897,-0.23611,-0.31728,-0.31331,-0.29383,-0.26981,-0.082345,0.018335,0.049031,0.14053,-0.17893,-0.10093,-0.03717,-0.20236,-0.085808,-0.0035371,0.063041,0.073919,0.12323,0.16381,0.16545,0.15765,0.14557,0.14262,0.12947,0.13074,0.13212,0.12722,0.1307,0.16027,0.1756,0.16744,0.17595,0.16433,0.14731,0.1399,0.12555,0.11303,0.10477,0.10298,0.11481,0.11969,0.11794
1.5572,1.4299,1.4372,1.4024,1.4248,1.5096,1.4957,1.5092,1.5081,1.4582,1.4469,1.44,1.4011,0.92633,0.54581,-0.02046,-0.525,-0.7983,-0.96926,-0.80408,-0.61244,-0.59991,-0.62486,-0.58536,-0.52847,-0.57825,-0.54867,-0.51926,-0.48749,-0.57328,-0.56527,-0.56378,-0.56788,-0.56865,-0.5689,-0.5616,-0.56326,-0.58012,-0.5813,-0.59189,-0.60132,-0.60687,-0.60393,-0.6056,-0.60595,-0.60234,-0.59891,-0.59997,-0.59367,-0.58626
2.2934,2.3566,2.2403,2.2258,2.2358,2.3784,2.3488,2.2583,2.261,2.2724,2.2904,2.2948,2.2264,1.9318,1.6726,1.1956,0.25161,-0.27381,-0.68079,-1.2339,-1.1982,-1.131,-1.0819,-1.1004,-0.97501,-0.96967,-0.98866,-1.0686,-1.088,-1.0721,-1.0781,-1.0856,-1.0793,-1.0755,-1.0812,-1.0753,-1.0605,-1.0382,-1.057,-1.0976,-1.0949,-1.1023,-1.1193,-1.1201,-1.1189,-1.1243,-1.129,-1.1128,-1.1108,-1.1111
0.68104,0.67994,0.69266,0.56771,0.59371,0.63728,0.73801,0.7491,0.692,0.59868,0.58503,0.595,0.53064,0.34559,-0.066937,-0.11422,-0.08741,-0.22082,-0.10722,-0.31572,-0.39761,-0.34849,-0.2695,-0.147,-0.19241,-0.24039,-0.19572,-0.14085,-0.12215,-0.18716,-0.19311,-0.20325,-0.20255,-0.20517,-0.22662,-0.22492,-0.24773,-0.27244,-0.28665,-0.2794,-0.29206,-0.31437,-0.32326,-0.32007,-0.31899,-0.33562,-0.32974,-0.31959,-0.3206,-0.31662
-0.39285,-0.47967,-0.47098,-0.48704,-0.49099,-0.30241,-0.46652,-0.45573,-0.44737,-0.43988,-0.43727,-0.43513,-0.44512,-0.46534,-0.48959,-0.49149,0.12332,0.30485,0.27406,0.23628,0.21917,0.19679,0.19456,0.19406,0.19622,0.20332,0.21337,0.19825,0.1954,0.1966,0.19687,0.1949,0.19628,0.19588,0.19745,0.19755,0.21749,0.22191,0.21937,0.21832,0.21853,0.21844,0.21959,0.22027,0.22028,0.21936,0.21945,0.21912,0.21961,0.22047
-0.82165,-1.1559,-1.2051,-1.4924,-1.4761,-0.75209,-0.97481,-0.8779,-0.94631,-0.92023,-0.92354,-1.0216,-1.0449,-1.3911,-1.4477,-1.1024,-0.5064,-0.52489,0.38669,1.0599,0.78386,0.54616,0.49336,0.54096,0.52701,0.55647,0.53569,0.52944,0.50774,0.49383,0.50447,0.52559,0.52573,0.52071,0.51497,0.50401,0.53207,0.57574,0.613,0.635,0.64191,0.64222,0.62598,0.61004,0.64184,0.64161,0.62518,0.55177,0.56722,0.62479
-0.2558,-0.13122,-0.11779,-0.054478,-0.04153,-0.20284,-0.12191,-0.13975,-0.12366,-0.12777,-0.1175,-0.07264,-0.077154,0.0091048,0.033499,-0.027207,-0.11072,0.12039,0.01509,-0.077424,-0.0014498,0.066861,0.080022,0.06643,0.063061,0.05349,0.051649,0.064219,0.071086,0.077411,0.075862,0.072073,0.070395,0.070182,0.072747,0.074531,0.058306,0.045009,0.038385,0.035271,0.032471,0.034255,0.040459,0.044045,0.036524,0.03803,0.042425,0.056011,0.052035,0.039514
-0.47018,-0.37537,-0.45035,-0.5439,-0.5653,-0.75463,-0.63135,-0.61576,-0.61719,-0.62813,-0.58891,-0.51233,-0.54208,-0.51985,-0.54484,-0.41926,-0.13217,0.10285,0.28093,0.18553,0.16682,0.24391,0.27824,0.2902,0.28666,0.30276,0.3238,0.28665,0.2768,0.28184,0.27631,0.26885,0.27229,0.27364,0.26735,0.26831,0.29646,0.30158,0.2903,0.28656,0.28838,0.28282,0.27855,0.2816,0.27818,0.27153,0.27251,0.28885,0.28477,0.27581
0.12462,0.10052,0.16665,0.34313,0.3351,0.24267,0.18043,0.11511,0.12467,0.098126,0.032597,-0.064474,-0.029289,0.049785,0.073002,0.015515,-0.0040719,0.10344,-0.09555,-0.18526,-0.061844,-0.044144,-0.042991,-0.051083,-0.036736,-0.075841,-0.097338,-0.037461,-0.015745,-0.012311,-0.0098749,-0.01114,-0.011461,-0.0093998,0.00094893,0.0026831,-0.064182,-0.085149,-0.088775,-0.098226,-0.099512,-0.094026,-0.088705,-0.088171,-0.093858,-0.087752,-0.086267,-0.077497,-0.076144,-0.084715
-1.1899,-1.3225,-0.92539,-0.42183,-0.55468,-1.171,-1.2022,-1.2353,-1.1584,-1.0512,-1.027,-0.98463,-0.44539,-0.16617,0.64077,1.2218,0.69057,0.69452,0.21748,-0.082256,0.24525,0.48576,0.34576,0.2927,0.29485,0.34799,0.35975,0.30937,0.3025,0.27057,0.25245,0.2526,0.25119,0.241,0.21926,0.24651,0.32306,0.32295,0.32685,0.34222,0.33348,0.31217,0.32114,0.33873,0.34139,0.32954,0.35106,0.37644,0.36683,0.36923
