-0.96798,-0.65225,-0.62418,-0.93851,-0.70566,-0.69886,-0.82114,-0.70601,0.26835,-0.33086,-0.47738,-0.40661,-0.41751,-0.39372,-0.204,-0.37128,-0.69284,-0.73938,-0.59603,-0.18597,0.63326,0.4575,0.40361,0.11208,0.023701,0.025373,0.35958,0.34577,0.088211,0.47601,0.47588,0.48457,0.46821,0.44499,0.38196,0.2693,0.40162,0.073008,0.15541,-0.092265,0.25911,0.20715,0.07368,0.37634,0.38105,0.39304,0.38211,0.38135,0.37717,0.38391,0.37536,0.36814,0.36707,0.34853
0.35889,0.42189,0.25201,-0.11357,-0.15873,-0.28087,-0.39019,0.022514,0.59738,0.5616,0.60563,0.86336,0.93323,0.99852,0.98673,0.71402,0.50833,0.54508,1.0496,1.2575,0.70773,-0.26426,-0.43497,-0.23341,-0.15082,-0.12272,-0.23154,-0.27911,-0.25223,-0.23596,-0.27032,-0.29165,-0.32998,-0.28933,-0.3184,-0.36522,-0.38903,-0.35971,-0.39075,-0.39366,-0.34475,-0.33121,-0.35062,-0.36056,-0.34485,-0.34599,-0.36338,-0.36184,-0.34049,-0.34889,-0.35766,-0.3341,-0.32706,-0.32618
-0.23157,0.11753,-0.26688,0.72704,0.29777,0.21669,0.20154,0.0052063,0.7069,0.34528,0.35393,0.29841,0.27673,0.25731,0.25285,0.066199,-0.46345,-0.18077,0.40233,-0.003036,-0.27195,0.214,-0.046864,-0.21326,-0.19491,-0.23204,-0.1501,-0.11832,-0.12508,-0.12029,-0.11156,-0.098875,-0.085984,-0.080832,-0.067956,-0.073736,-0.064477,-0.073809,-0.07016,-0.074496,-0.078791,-0.093328,-0.095622,-0.086696,-0.090456,-0.10165,-0.095019,-0.089381,-0.10235,-0.092111,-0.09325,-0.095793,-0.096365,-0.10851
1.0593,1.0213,1.2015,1.3764,1.251,1.1549,1.1372,1.1377,0.99408,1.026,1.0277,1.0214,1.0258,1.0354,1.0332,1.099,1.1974,0.65003,-0.058022,-0.59756,-0.82383,-0.46558,-0.54634,-0.65044,-0.66937,-0.60308,-0.5819,-0.55149,-0.54958,-0.54239,-0.53536,-0.53739,-0.54282,-0.53032,-0.55404,-0.54976,-0.55374,-0.55533,-0.56064,-0.55827,-0.54784,-0.54032,-0.53036,-0.52606,-0.52174,-0.52146,-0.52271,-0.52263,-0.52396,-0.52208,-0.5219,-0.51593,-0.50948,-0.50569
1.2005,1.4069,1.9337,2.0949,2.0978,2.1958,2.2292,2.1554,2.0445,2.2215,2.2771,2.1162,2.13,2.1204,2.0478,2.2414,2.5375,2.1063,1.1211,0.406,-0.1744,-0.82355,-1.1098,-1.2961,-1.3831,-1.3265,-1.235,-1.2074,-1.2054,-1.2207,-1.2091,-1.2037,-1.1802,-1.1825,-1.1765,-1.1362,-1.1352,-1.1272,-1.1154,-1.0947,-1.1259,-1.1197,-1.0987,-1.1159,-1.1363,-1.145,-1.1515,-1.1622,-1.1815,-1.1781,-1.176,-1.1902,-1.1855,-1.1745
1.1462,1.0582,0.28024,0.13064,0.074416,-0.05251,0.013026,-0.070863,0.28799,0.23821,0.14876,0.13137,0.087074,0.11077,0.17531,0.040706,-0.58602,-0.77935,-0.050466,0.39523,0.56547,0.060332,-0.038825,0.012971,0.068359,-0.043093,-0.17193,-0.18385,-0.22781,-0.2153,-0.20082,-0.15877,-0.13066,-0.149,-0.098565,-0.091475,-0.057255,-0.10663,-0.061211,-0.06897,-0.069272,-0.071071,-0.080971,-0.064174,-0.07866,-0.082958,-0.091439,-0.10388,-0.1102,-0.11594,-0.12878,-0.13825,-0.15961,-0.18669
-0.57402,-0.55924,-0.52678,-0.54397,-0.56593,-0.56844,-0.57216,-0.55776,-0.52532,-0.55564,-0.54426,-0.55296,-0.55426,-0.17226,0.58674,-0.12827,-0.53017,-0.54059,-0.56834,-0.56232,-0.40756,0.26418,0.26105,0.26658,0.26538,0.27419,0.28493,0.27184,0.27035,0.29319,0.28974,0.28698,0.28855,0.2989,0.30286,0.29635,0.2964,0.28759,0.28096,0.2749,0.29693,0.30292,0.29981,0.30194,0.29742,0.29568,0.29302,0.2919,0.29174,0.29385,0.2945,0.29803,0.30315,0.30767
-0.55191,-0.59844,-0.53465,-0.4971,-0.51047,-0.5407,-0.55181,-0.53501,-0.63938,-0.64254,-0.63229,-0.65409,-0.67697,-0.69525,-0.68575,-0.66586,-0.62739,-0.58644,-0.57563,-0.48635,0.013878,0.44741,0.36056,0.34716,0.35115,0.35921,0.36458,0.34153,0.3448,0.36331,0.35922,0.35526,0.35503,0.36425,0.36514,0.36032,0.35232,0.34783,0.33892,0.33837,0.35212,0.3624,0.36052,0.35844,0.35574,0.35709,0.3574,0.35815,0.35933,0.36161,0.36345,0.36429,0.37073,0.37651
-0.41664,-0.35803,-0.21718,-0.2006,-0.26433,-0.2763,-0.28591,-0.23903,-0.21591,-0.18706,-0.11409,-0.13963,-0.14685,-0.16599,-0.22351,-0.18026,-0.076893,-0.04065,-0.039803,-0.046279,-0.1392,-0.025943,-0.056205,0.051408,0.12593,0.16698,0.15413,0.085677,0.12427,0.14652,0.12881,0.11561,0.11284,0.15216,0.1574,0.15005,0.11741,0.14123,0.10629,0.12442,0.13971,0.17617,0.17737,0.13554,0.12394,0.12242,0.11277,0.11005,0.11428,0.11782,0.11958,0.12757,0.14924,0.16871
-0.13795,-0.091678,-0.63441,-0.44715,-0.15765,-0.11869,-0.12412,-0.63249,-0.50685,-0.50249,-0.7535,-0.87327,-0.91313,-0.91404,-0.99532,-0.7034,-0.91366,-0.98647,-0.70599,-0.64098,-0.47719,-0.086464,0.75381,0.65076,0.47952,0.31957,0.32662,0.39119,0.26907,0.25118,0.35964,0.45417,0.46851,0.30802,0.32774,0.35598,0.47495,0.33299,0.44756,0.36725,0.28493,0.24807,0.2378,0.35258,0.37253,0.3967,0.43408,0.4395,0.43917,0.42265,0.41339,0.38989,0.31,0.23706
0.22493,0.056351,0.26138,0.0012277,-0.18509,-0.19458,-0.16777,0.26172,0.11532,0.11725,0.2277,0.42053,0.49682,0.38801,0.24472,0.14143,0.3173,0.33662,0.099997,0.010155,-0.23201,-0.086065,-0.29995,-0.24343,-0.12954,-0.053018,-0.084475,0.0013521,0.074894,-0.0081814,-0.08255,-0.15094,-0.15755,-0.075878,-0.093956,-0.095737,-0.16091,-0.02448,-0.076559,-0.0054255,0.00065217,-0.037338,-0.017145,-0.087036,-0.082508,-0.10566,-0.12529,-0.12636,-0.13341,-0.12627,-0.1209,-0.111,-0.075418,-0.04196
0.73542,0.36462,-0.34943,-0.68227,-0.62923,-0.28235,-0.15226,-0.25781,-0.36394,-0.76315,-0.91664,-0.86503,-0.82499,-0.84709,-0.83977,-0.8174,0.15366,0.46186,0.97315,1.6242,1.3854,-0.076942,0.24587,0.25165,-0.16058,0.33437,0.43006,0.45855,0.43687,0.49292,0.47892,0.42217,0.30423,0.31259,-0.083575,-0.086941,-0.077098,-0.10292,-0.095698,-0.13932,-0.10135,-0.096026,-0.097814,-0.063038,-0.044949,-0.024412,-0.03299,-0.020305,-0.023558,-0.0028405,-0.011801,-0.00056688,0.027107,0.040501
-0.45703,-0.53248,-0.82658,-0.95369,-1.2031,-0.97014,-0.84481,-0.94015,-0.88005,-1.0729,-1.0876,-1.09,-1.0341,-0.85012,-0.75016,-0.81871,-0.99334,-1.1071,-1.0472,-1.183,-1.2349,-0.033925,0.41565,0.57412,0.60714,0.61334,0.57623,0.59,0.64067,0.59094,0.60951,0.63098,0.63209,0.6399,0.68639,0.68792,0.67785,0.71368,0.69133,0.70101,0.64346,0.64957,0.65296,0.60278,0.60026,0.59903,0.6003,0.59866,0.61336,0.60616,0.60662,0.6239,0.61765,0.61762
0.35918,0.1221,0.08267,0.02547,-0.32527,-0.56253,-0.71164,-0.64416,-0.15429,-0.42021,-0.55897,-0.53108,-0.4951,-0.41072,-0.34302,-0.33563,-0.28649,-0.54508,-0.6122,-0.54066,-0.0072099,0.19497,0.35627,0.26393,0.12096,0.20727,0.060283,0.072944,0.10645,0.18781,0.20581,0.20749,0.20964,0.21851,0.22295,0.22756,0.25183,0.23698,0.23288,0.21683,0.25492,0.24169,0.22382,0.24391,0.23313,0.21932,0.2163,0.2157,0.2129,0.20775,0.2105,0.20791,0.20145,0.20416
-0.047182,-0.059519,0.096215,0.035724,0.092583,-0.060564,-0.22548,-0.096998,-0.034476,0.27234,0.38762,0.39003,0.42787,0.40608,0.43548,0.43791,0.84891,0.82342,0.21195,-0.087201,-0.10486,0.0078116,-0.030628,-0.14541,-0.14806,-0.088165,-0.065872,-0.071112,-0.091021,-0.092729,-0.099667,-0.11007,-0.11488,-0.12315,-0.13886,-0.15513,-0.16852,-0.18166,-0.17683,-0.16138,-0.13495,-0.12724,-0.11966,-0.11061,-0.11274,-0.12257,-0.13166,-0.14062,-0.15165,-0.15456,-0.16063,-0.16774,-0.17555,-0.1843
1.2311,1.4048,0.89671,0.65867,0.88239,1.1396,1.4416,1.3812,0.88142,0.91408,0.96681,1.0215,1.0105,0.88658,0.83482,0.84146,0.59975,0.77007,1.0974,1.2264,1.0128,0.095482,-0.64896,-0.6789,-0.63403,-0.75951,-0.74225,-0.7484,-0.76655,-0.7092,-0.71615,-0.72734,-0.7131,-0.71679,-0.71629,-0.70131,-0.67577,-0.69656,-0.66493,-0.66058,-0.60671,-0.61251,-0.61435,-0.57949,-0.58373,-0.58796,-0.59311,-0.59782,-0.61374,-0.61348,-0.61609,-0.63308,-0.63147,-0.63502
-0.50857,-0.18098,0.20386,0.18802,0.35332,0.045413,-0.30015,-0.037045,0.18656,0.58732,0.55527,0.55195,0.5912,0.56294,0.54907,0.52683,1.2239,0.94148,0.12326,-0.30363,-0.94556,-0.73011,-0.25149,-0.17299,-0.1002,0.082893,0.13789,0.14416,0.10952,0.075134,0.050838,0.025796,-0.017696,-0.025817,-0.16012,-0.17181,-0.19651,-0.20378,-0.20446,-0.21917,-0.2363,-0.23008,-0.22202,-0.22845,-0.22014,-0.2085,-0.21919,-0.21836,-0.22579,-0.21414,-0.22523,-0.2241,-0.20871,-0.20554
1.5206,1.5092,1.4935,1.4978,1.4996,1.5161,1.5242,1.525,1.5787,1.5691,1.5707,1.5723,1.5713,1.5033,1.3702,1.4686,1.5113,1.5312,1.6049,1.6385,1.155,-1.325,-1.0363,-0.96503,-0.95459,-0.95272,-0.95041,-0.95442,-0.95676,-0.95867,-0.95477,-0.95222,-0.95025,-0.95128,-0.94927,-0.94897,-0.94353,-0.94661,-0.94785,-0.94776,-0.94671,-0.94141,-0.93731,-0.94127,-0.94286,-0.94297,-0.94315,-0.94395,-0.94373,-0.94273,-0.94262,-0.93814,-0.93843,-0.9394
1.9271,1.9612,2.1016,2.0032,2.0511,2.0213,1.9721,2.2009,2.2485,2.2214,2.2174,2.2462,2.2919,2.3167,2.301,2.2151,2.2445,2.2409,2.3055,2.1114,-0.077139,-1.7614,-1.4068,-1.3314,-1.289,-1.2784,-1.2791,-1.2752,-1.277,-1.2796,-1.2799,-1.2807,-1.2827,-1.2838,-1.2886,-1.2895,-1.2879,-1.288,-1.2879,-1.29,-1.2902,-1.2919,-1.2931,-1.294,-1.2923,-1.2914,-1.2924,-1.2924,-1.2919,-1.2919,-1.2922,-1.2909,-1.2899,-1.2904
0.8334,0.73962,0.7764,0.84268,0.80241,0.76359,0.72663,0.73295,0.84165,0.81599,0.80769,0.81542,0.80414,0.79503,0.82445,0.75402,0.78905,0.86541,0.97341,1.1105,2.2741,0.92321,-0.15564,-0.39432,-0.63234,-0.62736,-0.63192,-0.64215,-0.63802,-0.63443,-0.63317,-0.63751,-0.64063,-0.63639,-0.64909,-0.6513,-0.65077,-0.65028,-0.65996,-0.65799,-0.65126,-0.64231,-0.62798,-0.62707,-0.63183,-0.63523,-0.62943,-0.62659,-0.62765,-0.62266,-0.62085,-0.61414,-0.61718,-0.61425
-0.29871,-0.24953,-0.32096,-0.35779,-0.28008,-0.23782,-0.17255,-0.38387,-0.92166,-0.81483,-0.7662,-0.85607,-0.879,-0.78627,-0.65251,-0.47428,-0.32837,-0.36241,-0.74369,-0.83681,-2.306,-0.86246,0.1382,0.3566,0.42109,0.4406,0.4234,0.41474,0.42989,0.41782,0.42532,0.42255,0.42633,0.42954,0.43495,0.43959,0.44351,0.45529,0.43989,0.45254,0.44907,0.46506,0.48235,0.45776,0.45522,0.45392,0.45466,0.45475,0.45467,0.45837,0.46118,0.4738,0.47814,0.48109
1.2059,1.2074,1.2455,1.2743,1.2601,1.237,1.2047,1.2677,1.5118,1.4495,1.424,1.4516,1.4514,1.3832,1.2807,1.2748,1.2388,1.26,1.4202,1.4981,1.703,0.32577,-0.6742,-0.91727,-0.87412,-0.86287,-0.82652,-0.81614,-0.83723,-0.81554,-0.83637,-0.83865,-0.85134,-0.85328,-0.88132,-0.88723,-0.90778,-0.91958,-0.8928,-0.90829,-0.90654,-0.93478,-0.97409,-0.93733,-0.92838,-0.9223,-0.92799,-0.92826,-0.92802,-0.93602,-0.94076,-0.97063,-0.96929,-0.97077
