0.76764,0.57881,-0.23865,-0.87793,-1.1196,-1.1144,-0.90298,-1.0868,-1.2589,-1.2703,-1.2796,-1.1303,-0.76551,-0.38955,-0.27411,-0.28081,-0.31001,-0.27116,-0.30169,-0.34855,-0.39414,-0.39514,-0.31094,-0.29364,-0.19514,-0.33304,-0.29768,-0.072161,0.38692,0.59368,1.2178,0.61806,0.53635,0.51456,0.48081,0.4716,0.45792,0.42649,0.38705,0.37898,0.38005,0.36688,0.37524,0.3703,0.34517,0.35311,0.34285,0.33187,0.3308,0.32391,0.3313,0.31764,0.32499,0.33263,0.33366,0.31822,0.32517,0.33816,0.30914,0.31045,0.32615,0.30527,0.30333
-0.016895,-0.13359,0.25883,0.3041,-0.20047,0.41747,0.45007,-0.029551,0.24776,-0.21322,-0.19607,-0.20295,-0.060334,0.05372,-0.45232,-0.43911,-0.38742,-0.21425,-0.18251,-0.16954,-0.11953,-0.14336,-0.33077,-0.35883,0.12696,0.87535,1.2948,0.72655,0.75967,0.029682,-0.045669,0.055587,0.047634,-0.035616,-0.028887,-0.030227,-0.062389,-0.066288,-0.05684,-0.059496,-0.064445,-0.045234,-0.040182,-0.054439,-0.057187,-0.051035,-0.047674,-0.065359,-0.05931,-0.049973,-0.067892,-0.068855,-0.047116,-0.057935,-0.066782,-0.053065,-0.060959,-0.074309,-0.076753,-0.07275,-0.069483,-0.079798,-0.081513
0.89588,0.92768,0.45709,-0.037743,-0.17462,-0.51083,-0.84129,-1.0291,-1.1179,-0.84514,-1.3584,-0.86727,-0.989,-0.97567,-1.091,-1.1542,-1.1982,-1.2494,-1.2656,-1.2915,-1.3861,-1.3577,-0.72686,-0.87052,-0.84073,-0.74476,-0.24438,-0.25705,-0.13007,0.35403,0.78105,0.60016,0.62267,0.64098,0.62353,0.61454,0.60439,0.60003,0.59038,0.58699,0.58913,0.59396,0.59488,0.5925,0.58349,0.58387,0.58368,0.59612,0.60226,0.60441,0.6172,0.60958,0.61111,0.6024,0.59806,0.59514,0.59208,0.58399,0.57942,0.58021,0.58062,0.58907,0.59256
-0.37971,-0.13826,0.36849,0.81106,1.0253,1.0397,1.1094,1.1695,1.2288,1.3171,1.2947,1.3456,1.2817,1.2542,1.3127,1.2631,1.2363,1.2889,1.326,1.3071,1.2537,1.2391,1.2813,1.3029,1.0857,0.32094,-0.080471,-0.2993,-0.60731,-0.82688,-0.83303,-0.8335,-0.7932,-0.76137,-0.74556,-0.73886,-0.80547,-0.79397,-0.77665,-0.76306,-0.75701,-0.70577,-0.699,-0.71383,-0.78629,-0.78054,-0.77711,-0.77389,-0.77038,-0.76661,-0.76341,-0.76331,-0.75851,-0.75521,-0.75456,-0.75192,-0.74969,-0.74753,-0.74731,-0.74365,-0.74087,-0.74069,-0.73982
-0.99944,-0.5123,-0.028997,0.55199,1.1219,1.1855,1.5358,2.2226,2.3167,2.3748,2.3239,2.2955,2.3649,2.1501,2.3335,2.3099,2.2982,2.2467,2.237,2.2352,2.2186,2.23,2.3216,2.4259,2.0609,1.129,0.21921,-0.35136,-1.122,-1.3831,-1.3807,-1.4089,-1.4247,-1.3615,-1.3517,-1.3428,-1.3076,-1.2985,-1.2926,-1.2815,-1.273,-1.2819,-1.2813,-1.2693,-1.2673,-1.2689,-1.2695,-1.2566,-1.2606,-1.267,-1.2581,-1.2568,-1.2691,-1.2582,-1.2467,-1.2553,-1.2481,-1.2358,-1.2335,-1.2317,-1.2297,-1.2226,-1.2206
0.64857,0.71059,0.26397,-0.095987,-0.050704,-0.1222,-0.1745,-0.41207,-0.44753,-0.4858,-0.53901,-0.50894,-0.63922,-0.49907,-0.46734,-0.46099,-0.48967,-0.56314,-0.56386,-0.61916,-0.7062,-0.73502,-0.73355,-0.71787,-0.87412,-0.47898,0.31089,0.21049,0.35616,0.24845,0.57473,0.2748,0.25938,0.26524,0.25487,0.24552,0.20622,0.19635,0.16712,0.15706,0.155,0.34201,0.34445,0.3276,0.27259,0.27448,0.26844,0.26026,0.25886,0.25721,0.25895,0.25302,0.25552,0.25921,0.2622,0.25603,0.25638,0.26004,0.24345,0.24356,0.25,0.23854,0.23672
0.059859,-0.28143,-0.43171,-0.44971,-0.43526,-0.43873,-0.43074,-0.41663,-0.42256,-0.42036,-0.42295,-0.41227,-0.41364,-0.40568,-0.38024,-0.38552,-0.38867,-0.39344,-0.39363,-0.39025,-0.39277,-0.39536,-0.39031,-0.37761,-0.41987,-0.57228,-0.11183,0.76767,0.76288,0.29982,0.31122,0.27589,0.27088,0.2737,0.27137,0.27161,0.26413,0.26066,0.26191,0.26199,0.25802,0.2573,0.25648,0.2557,0.25346,0.25289,0.25206,0.25047,0.25023,0.2503,0.25065,0.25001,0.25012,0.24851,0.246,0.24648,0.24843,0.25063,0.24904,0.2482,0.24668,0.24457,0.24362
0.38899,0.30313,-0.21843,-0.46999,-0.53766,-0.63318,-0.66923,-0.68236,-0.67781,-0.63466,-0.65036,-0.67874,-0.67853,-0.61666,-0.57121,-0.56411,-0.56857,-0.57801,-0.57914,-0.58462,-0.58854,-0.58648,-0.58995,-0.59744,-0.60369,-0.432,-0.091769,0.15714,0.24159,0.37871,0.40901,0.39215,0.39449,0.39684,0.39341,0.39295,0.38706,0.38564,0.38717,0.38771,0.38634,0.38561,0.38483,0.38362,0.37947,0.37839,0.37783,0.37719,0.37672,0.37657,0.37754,0.37735,0.3764,0.37536,0.37453,0.37465,0.37571,0.3762,0.37607,0.37503,0.37409,0.37394,0.37368
-0.05435,-0.3974,-0.28999,-0.18027,-0.20525,-0.1435,-0.11974,-0.12134,-0.043852,-0.081809,-0.092605,-0.10148,-0.12257,-0.095711,-0.11361,-0.11918,-0.11816,-0.10971,-0.10883,-0.10317,-0.091409,-0.092083,-0.11404,-0.098842,-0.075281,-0.028874,0.090039,0.074402,0.13301,0.09025,0.037882,0.075577,0.072916,0.063312,0.067668,0.067934,0.07443,0.074305,0.082901,0.088319,0.089493,0.085369,0.086265,0.086741,0.092022,0.093274,0.094086,0.09312,0.093915,0.095153,0.092538,0.09282,0.094983,0.095361,0.095635,0.096296,0.094421,0.092486,0.092531,0.093515,0.094019,0.092989,0.093068
0.28775,-0.12427,-0.50491,-0.6189,-0.41624,-0.68071,-0.64269,-0.66371,-0.71129,-0.65148,-0.66959,-0.67334,-0.74666,-0.63457,-0.53018,-0.51738,-0.52874,-0.59049,-0.60405,-0.62122,-0.64145,-0.63854,-0.60563,-0.59214,-0.67467,-0.59278,-0.42961,-0.24333,0.081505,0.43883,0.54858,0.44976,0.43726,0.44381,0.44016,0.43586,0.44219,0.43741,0.427,0.42432,0.42486,0.45084,0.4499,0.45086,0.45017,0.45033,0.44775,0.44959,0.44821,0.44548,0.44843,0.44703,0.44467,0.44867,0.45101,0.44586,0.44505,0.44753,0.44309,0.44155,0.44226,0.44062,0.44037
