-0.95488,-0.97559,-0.78072,-0.50794,-0.16122,-0.50221,-0.61011,-0.79606,-0.39112,-0.14065,-0.3951,-0.27568,-0.24752,-0.11487,-0.14364,-0.283,-0.324,-0.35043,-0.39008,-0.38502,-0.73898,-0.9772,-0.77885,-0.078579,0.1558,0.66967,0.068755,-0.022567,0.44283,0.452,0.4297,0.4437,0.43676,0.40408,0.38414,0.39073,0.38326,0.35978,0.36363,0.36888,0.35303,0.35096,0.35868,0.31909,0.32796,0.33485,0.3236,0.31796,0.3205,0.32123,0.31804,0.31016,0.32313,0.31892,0.31907,0.32695,0.32815
0.16796,-0.022534,0.43211,0.43841,0.40291,0.13009,0.1974,0.084225,0.010303,-0.36024,-1.0565,-1.0831,-0.89723,-0.80106,-0.82636,-0.96685,-0.96428,-0.93546,-0.88721,-0.39666,0.68153,1.1479,1.5228,1.1538,0.54056,0.029554,0.084136,0.12244,0.090233,0.083789,0.098944,0.15636,0.12837,0.037471,0.026712,0.020692,0.020048,0.043347,0.052299,0.049167,0.050923,0.063656,0.072862,0.090833,0.080347,0.076789,0.071063,0.076034,0.082572,0.05777,0.063661,0.084513,0.075324,0.063855,0.090171,0.071942,0.071624
-0.48905,-0.90145,-1.0556,-0.82015,-0.90997,-1.0151,-1.0229,-1.0483,-0.98444,-0.58317,-0.66284,-0.60464,-0.79869,-0.9283,-0.99897,-1.0677,-1.1015,-1.1378,-1.1707,-0.69566,-0.77878,-0.1814,0.78419,0.22055,0.31981,0.67456,0.56934,0.55627,0.53865,0.53072,0.53842,0.56058,0.57657,0.56311,0.55918,0.5638,0.56049,0.55184,0.54742,0.54167,0.53835,0.53481,0.52642,0.51795,0.52763,0.53555,0.53544,0.53181,0.53592,0.54544,0.54837,0.55064,0.5543,0.55596,0.54877,0.55636,0.55632
1.165,1.0252,0.9328,1.1312,1.2371,1.3855,1.2304,1.2173,1.4709,1.5415,1.6919,1.6815,1.6711,1.5619,1.5489,1.4923,1.4263,1.4032,1.4551,1.3866,0.98716,0.29416,-0.4858,-0.77724,-0.88879,-0.88666,-0.82957,-0.77011,-0.79601,-0.77125,-0.79198,-0.84497,-0.84513,-0.84995,-0.84983,-0.85085,-0.85279,-0.85414,-0.85393,-0.85361,-0.85421,-0.8533,-0.84836,-0.84716,-0.84372,-0.84084,-0.84145,-0.83795,-0.83805,-0.83935,-0.83749,-0.83674,-0.83564,-0.83485,-0.83382,-0.83092,-0.8305
1.1145,1.3603,1.4962,2.0038,1.9554,2.2963,2.2479,2.2488,2.2874,2.138,2.3845,2.3873,2.3392,2.3193,2.4009,2.5919,2.6715,2.6791,2.6891,2.4278,1.7744,1.0803,-0.25748,-1.1847,-1.5309,-1.438,-1.465,-1.4378,-1.3898,-1.3649,-1.3575,-1.509,-1.5161,-1.4058,-1.3619,-1.3603,-1.3552,-1.3711,-1.371,-1.366,-1.3686,-1.3726,-1.367,-1.3688,-1.3593,-1.3513,-1.3433,-1.3382,-1.3413,-1.3278,-1.326,-1.339,-1.3323,-1.3238,-1.3387,-1.3269,-1.3262
-1.1713,-1.1479,-1.2439,-1.3881,-1.0039,-1.0271,-1.1046,-1.0341,-0.92975,-0.59936,-0.54476,-0.56009,-0.44452,-0.5362,-0.57717,-0.68617,-0.77111,-0.8012,-0.85093,-1.0767,-1.1817,-1.2575,0.085837,0.33631,0.60435,0.94435,0.81541,0.84969,0.78007,0.72728,0.67507,0.69637,0.69494,0.65597,0.61464,0.605,0.59373,0.56875,0.55771,0.55358,0.54366,0.53223,0.52029,0.48878,0.50168,0.50855,0.50444,0.48542,0.49728,0.50349,0.49331,0.49625,0.50143,0.49652,0.49647,0.50438,0.5048
-0.76316,-0.77215,-0.7824,-0.64963,-0.76224,-0.76971,-0.79402,-0.79094,0.55053,0.60282,0.99038,1.26,1.4661,1.6652,1.6972,1.442,1.2793,1.09,0.83231,1.0255,0.64038,-0.51266,-0.35697,0.45036,0.069198,-0.25793,-0.25072,-0.23546,-0.21116,-0.21298,-0.21527,-0.23382,-0.24222,-0.25104,-0.25183,-0.2553,-0.261,-0.25975,-0.26115,-0.26066,-0.26255,-0.26167,-0.25753,-0.25507,-0.26175,-0.26278,-0.26551,-0.25973,-0.26393,-0.2663,-0.26312,-0.26211,-0.26232,-0.26086,-0.25975,-0.26112,-0.26109
-0.46338,-0.51996,-0.60601,-0.55396,-0.62238,-0.64353,-0.67212,-0.68082,-0.59005,-0.52632,-0.46028,-0.45111,-0.4583,-0.48162,-0.48842,-0.5095,-0.52709,-0.52908,-0.52312,-0.53881,-0.6009,-0.55281,0.004008,0.28812,0.34791,0.3453,0.356,0.3702,0.38145,0.38272,0.38253,0.37321,0.36588,0.35185,0.34733,0.34667,0.34533,0.34686,0.34694,0.34724,0.34624,0.3472,0.35121,0.35553,0.34927,0.34775,0.34839,0.35352,0.35023,0.34864,0.35253,0.35257,0.3521,0.3544,0.35474,0.35287,0.35282
-0.053829,-0.10461,-0.076516,-0.088548,-0.10724,-0.12388,-0.14233,-0.14751,-0.22085,-0.23648,-0.28062,-0.29135,-0.28634,-0.31551,-0.309,-0.3054,-0.29054,-0.26434,-0.21922,-0.12652,-0.028735,0.015555,0.16246,0.23076,0.14182,-0.033686,0.038371,0.10551,0.11962,0.12728,0.15061,0.1035,0.073089,0.055166,0.061828,0.06246,0.068418,0.076734,0.084517,0.087629,0.084954,0.092138,0.11074,0.12977,0.12004,0.12081,0.12746,0.14466,0.14082,0.13323,0.14779,0.15324,0.15274,0.15704,0.16231,0.15503,0.15496
-1.0684,-0.86221,-0.7995,-1.0334,-0.64204,-0.63692,-0.62762,-0.58318,-1.2955,-1.0624,-1.0276,-1.1409,-1.2204,-1.2301,-1.1741,-1.0357,-0.99359,-0.92803,-0.93925,-1.4063,-1.711,-1.5609,-0.99832,-0.54548,0.3885,1.2371,0.98832,0.75357,0.69197,0.62868,0.55162,0.73656,0.83984,0.91507,0.89742,0.89822,0.88814,0.85908,0.83727,0.82813,0.83497,0.81098,0.74888,0.67897,0.72444,0.72657,0.70768,0.64424,0.66547,0.6907,0.63916,0.62652,0.63078,0.612,0.59805,0.62185,0.62195
