-0.7427,-1.537,-1.4288,-0.84311,-0.59131,-0.27617,-0.44372,-0.78059,-0.78717,-0.77006,-0.26795,-0.19719,0.17008,0.14201,0.20133,0.23139,0.29948,0.46082,0.088428,-0.59488,-0.83465,-1.3305,-0.64405,0.20215,0.83328,0.35778,0.21717,0.26174,0.26786,0.26354,0.23986,0.25984,0.26538,0.25023,0.27209,0.28832,0.26961,0.2808,0.32435,0.32563,0.31968,0.31752,0.34254,0.33627,0.32815,0.33775,0.34335,0.33047,0.33244,0.34352,0.32623,0.31243,0.3349,0.33451,0.32535,0.33162
0.21823,0.67148,0.083198,0.12814,0.50353,0.89311,0.29637,-0.00018377,-0.026552,-0.044783,0.07398,0.11029,-0.0023638,0.011675,0.1937,0.26766,0.29267,0.33425,0.7016,1.1402,1.2345,0.7942,0.61949,0.47712,-0.084373,-0.063495,0.060006,-0.33651,-0.40514,-0.38118,-0.32019,-0.32858,-0.35385,-0.33628,-0.30384,-0.31399,-0.31734,-0.31612,-0.28403,-0.29773,-0.29985,-0.37611,-0.31033,-0.30323,-0.30471,-0.28559,-0.29959,-0.2769,-0.25006,-0.27162,-0.28127,-0.27329,-0.27561,-0.27051,-0.2556,-0.25461
-0.10955,0.10228,0.5569,0.43926,-0.16775,-0.075777,-0.090237,0.13295,0.16967,0.068785,-0.0738,-0.19041,0.23607,0.23714,0.20717,0.2258,0.23597,0.13555,-0.11719,0.12376,0.048873,-0.76716,-1.1182,-0.84933,0.059664,-0.16092,-0.21203,-0.041121,0.015912,0.03229,0.032258,0.036049,0.038265,0.038259,0.0378,0.037559,0.02399,0.024299,0.029285,0.034122,0.039214,0.024837,0.0402,0.048007,0.046533,0.042784,0.035949,0.034025,0.032101,0.023639,0.025277,0.029006,0.037512,0.044752,0.053162,0.056558
0.90198,1.1868,1.2828,1.3088,1.2014,1.0216,1.0026,1.0343,1.1164,1.1723,1.1184,1.0414,1.0827,1.1164,1.1397,1.1706,1.1621,1.0954,0.64575,0.054298,-0.3909,-0.67392,-0.72501,-0.59868,-0.64678,-0.56894,-0.53587,-0.54136,-0.55093,-0.563,-0.59313,-0.58741,-0.5865,-0.59019,-0.5926,-0.50876,-0.59806,-0.592,-0.58483,-0.58585,-0.58134,-0.56977,-0.5748,-0.57789,-0.5738,-0.57212,-0.57385,-0.5791,-0.57929,-0.57174,-0.57459,-0.57454,-0.57464,-0.58112,-0.59181,-0.59081
0.28614,0.80745,1.4248,1.8781,1.9194,1.8522,2.0717,2.1627,2.1781,2.2353,2.3258,2.396,2.3683,2.3778,2.3504,2.4098,2.4917,2.5919,2.1961,1.4307,0.45806,-0.13983,-0.68767,-1.011,-1.0567,-1.1777,-1.2452,-1.1619,-1.1312,-1.1667,-1.2115,-1.2148,-1.2,-1.2117,-1.226,-1.2167,-1.2152,-1.1944,-1.232,-1.2233,-1.2227,-1.0779,-1.1936,-1.22,-1.1982,-1.2319,-1.2165,-1.2199,-1.2281,-1.2173,-1.212,-1.2165,-1.2187,-1.2091,-1.2009,-1.2053
-0.088229,0.49829,0.62057,0.49995,0.22469,-0.075752,-0.12727,-0.30206,-0.34093,-0.32019,-0.46012,-0.41483,-0.15224,-0.12372,-0.11248,-0.09217,-0.051276,-0.054822,-0.12283,-0.21683,-0.48786,-0.61111,-0.491,-0.11153,0.16086,0.081887,-0.012523,0.045041,0.032019,0.054779,0.050647,0.066755,0.078292,0.072666,0.089611,0.14164,0.09211,0.087205,0.09442,0.090076,0.08859,0.076999,0.09849,0.096951,0.095145,0.10406,0.10453,0.10402,0.11161,0.11439,0.10845,0.1027,0.11623,0.12037,0.12153,0.1242
-0.37927,-0.56355,-0.56968,-0.56111,-0.54174,-0.54,-0.52503,-0.52747,-0.53674,-0.54489,-0.52392,-0.53527,-0.52153,-0.52011,-0.51809,-0.51191,-0.50431,-0.5359,-0.61726,-0.53438,0.065771,0.25347,0.25951,0.28449,0.33321,0.31857,0.3095,0.31653,0.31123,0.30812,0.30627,0.30791,0.30849,0.30509,0.30295,0.30295,0.30063,0.30171,0.30127,0.30043,0.29897,0.3022,0.29942,0.29842,0.30031,0.30236,0.30252,0.30017,0.30044,0.30185,0.30159,0.30106,0.30274,0.30085,0.30039,0.30076
-0.44448,-0.21886,0.16691,0.025023,0.060473,0.20569,0.17707,0.096637,0.1087,0.13806,0.31892,-0.045469,-0.022632,0.028573,-0.085419,-0.15069,-0.25962,-0.20502,-0.0028123,-0.066452,-0.0318,0.19481,0.15978,-0.22183,-0.2515,0.18007,0.06789,0.096343,0.10098,0.099863,0.06097,0.098591,0.095806,0.075464,0.047207,0.045249,0.013823,0.010969,0.010636,0.0098142,0.0091316,0.0082542,0.0069838,0.0045018,0.0057482,0.0082996,-0.0094801,-0.053083,-0.075168,-0.039885,-0.039412,-0.039918,-0.038227,-0.095051,-0.17487,-0.16556
-0.20024,-0.19563,-0.34233,-0.34365,-0.27997,-0.28133,-0.27297,-0.27377,-0.30211,-0.33798,-0.38464,-0.29139,-0.29769,-0.31578,-0.31766,-0.29572,-0.22842,-0.22546,-0.20966,-0.073461,-0.018574,0.12532,0.19081,0.2588,0.22129,0.13714,0.15305,0.13079,0.13576,0.12994,0.14233,0.13351,0.1354,0.13814,0.14885,0.14022,0.15281,0.15176,0.14928,0.14706,0.14708,0.14539,0.14578,0.1454,0.14648,0.14605,0.14761,0.15899,0.17164,0.16016,0.16084,0.16157,0.16125,0.17281,0.1985,0.19663
-0.57876,-0.71932,-0.67763,-0.68341,-0.75013,-0.85831,-0.70696,-0.69752,-0.76356,-0.82003,-0.95495,-0.81568,-0.67544,-0.70981,-0.80151,-0.80613,-0.6919,-0.68724,-0.77915,-0.76152,-0.60445,-0.28905,-0.012483,0.3166,0.56286,0.38502,0.3205,0.43565,0.47614,0.46572,0.46281,0.45931,0.47509,0.47006,0.48422,0.47954,0.49324,0.48963,0.4829,0.48575,0.48722,0.48904,0.48991,0.4911,0.48849,0.48681,0.49224,0.49914,0.51473,0.50294,0.50655,0.5029,0.50855,0.52241,0.55957,0.55831
0.1908,0.18156,0.1097,0.14083,0.053103,0.015861,-0.10697,-0.03574,0.055902,0.15479,0.24597,0.18247,-0.0023463,0.031861,0.20891,0.20879,0.026915,-0.010998,0.1246,0.33307,0.4912,0.22477,0.087832,-0.05128,-0.20366,-0.12151,0.0047605,-0.080275,-0.13152,-0.10414,-0.088838,-0.099277,-0.11647,-0.095217,-0.10801,-0.090884,-0.093853,-0.092263,-0.081722,-0.078157,-0.072601,-0.079885,-0.074666,-0.069585,-0.069972,-0.069847,-0.068885,-0.06004,-0.085216,-0.076911,-0.080903,-0.07734,-0.089724,-0.080472,-0.11115,-0.11336
1.7483,1.0591,0.66547,0.20442,-0.29343,-0.94833,-0.86981,-0.76936,-0.16072,-0.15049,-0.6185,-0.6337,-0.56184,-0.70156,-0.70741,-0.66345,-0.63155,-0.20168,0.094072,0.15878,-0.18439,-0.39526,0.31971,0.26312,0.22671,0.36914,0.37782,0.11953,0.069351,0.045876,0.02842,0.037985,0.02928,0.013437,0.029744,0.059114,0.020629,0.049817,0.14566,0.14522,0.12839,0.13979,0.14576,0.12837,0.12367,0.13177,0.13831,0.12213,0.12807,0.15022,0.13051,0.12984,0.15631,0.159,0.14692,0.15172
-0.020782,-0.022351,-0.16449,-0.50968,-0.58385,-1.1974,-1.1048,-0.72976,-0.62861,-0.7427,-0.90275,-1.3055,-1.3939,-1.318,-1.2652,-1.2117,-1.1574,-1.1609,-0.95545,-0.52952,-0.084223,0.64627,0.54851,0.41342,0.45919,0.49603,0.50642,0.55748,0.52832,0.52301,0.54067,0.53927,0.53696,0.54342,0.53991,0.53283,0.52198,0.51674,0.50119,0.48405,0.47374,0.46741,0.45706,0.44845,0.45626,0.45736,0.44242,0.44596,0.44495,0.435,0.43001,0.43301,0.42698,0.41339,0.40988,0.4112
-0.88874,-0.50191,-0.58706,-0.32059,0.21618,0.4352,0.25987,0.15077,-0.015511,-0.073515,0.19627,0.13331,-0.024405,0.030743,0.11253,0.16358,0.18492,0.10565,-0.010302,-0.63169,-0.41794,-0.7021,-0.68716,-0.20619,0.10645,0.16449,0.19406,0.063054,0.029421,0.033867,0.03571,0.031752,0.034022,0.047174,0.047412,0.039509,0.048229,0.079986,0.097338,0.12186,0.12676,0.1212,0.12292,0.1283,0.14061,0.13796,0.12891,0.12708,0.11482,0.10617,0.11053,0.11695,0.10449,0.10178,0.10643,0.10886
-0.48775,-0.47333,-0.42598,-0.14647,-0.081541,0.086227,-0.058721,-0.050616,-0.13178,-0.0065069,0.33041,0.30212,0.29573,0.30714,0.34497,0.3789,0.41389,0.52928,0.57018,0.4229,0.18697,-0.12475,-0.072387,-0.027913,0.043287,0.092607,0.061367,-0.065166,-0.087073,-0.090182,-0.097027,-0.091952,-0.089896,-0.096978,-0.10738,-0.10253,-0.11112,-0.11031,-0.12424,-0.12883,-0.091504,-0.029231,-0.03826,-0.041365,-0.04468,-0.047487,-0.051046,-0.06188,-0.065758,-0.064165,-0.066312,-0.069016,-0.070403,-0.074708,-0.079149,-0.080601
-0.26327,0.53706,1.2037,1.6991,1.4306,1.303,1.1099,1.2962,1.5534,1.7239,1.3124,1.3661,1.394,1.3725,1.3412,1.2778,1.2521,1.4511,1.6833,1.8172,1.7098,0.59212,0.24745,-0.36776,-0.91927,-0.98819,-1.0163,-1.0053,-0.97169,-0.96535,-0.97717,-0.98073,-0.97614,-0.97464,-0.96611,-0.95515,-0.93129,-0.91958,-0.89,-0.86307,-0.84408,-0.85366,-0.82671,-0.80855,-0.81818,-0.81206,-0.79952,-0.79433,-0.79329,-0.78455,-0.77638,-0.77952,-0.7792,-0.76078,-0.75498,-0.75717
-0.10356,-0.78513,-0.74769,-0.65688,-0.55872,-0.39859,-0.15349,-0.49264,-0.60029,-0.54332,-0.10476,0.25347,0.42902,0.29431,0.26331,0.28634,0.2975,0.36027,0.1459,-0.14987,-0.20881,-0.23777,0.11439,-0.0031219,0.020866,0.017141,0.015323,0.090728,0.10479,0.089746,0.075209,0.081637,0.077902,0.062092,0.072288,0.099735,0.077211,0.070105,0.10894,0.092395,0.094291,0.1201,0.12162,0.10969,0.10249,0.1097,0.12282,0.11883,0.13216,0.15663,0.14354,0.14194,0.1652,0.17452,0.16429,0.16621
0.67261,1.6349,1.6444,1.6443,1.611,1.5744,1.555,1.5511,1.5646,1.5676,1.5647,1.5684,1.5817,1.5841,1.5866,1.5899,1.602,1.6825,1.9724,2.0532,-0.6261,-1.0342,-0.91125,-0.87232,-0.85767,-0.86327,-0.86942,-0.88312,-0.88902,-0.89243,-0.8912,-0.8919,-0.89082,-0.89285,-0.89322,-0.89318,-0.89204,-0.89307,-0.89523,-0.89518,-0.89346,-0.88851,-0.89298,-0.89316,-0.88965,-0.88824,-0.88854,-0.88684,-0.88437,-0.8833,-0.88263,-0.88337,-0.88401,-0.88137,-0.87869,-0.87903
1.9832,2.299,2.4906,2.4648,2.4478,2.5083,2.6531,2.5819,2.4389,2.3847,2.4102,2.3539,2.2858,2.2414,2.2749,2.2763,2.1948,1.6907,0.39693,-0.53342,-1.5734,-1.4771,-1.2675,-1.1539,-1.1316,-1.1634,-1.1541,-1.1594,-1.1579,-1.157,-1.152,-1.1564,-1.1557,-1.1512,-1.1456,-1.1441,-1.1386,-1.1404,-1.1368,-1.1352,-1.1313,-1.1345,-1.1309,-1.1294,-1.1293,-1.1297,-1.1297,-1.1227,-1.1205,-1.1221,-1.1227,-1.123,-1.1254,-1.1173,-1.1118,-1.1124
1.0414,0.55485,0.50074,0.47451,0.46823,0.46583,0.40639,0.36602,0.38045,0.39233,0.46571,0.47639,0.49613,0.50262,0.49072,0.48025,0.48781,0.72499,1.5166,1.8061,1.4054,0.71323,0.0056941,-0.34185,-0.39015,-0.32918,-0.31427,-0.33592,-0.37386,-0.38447,-0.38999,-0.3814,-0.38801,-0.41023,-0.4332,-0.4447,-0.4586,-0.45021,-0.45601,-0.46604,-0.48862,-0.48366,-0.49436,-0.49944,-0.49645,-0.4836,-0.4767,-0.49843,-0.49874,-0.49509,-0.49385,-0.4916,-0.47639,-0.49713,-0.50043,-0.49982
-0.59876,-0.034468,-0.39602,-0.58258,-0.53587,-0.36703,-0.19331,-0.092215,-0.082457,-0.12352,-0.37826,-0.33121,-0.3916,-0.41705,-0.43717,-0.41326,-0.41115,-1.0457,-2.6435,-2.7634,-1.2464,-0.16708,0.24622,0.35756,0.36812,0.42047,0.43048,0.40187,0.39257,0.38367,0.38498,0.38057,0.38249,0.38081,0.37755,0.38078,0.38597,0.38404,0.38545,0.39216,0.40385,0.4032,0.40308,0.40964,0.41743,0.42352,0.42144,0.42629,0.43005,0.43512,0.43981,0.43996,0.4337,0.44097,0.44441,0.44372
1.8431,1.2849,1.3961,1.4826,1.4803,1.4627,1.3933,1.3221,1.3184,1.3317,1.4431,1.4597,1.5099,1.5148,1.5173,1.5094,1.5174,1.7712,1.8957,0.66247,-0.066306,-0.98898,-1.0717,-0.87335,-0.79919,-0.9117,-0.93217,-0.89949,-0.8472,-0.8235,-0.82385,-0.82365,-0.82166,-0.80078,-0.77666,-0.77549,-0.77241,-0.77418,-0.77083,-0.77233,-0.77318,-0.77488,-0.76528,-0.77227,-0.79068,-0.81473,-0.81596,-0.80906,-0.81587,-0.82965,-0.83805,-0.83949,-0.84084,-0.8368,-0.83728,-0.83679
