-0.40417,-1.0081,-0.84228,-0.46018,-0.090816,0.031075,-0.16568,-0.14736,-0.062609,0.60165,0.95629,0.87212,0.92574,0.82373,0.78738,0.79071,0.78745,0.79072,0.83139,0.82813,0.8879,0.68908,0.2094,0.36787,1.0545,-0.11962,-0.28109,-0.44586,-0.20421,-0.010245,-0.00047598,-0.21729,-0.21693,-0.22086,-0.25617,-0.27159,-0.26221,-0.30122,-0.30795,-0.29174,-0.27585,-0.28775,-0.2803,-0.26595,-0.26272,-0.27846,-0.27492,-0.25856,-0.28315,-0.27107,-0.27471,-0.3033,-0.30017,-0.298,-0.27939,-0.28251,-0.29951,-0.29981,-0.28114,-0.28921
0.47013,0.80388,1.3443,1.7235,1.2298,0.9495,1.03,1.0335,0.91133,0.82482,0.55307,0.41703,0.57641,0.071767,0.11477,0.095444,0.080685,0.08811,0.12528,0.18272,0.21777,0.40605,0.82515,1.1149,0.57446,0.31261,0.091365,-0.19044,-0.53984,-0.55874,-0.49998,-0.46089,-0.46391,-0.47467,-0.49452,-0.47193,-0.49023,-0.52795,-0.53278,-0.51804,-0.53557,-0.53647,-0.5242,-0.50707,-0.51366,-0.48782,-0.47957,-0.4861,-0.49476,-0.49288,-0.47562,-0.50185,-0.5136,-0.48083,-0.48546,-0.49351,-0.47662,-0.47742,-0.48378,-0.49772
-0.84901,-0.69936,-0.10242,-0.34634,0.12011,-0.1773,-0.027046,-0.20126,0.035704,0.078935,-0.12527,0.50029,0.48469,0.49921,0.48421,0.48036,0.49025,0.50213,0.49421,0.48943,0.42453,0.061796,-0.61287,-0.45378,-0.35786,-0.1919,0.034388,-0.19565,-0.00038569,-0.063546,-0.10602,-0.10306,-0.079967,-0.075909,-0.06312,-0.060951,-0.052918,-0.029298,-0.016203,-0.023254,-0.026942,-0.039763,-0.047966,-0.047696,-0.045438,-0.047126,-0.042129,-0.02686,-0.020631,-0.012645,0.0020362,0.015723,0.020093,0.0157,0.018536,0.0080039,0.0084654,0.013694,0.034895,0.054506
-0.097434,0.46402,0.6008,0.63779,0.65462,0.84921,0.76688,0.70743,0.72742,0.85926,1.1215,1.271,1.3675,1.3925,1.3724,1.3714,1.381,1.3828,1.3784,1.3896,1.3229,1.0472,0.79255,0.56183,0.13286,-0.20468,-0.77263,-0.91168,-0.83477,-0.81543,-0.76094,-0.77646,-0.73393,-0.72214,-0.715,-0.70239,-0.69935,-0.67718,-0.67046,-0.66529,-0.66297,-0.66521,-0.66793,-0.66426,-0.66338,-0.66066,-0.65556,-0.65007,-0.65007,-0.64707,-0.63688,-0.62209,-0.61966,-0.61762,-0.6152,-0.61508,-0.61592,-0.61701,-0.62068,-0.62587
-0.64931,0.044722,0.34354,0.69857,0.9959,1.4477,1.6276,1.5315,1.5284,1.4987,1.8407,1.9059,1.9862,2.1639,2.2047,2.2217,2.2262,2.2171,2.2051,2.1783,2.1247,2.0186,1.7921,1.2679,0.62445,-0.0020632,-0.76549,-1.1699,-1.2051,-1.1605,-1.2055,-1.2047,-1.1852,-1.1685,-1.1575,-1.1675,-1.1678,-1.1342,-1.1164,-1.1326,-1.1232,-1.1223,-1.1328,-1.1291,-1.1231,-1.1257,-1.1212,-1.1104,-1.107,-1.1072,-1.1081,-1.0839,-1.0779,-1.0935,-1.0886,-1.0782,-1.0904,-1.0941,-1.0941,-1.0911
-0.10858,-0.61476,0.32744,0.32742,0.35131,-0.066054,-0.27401,-0.27064,-0.29511,-0.10244,0.24921,0.5344,0.51064,0.39688,0.36413,0.32427,0.32085,0.31917,0.29095,0.22147,0.12669,-0.1691,-1.0058,-1.1438,-0.18566,-0.073709,0.19785,0.074234,0.18905,0.1696,0.12737,-0.094734,-0.077477,-0.094785,-0.11251,-0.14229,-0.13079,-0.13006,-0.082366,-0.075237,-0.064957,-0.062522,-0.042109,-0.036415,-0.035781,-0.049512,-0.03221,-0.024644,-0.036592,-0.023682,-0.025048,-0.021041,-0.007524,0.0037191,0.021923,0.023198,0.023173,0.045599,0.079986,0.091432
-1.5126,-1.5197,-1.5322,-1.5375,-1.5427,-1.3242,-1.6186,-1.6031,-1.607,-0.52301,3.0922,3.2277,3.2322,3.249,3.2622,3.2743,3.278,3.2797,3.2971,3.3232,3.3322,2.7107,-0.23646,-0.80849,2.999,0.63886,-1.0061,-0.94378,-0.8908,-0.81016,-0.76808,-0.75073,-0.75935,-0.75549,-0.75696,-0.74305,-0.7482,-0.75602,-0.79419,-0.78311,-0.77665,-0.77639,-0.78166,-0.78228,-0.77425,-0.77357,-0.78231,-0.78432,-0.78342,-0.78219,-0.77595,-0.77394,-0.77595,-0.77653,-0.77584,-0.77474,-0.77217,-0.77852,-0.78045,-0.78387
0.14944,-0.15622,-0.39926,-0.46848,-0.46194,-0.45299,-0.56109,-0.53371,-0.56264,-0.55037,-0.5611,-0.55927,-0.58881,-0.54622,-0.56084,-0.55537,-0.54905,-0.54735,-0.51816,-0.48026,-0.46983,-0.44638,-0.45674,-0.3836,-0.11678,0.068083,0.18253,0.27109,0.28832,0.31238,0.34174,0.35794,0.34561,0.35065,0.35089,0.35988,0.35217,0.3518,0.33392,0.33638,0.33661,0.33548,0.32948,0.33285,0.33878,0.34537,0.33853,0.33948,0.33948,0.3414,0.34685,0.34672,0.34407,0.34154,0.33991,0.33959,0.33823,0.32456,0.31956,0.31517
-0.13839,-0.062752,-0.13398,-0.08057,-0.1673,-0.18637,-0.29729,-0.20709,-0.26131,-0.31755,-0.43227,-0.411,-0.41402,-0.44409,-0.44581,-0.43806,-0.43163,-0.42398,-0.35353,-0.28549,-0.27847,-0.18936,-0.014264,0.022671,-0.20079,0.16731,0.29991,0.2696,0.069453,0.040871,0.14836,0.20516,0.18755,0.20456,0.20374,0.22387,0.1932,0.19148,0.17362,0.16553,0.16148,0.15775,0.14414,0.16319,0.17329,0.20233,0.20091,0.20387,0.19774,0.20384,0.22441,0.22481,0.21366,0.21712,0.21287,0.21241,0.21627,0.18715,0.17165,0.15961
0.25672,-0.49754,-0.26079,-0.3674,-0.20625,-0.30699,0.13893,0.08523,0.21489,-0.027756,-1.1427,-1.2419,-1.1726,-1.1171,-1.1472,-1.2667,-1.2803,-1.2819,-1.4355,-1.7094,-1.7136,-1.5223,-0.96558,-0.83487,-1.4377,-0.47696,0.34234,0.40444,0.88552,1.0434,0.76994,0.56599,0.61881,0.55481,0.55305,0.45283,0.50482,0.53002,0.6294,0.63645,0.64398,0.65477,0.70928,0.64556,0.62691,0.55695,0.5813,0.56255,0.55767,0.57839,0.52694,0.55196,0.58668,0.58489,0.59989,0.58676,0.59051,0.66323,0.69271,0.72464
