-1.3744,-0.77631,-0.90552,-1.0229,-0.91874,-0.5416,-0.60306,-0.87686,-0.97519,-0.58155,-0.56572,-0.73503,-0.72373,-0.75379,-0.61227,-0.95909,-1.4394,-1.1647,-0.064742,0.23056,0.5743,0.61479,0.52202,0.37453,0.39786,0.51881,0.36598,0.46161,0.38744,0.385,0.41512,0.37445,0.3747,0.3832,0.37179,0.35664,0.36781,0.33256,0.31422,0.35702,0.34837,0.30759,0.30151,0.30226,0.2736,0.27524,0.27469,0.64642,0.89228,0.88638,0.86529,0.86407,0.87652
-0.28823,0.3872,0.40551,0.27105,0.34572,0.4634,0.30148,0.19654,0.051444,0.024693,0.16234,0.54901,0.56673,0.55363,0.62906,0.58231,0.27324,0.52902,-0.18618,0.15638,0.44796,0.1935,-0.046015,-0.061034,-0.08743,-0.11201,-0.21609,-0.32957,-0.32551,-0.29353,-0.30007,-0.31604,-0.32314,-0.32521,-0.34054,-0.31821,-0.30309,-0.33745,-0.30241,-0.28765,-0.30958,-0.26372,-0.16445,-0.18517,-0.16091,-0.12908,-0.12388,-0.10604,-0.098947,-0.11497,-0.11352,-0.10534,-0.11523
0.32436,0.065799,-0.15316,-0.061276,0.36184,0.52438,0.4988,0.23069,0.35642,0.35262,0.34425,0.052069,0.07562,0.11886,0.086878,0.076713,0.35276,0.28024,0.61662,0.57068,0.26073,-0.13702,-0.1648,-0.29658,-0.40859,-0.31003,-0.11006,-0.065764,-0.094521,-0.11113,-0.13337,-0.13999,-0.13527,-0.13763,-0.14057,-0.14177,-0.13773,-0.15116,-0.15114,-0.14443,-0.14134,-0.1354,-0.15022,-0.18239,-0.18218,-0.18501,-0.18081,-0.17305,-0.18072,-0.17668,-0.17881,-0.1776,-0.18011
1.5141,1.4647,1.5154,1.4736,1.4081,1.3924,1.4402,1.4362,1.3912,1.4197,1.4407,1.2379,1.2173,1.126,1.0772,1.0102,0.70501,0.14246,-0.56805,-0.73806,-0.86589,-0.80478,-0.80519,-0.71202,-0.74199,-0.66569,-0.61239,-0.65653,-0.64242,-0.65029,-0.6671,-0.65823,-0.64925,-0.64145,-0.63979,-0.64106,-0.63491,-0.6155,-0.60742,-0.59951,-0.5872,-0.57821,-0.56481,-0.5573,-0.55912,-0.55835,-0.5584,-0.58714,-0.6192,-0.60713,-0.607,-0.60682,-0.60417
1.4117,1.4139,1.8256,2.1039,2.0227,1.9868,2.0325,2.1199,2.131,2.1636,2.103,2.0607,2.0343,2.0417,1.9825,1.7837,1.2523,0.52675,0.44172,0.073221,-0.50081,-0.88829,-1.051,-1.0537,-1.0724,-1.0603,-0.94904,-0.94926,-1.0009,-1.0759,-1.0925,-1.0694,-1.0687,-1.0618,-1.049,-1.0498,-1.0443,-1.0143,-1.0193,-1.0164,-0.98684,-0.97778,-1.0552,-1.0061,-1.0305,-1.0459,-1.0287,-1.0508,-1.0658,-1.0485,-1.0416,-1.0479,-1.0386
0.21981,0.46027,0.48003,0.42445,0.41819,0.36752,0.39746,0.42995,0.45925,0.33245,0.34439,0.34471,0.25715,0.13035,-0.016063,-0.046091,-0.36634,-0.62765,-0.39428,-0.25141,-0.12919,-0.25672,-0.21259,-0.22064,-0.31311,-0.23405,-0.064958,0.085467,0.0082883,-0.011271,0.012418,-0.0061154,-0.0082842,-0.00706,-0.015942,-0.023345,-0.0084068,-0.01398,-0.0036985,0.028192,0.030685,0.0096046,-0.067925,-0.15413,-0.17723,-0.18076,-0.18141,-0.17965,-0.20298,-0.20778,-0.22176,-0.22111,-0.21469
-0.48663,-0.48231,-0.47805,-0.4848,-0.4816,-0.47601,-0.47712,-0.48104,-0.48913,-0.47121,-0.47119,-0.48467,-0.48798,-0.49426,-0.50211,-0.42173,-0.093614,0.1887,0.26108,0.17454,0.16585,0.22904,0.20381,0.19181,0.19834,0.20687,0.2054,0.21238,0.21129,0.21685,0.22876,0.23504,0.23212,0.23006,0.22879,0.22818,0.2292,0.2283,0.2239,0.21674,0.21586,0.21314,0.20944,0.20829,0.20632,0.20502,0.2037,0.21715,0.22687,0.22827,0.22752,0.2272,0.22766
-0.7382,-0.98314,-0.86435,-0.9853,-0.98945,-1.1562,-1.1651,-1.1342,-1.1261,-1.1329,-1.1448,-1.1594,-1.1525,-1.1514,-1.1337,-0.86112,-0.53906,-0.52483,-0.47411,-0.42399,-0.32545,-0.051012,0.36378,0.37361,0.27174,0.35422,0.41109,0.67976,0.79705,0.90272,0.93946,0.92359,0.9541,0.95382,0.95374,0.90046,0.85647,0.85728,0.80896,0.79978,0.76201,0.60911,0.51911,0.48498,0.48069,0.45648,0.38008,0.38539,0.43906,0.42921,0.39131,0.39098,0.38634
-0.29364,-0.25771,-0.22156,-0.19354,-0.18488,-0.1606,-0.16547,-0.1265,-0.13583,-0.15452,-0.14131,-0.073075,-0.065289,-0.062268,-0.053643,0.035328,0.21485,0.35825,0.33536,0.29389,0.25503,0.17977,0.073111,0.083281,0.10902,0.080599,0.05889,-0.0041992,-0.025765,-0.042676,-0.047643,-0.035969,-0.044412,-0.04547,-0.047609,-0.034846,-0.025448,-0.028185,-0.017599,-0.018207,-0.013924,0.0187,0.041686,0.048328,0.050861,0.057257,0.071621,0.065179,0.052879,0.05352,0.06113,0.06178,0.061453
-0.76715,-0.76704,-0.71571,-0.65073,-0.63306,-0.62049,-0.57967,-0.50259,-0.46647,-0.45977,-0.49379,-0.50321,-0.50928,-0.51154,-0.53907,-0.56215,-0.38758,-0.17144,0.22692,0.24684,0.29527,0.31505,0.30406,0.28854,0.30696,0.30791,0.32141,0.32612,0.2809,0.25115,0.25309,0.25525,0.24778,0.24724,0.24741,0.25243,0.26071,0.26041,0.26416,0.27123,0.28043,0.29589,0.28217,0.27385,0.26517,0.26388,0.27782,0.30537,0.31001,0.31078,0.31454,0.31299,0.317
