0.44632,0.29084,0.044265,0.31261,0.50914,0.19017,0.52507,0.62424,0.69938,0.73297,1.1735,0.96601,0.75387,0.7369,0.64546
0.54815,0.53249,0.5281,0.54097,0.40684,0.38137,-0.1153,-0.49594,-0.42866,-0.22973,-0.31144,-0.2716,0.053923,0.52623,0.9084
1.8302,1.2718,0.43167,0.92062,1.5288,1.1217,0.83466,0.60028,0.41097,0.14844,0.13903,-0.17072,0.28595,0.91365,1.388
-1.2484,-0.79214,-0.44433,-0.62542,-0.65419,-0.23218,-0.38897,-0.34272,0.01766,0.50969,0.35029,0.77384,1.2212,1.4577,1.0381
-1.5749,-1.2283,-1.2797,-0.68756,-0.10077,0.1099,0.80537,1.4228,1.5927,1.5816,1.7203,1.6473,1.5652,1.4509,1.9783
0.13137,0.38797,0.95439,0.7708,0.43323,0.34914,0.24692,0.65543,0.57989,0.36228,0.1913,-0.25869,-0.2099,0.15717,0.077799
0.42239,0.84816,0.42351,0.076499,0.19745,0.29591,0.71282,1.2423,1.2361,0.91993,0.51888,0.91374,0.98903,0.58253,0.57982
1.5189,1.9141,1.4516,1.0444,1.4591,1.7949,1.9153,2.1804,1.8184,1.5105,1.0606,0.18964,0.22196,0.9118,1.1822
0.70718,-0.34692,-1.1128,-0.76869,-0.77155,-1.0439,-0.83907,-0.53141,-0.86862,-1.1246,-1.071,-0.63391,-0.53594,-0.15584,0.19134
-0.61193,-0.88567,-0.4536,-0.67411,-1.6043,-1.5972,-1.6374,-1.5316,-1.0699,-0.52083,-0.54085,0.082612,0.31876,-0.33118,-0.41646
1.9496,1.2988,1.022,0.90089,0.66927,0.10628,-0.1583,-0.019916,-0.44628,-1.2988,-1.1444,-1.5212,-1.0963,0.28214,1.4987
-1.5442,-1.6946,-1.53,-0.54302,-0.12814,-0.044768,-0.32065,-0.48986,0.077432,0.17347,-0.25414,0.43456,0.97294,0.58713,0.067417
