0.55278,0.57715,0.49626,0.23873,0.25882,0.24638,0.18331,0.061115,0.47956,0.66568,0.79697,0.70255
0.12878,0.15098,0.083563,0.039096,0.32986,0.83571,0.69756,0.51064,0.0044734,-0.30961,-0.5126,-0.54574
-1.0155,-0.75403,-0.68136,-0.80895,-0.36464,-0.51953,-1.2931,-1.3671,-0.87647,-0.63373,-0.53325,-0.48751
0.31154,0.35627,0.42499,0.72472,1.2473,1.3713,0.85077,0.93588,0.75698,0.60788,0.71276,1.0913
-1.3418,-1.1737,-1.0698,-1.0198,-0.88919,-0.6979,-0.19024,-0.15235,0.33541,0.89693,1.0735,0.81988
-1.0513,-0.37942,0.33042,-0.031331,-0.86141,0.16045,1.1799,1.6063,1.5248,1.2668,1.3111,0.99112
1.7719,1.22,1.0075,0.83934,-0.50855,-0.71659,-0.52645,-0.52923,-0.7411,-0.58098,-0.7385,-0.99539
-1.1997,-0.47526,0.20568,-0.081086,-0.22073,0.51913,0.91398,0.92084,0.71082,0.3418,0.47973,0.41725
2.6829,2.1717,1.513,1.5125,1.0612,0.39111,-0.13662,-0.31626,-0.093613,0.508,0.68495,0.73406
-2.532,-1.7178,-0.99638,-1.2845,-0.76399,-1.1685,-1.1147,-1.0241,-0.47979,-0.37291,-0.25085,-0.59258
0.11637,-0.59549,-1.0427,-0.76644,-0.21972,0.2076,0.87278,0.76138,0.36684,0.10832,0.12069,-0.17074
-0.62433,0.36253,0.72087,0.85697,1.5545,1.4161,0.49411,0.39431,0.44957,0.24274,-0.22715,-0.35494
