-0.62011,-0.38497,0.18246,0.63441,0.86549,0.98116,1.071,0.64616,0.27331,0.21134,-0.38888,-0.55938,-0.22901,-0.13169,-0.21395,-0.73388
0.65292,0.5642,0.1428,-0.15148,0.0001639,0.13884,0.10776,0.21867,0.44956,-0.018311,-0.98149,-0.9624,0.16915,0.23002,-0.09963,-0.32141
0.18657,-0.055702,0.35113,0.37573,0.33871,0.48936,0.4199,0.15485,-0.3139,-0.33574,-1.0422,-0.96308,-0.2155,0.10816,0.38303,-0.39912
-0.57836,-0.52961,-1.0711,-1.4024,-1.4292,-1.1808,-0.84469,0.040791,0.82134,0.76821,0.81052,0.81639,1.2992,1.3189,1.4648,2.0169
-1.3352,-0.80264,0.35462,1.1535,1.2462,1.3182,1.2907,0.93196,0.74072,1.364,1.5399,1.7523,1.1531,1.2886,1.3359,0.62187
1.31,1.1711,0.71725,0.5317,0.14999,-0.027386,-0.13114,0.18337,0.65134,0.7541,1.9367,2.0724,1.2048,1.0563,1.2962,1.9835
-0.45446,-0.18087,0.11917,0.18744,-0.42463,-0.43955,-0.45804,-0.34828,0.030083,0.73223,1.5991,1.8299,0.50713,0.56435,1.2853,1.588
2.9582,2.7265,2.3283,2.0737,1.3839,1.1728,1.1452,1.5236,2.1291,2.1267,2.5078,2.6275,2.0586,2.071,2.4219,2.8457
0.25435,0.25055,0.33947,0.25221,-0.18899,-0.49398,-0.39545,-0.39815,-0.46413,0.24371,0.72703,0.66969,-0.35362,-0.13858,0.22333,-0.25196
0.44806,0.33822,0.0052954,-0.08826,-0.015275,-0.19282,-0.07199,0.15999,0.38281,0.71711,2.1566,2.4144,2.2957,2.4918,2.5136,2.7921
1.0692,0.7824,0.75254,0.9858,0.86146,1.006,1.6226,2.2513,2.0262,1.7731,1.9031,2.0723,1.8199,1.5341,1.6214,0.48554
0.015102,0.13982,0.21371,0.045388,0.31379,1.1338,1.5111,1.7246,1.5345,1.0909,0.041873,0.019099,0.11263,-0.38906,-0.34083,-1.153
