0.43704,0.42296,0.45965,0.81969,0.82194,0.84714,0.93526,1.0835,1.0333,1.385,1.4259,1.0365,0.84858,0.72008,0.45917,0.41319,0.35039
0.97102,1.0687,0.93061,0.71427,0.75017,0.81685,0.53723,-0.065772,0.13942,-0.24852,-0.5878,-0.045203,-0.19624,-0.21592,-0.31412,-0.58001,-0.42708
0.20275,0.23147,0.4344,-0.085727,-0.24758,-0.25487,-0.26512,0.21077,-0.49549,-0.083963,0.41379,0.16076,-0.14073,0.077052,0.507,0.77274,0.63653
0.14805,0.11685,0.42179,0.4943,0.43982,0.53399,0.64258,0.24677,0.74775,0.23082,-0.1095,0.45236,0.68151,0.9653,1.1955,1.1592,1.4594
-0.54827,-0.3995,-0.30016,0.127,0.24249,0.55572,0.99769,1.2793,1.231,1.861,2.2366,2.27,2.6557,2.3388,1.9805,2.1676,2.1264
-0.43709,-0.39352,-0.7325,-0.9871,-0.75846,-0.84142,-0.69818,-0.20267,-0.082142,0.28435,0.83322,0.26794,0.19646,0.15491,0.41087,0.28442,-0.20949
2.6957,2.6911,2.3949,2.3219,2.3876,2.7352,3.4686,3.7253,3.0558,2.7482,3.0525,2.5393,2.4515,2.3816,2.2107,2.5371,2.1707
2.1946,2.08,1.9277,1.7674,1.6681,1.6624,1.6838,0.91546,0.69988,0.92759,1.1503,1.2931,1.2018,0.96658,1.0458,0.72022,0.39142
0.1516,0.016354,-0.094731,-0.10675,-0.21398,-0.29303,0.10146,1.1251,0.89858,0.71026,1.111,0.63974,1.2206,1.1368,0.94978,1.5695,1.7864
1.6656,1.6403,1.7629,1.5667,1.3027,0.85002,0.42361,0.43472,0.6945,1.7722,2.0706,2.4746,2.1018,1.8691,1.848,1.5844,1.3186
0.011795,0.031115,0.4078,-0.029086,0.13019,0.24822,0.031867,-0.39498,-0.089144,-0.46059,-0.62043,0.16415,-0.067236,0.43624,0.58152,0.29332,-0.15837
0.015606,0.28757,1.2498,1.4043,1.5209,1.8601,1.9778,2.3069,2.0672,2.3984,2.8302,2.6294,2.1776,2.455,2.5638,2.5031,1.6966
