0.93195,1.3879,1.1768,1.3804,1.3073,1.2699,1.4246,1.0322,0.99344,0.84691,0.79784,0.94025,0.76396,0.68703,0.54442,0.204,0.11336
1.4766,0.9685,0.7349,0.45099,0.37184,0.20719,0.18102,0.2279,0.34463,0.23942,0.36592,0.43779,0.39866,0.44976,0.36846,0.47098,0.74063
-1.4355,-1.9625,-1.971,-1.1101,-0.87957,-0.89673,-0.33153,-0.74227,-0.8748,-0.68516,-0.18844,-0.31044,-0.16247,0.074519,0.53272,0.63638,0.42313
0.58007,0.7653,0.62675,-0.18136,-0.10292,0.38912,-0.28285,-0.030572,0.48304,0.4014,0.055003,0.41035,0.38634,0.4052,0.49811,0.88132,1.2556
-0.41967,0.0059904,0.23095,1.0261,1.1452,1.4092,2.3538,2.3173,2.2027,2.31,2.2865,1.8753,2.0124,2.0976,2.0639,1.8719,1.5817
-0.054824,-0.018611,0.41829,-0.24314,-0.33864,-0.62569,-0.51034,-0.0911,-0.40451,-0.32841,0.10455,0.6366,0.61708,0.56246,0.27449,-0.0097444,-0.30674
0.32678,0.84699,0.46995,0.62188,0.76812,1.1058,1.2114,1.0959,1.1514,1.2472,0.38354,-0.31449,0.13567,0.40601,0.43428,0.31547,0.19705
2.5693,2.3648,2.22,1.2566,1.0232,1.1173,0.65982,0.80415,0.79704,0.49762,0.80133,1.1786,1.3452,1.5456,1.6049,1.5976,1.6946
-1.3842,-1.4659,-1.139,-0.73056,-0.71304,-0.35863,0.20188,0.04026,-0.21356,0.53204,0.56107,-0.02006,-0.1675,-0.14101,0.065214,0.26344,0.0019447
1.1472,1.6512,1.6491,1.604,1.878,2.0383,1.6693,1.7371,1.7957,1.5939,1.1929,1.3226,1.8031,1.4869,1.1756,0.87554,0.71231
-0.57415,-1.2098,-0.67431,0.7526,1.016,0.22252,0.30249,0.33066,0.10921,0.38473,1.4508,1.6682,1.4845,1.2308,1.2657,1.5539,1.2863
0.45179,0.81668,0.5489,1.0283,1.6537,2.0925,2.118,1.5803,1.7838,1.1642,0.13646,-0.17616,0.0098663,-0.10653,-0.33178,-0.61573,-0.88948
