0.40676,0.74696,1.3158,1.4379,1.4276,1.0269,0.53174,0.69974,1.4117,1.485,1.5432,1.3627,0.89762,1.2017,1.3447,0.93565,0.605,0.9963,1.2505
1.1595,0.79428,0.33392,0.22602,0.12377,0.42833,0.21626,0.46245,0.15605,-0.017561,0.23084,0.50617,0.76355,0.57082,0.47236,0.47419,0.62469,0.35212,0.21955
0.88669,0.90567,1.2764,1.1476,0.27142,-0.2276,-0.58512,-0.14379,-0.080927,-0.3305,-0.21377,-0.24633,-0.36669,-0.051397,0.22701,0.31014,0.19512,0.36472,1.0528
-0.53204,-0.50317,-0.77498,-0.8089,-0.5617,-0.58093,-0.51501,-0.30779,-0.8012,-1.2091,-0.49122,0.24149,0.5658,0.85197,0.95215,1.4301,2.2128,1.9754,1.6184
-1.0297,-0.61997,-0.1331,0.23309,0.30247,0.62494,1.6653,1.7027,1.6367,1.8216,1.916,1.8669,1.7761,2.0844,2.3126,2.1766,1.7673,1.9412,2.0525
-0.20136,-0.054756,-0.40297,-0.43921,-0.25503,-0.57629,-0.6518,-0.45581,-0.13932,-0.139,-0.042909,-0.16182,0.18538,0.24498,0.098572,-0.11762,-0.31194,-0.40218,-0.69591
0.20108,0.5635,0.94728,1.4434,1.5776,1.0546,1.5923,1.4232,0.93326,0.74061,0.63432,0.29058,0.24874,0.67466,1.4257,1.2143,1.0406,1.118,0.93556
2.15,2.2249,2.3058,2.4062,2.6477,2.5146,2.7414,2.727,2.1907,1.9108,1.8145,1.5924,1.7214,1.434,1.0411,1.1307,1.3401,1.4062,1.2044
0.52533,1.1611,1.1778,0.73564,0.31796,-0.1849,-0.21788,-0.42566,-0.36922,-0.52315,-0.66929,-0.84072,-0.81743,-0.41068,-0.45246,-0.22369,-0.10236,-0.191,-0.083364
0.6067,0.17683,0.11712,0.71031,0.73814,0.15903,0.51706,0.31145,-0.30544,-0.37445,0.041676,0.93113,1.2467,1.8591,2.4244,2.139,1.4209,1.3022,1.2747
1.7868,1.7394,1.8354,1.1397,0.50469,-0.44894,-0.20144,0.01997,0.23631,-0.13529,0.0073997,0.49807,0.90848,0.72636,0.41135,-0.26623,-0.66506,0.0011025,0.27778
-0.2532,0.078927,0.073528,0.23132,-0.42597,-0.56713,-0.19634,0.15622,-0.0064375,-0.092239,0.72078,1.4069,1.346,1.546,1.8076,1.6806,1.3799,0.80183,0.37693
