-0.5019,-0.042518,0.22861,0.48899,0.48155,0.86704,0.802,0.70438,0.85691,1.0326,1.0635,0.77378,0.46758,0.14769,0.28127
1.1023,1.1678,0.65874,0.18641,-0.043658,-0.66805,-0.58729,-0.35127,-0.36116,-0.16104,0.012459,-0.32637,-0.62154,-0.53575,-0.72791
-0.84195,-1.4275,-1.8071,-1.7996,-1.6514,-0.9463,-0.6626,-0.26274,-0.36755,-0.77811,-0.79979,-0.6691,-0.31818,-0.25755,0.0881
0.77281,0.55688,0.59231,0.5742,0.39359,-0.34027,-0.55001,-0.77982,-0.61104,-0.46799,-0.59968,-0.39436,-0.08929,0.61507,0.62767
-2.6837,-2.6022,-2.1054,-1.7616,-1.5418,-0.36334,0.094817,0.14515,0.19051,0.29027,0.38682,0.33814,0.6545,0.68192,0.81709
0.82652,1.2478,1.4261,0.85858,0.76439,0.053012,-0.027359,0.082329,-0.052928,-0.26753,-0.5647,-0.41344,-0.24335,-0.10255,-0.34752
0.63398,-0.16149,-0.2731,0.28223,0.47288,1.1347,1.0974,0.8554,0.51189,-0.039986,-0.5559,-0.30994,-0.04084,-0.069756,-0.093337
2.0465,2.5968,2.9518,2.6379,2.3596,1.6594,1.3361,1.0586,0.80071,0.26498,-0.20221,-0.00051253,0.26464,0.45758,0.07445
-0.33736,-1.5115,-1.4487,-1.0372,-1,-0.55366,-0.97493,-1.0999,-1.1657,-1.5853,-1.8662,-1.6659,-1.3122,-1.293,-0.9639
0.52582,0.93066,1.1044,1.0708,1.0912,0.99045,1.3966,1.2482,1.4075,1.6425,1.3829,1.0508,1.3174,1.6386,1.2681
1.143,0.70567,0.098329,-0.0023534,0.29449,1.2816,1.1601,1.161,1.0447,0.65514,0.76914,0.87382,0.69176,0.28378,-0.20179
-0.042517,-0.64385,-0.89109,-0.87743,-1.0484,-0.495,0.34207,0.61553,0.53619,0.45273,0.42001,0.17052,0.39525,0.34379,0.10101
