0.51618,0.37275,0.5595,0.68328,0.38335,0.67794,0.83027,0.85778,0.8932,0.7905,0.87389,1.0063,1.0813,1.3028,0.7918,0.73209
1.0369,1.3143,1.2277,0.95111,0.80349,0.89166,0.31128,0.26035,0.11676,-0.31459,-0.27753,-0.36906,-0.43664,-0.84796,-0.72705,-0.69167
0.77578,-0.034241,-1.0448,-1.1558,-1.3451,-1.0093,-0.45106,-0.096761,-0.18865,-0.076848,0.28021,0.21568,0.10797,0.39589,0.55517,1.0762
-0.053571,0.1696,0.39629,0.39888,1.1956,0.89408,0.027438,-0.32965,-0.1457,-0.011047,-0.39814,-0.42083,0.048997,0.12918,0.32135,-0.1542
-2.408,-2.1509,-1.7741,-1.4391,-1.3606,-0.92218,-0.42128,0.18507,0.79423,1.1715,1.3244,1.4226,1.285,1.2923,1.4133,2.001
0.032575,-0.1752,0.65398,2.0566,2.4447,1.7637,1.5979,0.98696,0.52292,0.52075,0.54422,0.32578,0.1966,0.29445,0.64426,0.54178
-0.148,0.03855,-0.19735,0.11577,1.6158,0.94665,0.93554,0.99957,1.0263,1.3823,1.2891,0.73608,0.24356,0.093503,0.10981,0.14022
1.3193,1.2808,1.6695,1.7719,2.8452,2.4555,1.5504,1.347,1.7494,1.9194,1.335,0.59249,0.42512,0.38054,0.85287,1.1103
0.85173,0.41415,-0.39607,0.15395,0.45024,-0.30996,-0.30779,-0.43084,-0.52222,-0.35835,-0.41,-0.26571,-0.2774,0.41415,0.95017,0.96556
0.97277,0.78637,1.5806,1.5319,0.36767,1.0373,1.6279,1.6557,1.79,1.7465,1.5429,1.7479,1.3406,1.0307,1.21,1.1238
2.2555,1.7393,1.0442,1.3274,1.3239,2.0927,3.052,2.8782,2.6185,2.1187,1.7467,1.5724,1.5623,1.903,2.1111,2.0219
0.37709,0.30502,0.311,0.89688,0.82802,1.4276,1.5301,1.64,1.5553,1.5515,1.2093,0.72654,0.4501,0.074714,-0.26332,-0.53737
