-0.37136,0.35785,0.53377,0.40213,0.39036,0.46233,1.0028,1.0708,0.87772,0.51042,0.3993,0.69624,0.40996,0.52254,0.56081
1.722,1.3008,1.9251,1.9503,1.7872,1.5305,0.99842,0.81165,0.58727,0.6031,0.69064,0.5944,0.67178,0.21296,0.36977
-0.63842,-0.66798,-0.92959,-0.68652,-0.26492,-0.11418,-0.055566,-0.14803,-0.11927,-0.35895,-0.71423,-0.37862,-0.59486,-0.31064,-0.081342
0.33805,-0.28582,-0.58007,-0.70964,-0.91849,-0.40157,-1.0304,-0.95845,-0.44577,-0.064911,0.38514,0.14686,0.30606,0.18498,0.077191
-2.0821,-1.0718,-0.65824,-0.2723,0.078213,0.45349,1.2631,1.6772,1.7767,1.6628,1.4444,2.0198,1.704,1.6958,1.7032
0.90153,1.4431,2.1649,2.128,1.9418,0.76916,0.42529,0.24533,0.23739,0.52106,0.79767,0.44868,0.74188,1.2069,1.4931
-0.33515,0.21674,0.12558,-0.080033,-0.25553,0.14172,-0.22598,-0.40553,0.048343,0.35978,0.090519,0.079959,-0.24134,-0.1136,-0.64731
2.003,2.2867,1.9708,1.7413,1.6374,1.8406,1.1367,0.97571,1.4087,1.7084,2.0473,1.7003,1.2405,1.0138,1.0693
0.60875,0.23008,-0.42233,-0.28337,-0.1538,-0.61403,-0.40958,-0.33629,-0.22507,-0.25669,-0.79742,-0.61156,-0.40323,0.17562,0.10934
0.47422,0.70127,1.1632,0.87532,0.75369,0.26845,0.81727,1.4201,1.3944,1.1418,1.584,1.8433,2.3701,1.8082,1.8444
1.3732,1.08,1.2637,1.0587,0.77988,0.7578,0.80825,1.3198,1.5424,1.6682,1.4272,1.2138,1.0467,1.3343,1.793
-0.50353,-0.92543,-1.163,-0.88155,-0.69044,0.03118,0.14825,0.69793,1.4795,1.3311,1.0605,0.78345,0.38823,0.12877,-0.69197
