1.2008,0.98795,1.0752,0.94995,0.32687,0.31855,0.86363,0.73309,0.20293,-0.10344
-0.57293,-0.26521,-0.58793,-1.036,-1.1279,-0.95812,0.32274,1.1109,1.2915,0.83098
-1.3636,-1.8161,-2.3682,-1.8301,-1.2619,-0.99689,-0.64734,-0.32476,-0.56128,-0.58695
-1.0132,-0.95015,-0.91373,-0.97001,-0.53056,-0.47142,-0.99605,-0.53141,0.50406,1.2014
1.2395,0.92957,1.1346,1.4983,1.0688,1.9837,2.6005,1.9695,0.86501,1.1427
-0.50866,-0.30492,-0.043863,-0.075969,0.40713,0.76609,-0.26208,-1.1226,-0.87625,-0.58059
1.1944,0.59231,0.54499,1.3947,1.903,2.2074,0.92579,0.022539,0.28821,1.1463
0.74736,0.30386,1.1049,0.52971,0.84481,1.1912,0.35049,-0.17158,-0.1399,1.1437
0.63699,-0.11244,-0.68761,-0.15219,0.073111,0.55467,0.024146,-1.0412,-1.2212,-0.74374
1.4005,0.3799,0.77095,0.98547,0.94225,0.49724,1.1324,1.1851,0.93082,1.687
-0.95181,0.1515,-0.12338,-0.94202,-0.022339,-0.27615,-0.28286,-0.050185,0.9261,1.1783
0.74162,-0.0085096,-0.48158,0.2846,0.77108,0.88877,0.69877,1.0073,0.63977,0.87176
