1.7745,1.6038,1.3786,1.4298,1.3221,1.1911,1.0169,0.96175,0.76669,0.47399,0.45075,0.72433,0.63497
0.17642,0.15779,0.060554,0.14536,0.35121,0.21044,0.2521,0.34367,0.40529,0.23409,0.21011,0.23236,0.14736
0.091916,0.044876,-0.0088176,0.254,0.3125,0.29204,0.04958,-0.076615,-0.18402,-0.2687,-0.2631,-0.43635,0.11443
-1.5794,-1.605,-1.395,-1.4242,-1.0859,-0.93625,-0.85488,-0.69564,-0.13228,0.3232,0.57215,1.1656,0.8675
0.54182,0.93017,1.036,1.2287,1.4397,1.4987,1.5856,1.7936,1.572,1.3825,1.4446,1.4133,1.6807
-0.0028536,0.34264,0.35952,-0.038295,-0.2173,0.087692,0.20581,0.11664,0.13183,0.56433,0.68226,0.12088,-0.26363
1.26,1.2928,1.5969,1.3644,1.1888,0.91552,0.72006,0.60824,0.6568,0.97671,1.265,1.2092,0.92315
2.4523,2.5735,2.758,2.451,2.1861,2.1268,1.9307,1.6037,1.6023,1.7868,1.7518,1.3664,1.1103
0.83542,0.73003,0.56953,0.26189,0.21077,0.11954,-0.092664,-0.35328,-0.57465,-0.54078,-0.39667,-0.21112,-0.029407
0.074826,-0.27983,-0.65094,-0.60771,0.21196,0.73783,1.0375,1.5107,1.1174,1.2056,1.4929,2.128,1.9627
1.2912,0.97403,0.9893,1.0359,0.93439,1.0577,0.82601,0.83821,1.1008,0.99419,0.94448,0.76533,1.2181
-1.5921,-1.582,-1.2542,-0.42269,0.70311,1.1498,1.2576,1.7354,1.8753,1.6588,1.377,1.271,1.045
