-0.4961,-0.47883,-0.28923,-0.4055,-0.54665,-0.32296,-0.39265,-0.27619,-0.09515,0.024665,0.39964
1.0773,0.83294,0.89889,1.139,1.1626,0.80695,0.74787,0.35829,0.045719,-0.082312,-0.61911
-0.043056,-0.75124,-1.1888,-1.5945,-1.8502,-1.541,-1.3868,-1.3144,-0.61297,-0.019834,0.46179
0.70521,0.70989,0.57593,1.0366,1.6152,1.4458,1.3873,1.3146,0.95588,0.73497,0.27177
-1.7884,-1.4406,-1.3369,-1.6366,-1.813,-1.2023,-0.60584,-0.0049178,0.45842,0.76495,1.5565
1.4519,1.8556,1.8182,2.2565,2.4214,2.2291,1.9695,2.2485,1.7255,1.1257,0.8116
0.85396,0.56213,-0.014829,-0.75542,-1.0528,-1.0172,-0.67175,-0.21443,0.080934,0.054518,0.1605
2.5048,2.544,2.5575,2.8648,2.8636,2.4692,2.3015,2.6447,1.986,1.5645,1.4039
0.59477,0.2232,-0.72987,-1.7702,-1.763,-1.4004,-0.99307,-0.9312,-0.37092,-0.094706,0.68807
0.06112,-0.2999,0.087315,1.1013,0.90445,1.3344,1.0487,0.98391,0.93369,1.0406,1.1712
1.7623,1.4306,1.5725,1.7753,1.5069,1.5036,2.1639,2.0664,2.2672,2.3936,2.4606
0.31911,0.33637,0.38127,0.98103,1.4004,1.3824,1.1162,0.397,0.022012,-0.073142,-0.37292
