0.7272,0.093551,0.047833,0.16209,-0.029676,0.10997,0.22501,-0.093038,-0.089024,0.47907,0.7466,0.96294,0.78078,0.79453,0.90068
1.2285,0.98527,0.7326,1.0165,1.1801,1.2319,0.96461,1.2011,1.1931,0.29383,-0.1072,-0.29287,-0.1126,-0.29202,-0.40322
-2.4199,-2.15,-1.7441,-2.0711,-2.2128,-2.067,-2.1293,-2.0683,-1.8292,-1.3357,-1.3422,-1.4938,-1.6271,-1.2378,-1.1813
1.3925,1.5059,1.2541,1.1018,1.036,0.61869,0.42764,0.79147,1.168,0.80542,0.53482,0.61702,1.2411,1.2697,1.3166
-2.8715,-3.496,-3.1775,-2.813,-2.479,-1.7047,-1.2173,-1.4377,-1.6101,-0.73356,-0.034402,0.37121,0.22644,0.62986,0.73079
-1.0576,0.10186,-0.15712,-0.09734,0.23085,0.20006,0.48594,0.81928,1.2446,1.2013,1.0128,0.85516,0.90017,0.6312,0.83272
1.6219,1.5768,1.6334,0.8762,0.27938,-0.20193,-0.51327,-0.57678,-0.78044,-0.43726,0.018806,0.11008,-0.13416,0.20758,0.42527
0.7293,0.85712,0.52847,0.86172,1.1534,1.7155,2.0175,2.2079,2.3453,2.4732,2.2339,2.0845,2.3242,1.9384,1.3793
1.6342,1.0878,1.2193,0.84787,0.34518,-0.28003,-0.89231,-1.337,-1.5075,-0.93697,-0.75271,-0.81817,-1.1103,-0.79283,-0.59964
-0.43646,-0.35878,-0.68327,-1.0749,-1.0781,-0.87625,0.048993,0.35507,0.70644,0.44696,0.76453,1.0172,1.0208,1.1491,1.2326
1.9864,1.7151,1.9303,1.1187,1.1749,0.88383,0.46132,1.0246,1.4363,1.7606,1.2653,1.2048,0.91422,0.93002,0.61422
-2.217,-1.9258,-1.2924,-1.4487,-1.1212,-0.84777,-0.39998,0.1692,1.0667,1.0856,0.50439,0.47407,0.83314,0.749,0.37059
