1.0693,0.78312,0.25476,0.12072,0.68136,1.3549,1.1785,1.2613,1.0554,0.94487,1.1003,0.84097,0.28844,0.46893,1.0759
0.93876,0.65229,0.47827,0.56572,0.59692,-0.047401,-0.060301,0.13917,0.27991,-0.030968,-0.37673,-0.33396,0.28675,0.17363,-0.32775
-0.8251,-1.0283,-1.1631,-1.1464,-1.2848,-0.75728,-0.83017,-1.1428,-1.2907,-0.66682,-0.16688,-0.25359,-0.61962,-0.45183,0.070591
-0.13155,-0.0979,0.0010184,-0.055694,-0.32045,-1.0188,-0.80247,-0.28516,0.10173,-0.16291,-0.53805,-0.26403,0.53786,0.55359,0.22628
-1.5723,-1.6606,-1.6202,-1.5093,-1.0678,-0.29772,-0.10156,-0.29203,-0.36142,0.66377,1.5495,1.5989,1.0215,1.1272,1.5929
0.7688,1.1142,1.4679,1.4369,0.79019,0.16646,-0.27033,-0.23838,0.20665,-0.12506,0.18847,0.64711,0.92797,0.86145,0.44608
0.16616,0.60034,0.77425,0.59665,0.21844,0.21737,0.29534,-0.038011,-0.4805,0.0025329,0.44725,0.53892,-0.059794,-0.33895,-0.2193
1.6615,1.3138,1.5383,1.497,1.3224,0.5234,0.38214,0.7253,0.9536,0.66783,0.70232,0.93747,1.2372,1.2616,0.96738
0.40845,0.78738,0.8686,0.60159,-0.099713,0.42473,0.14579,-0.48303,-0.61035,0.23966,0.68333,0.52059,-0.30881,-0.2334,0.47126
0.66096,0.37868,0.24743,0.41129,0.36579,-0.2818,-0.1921,0.00046177,0.39951,0.78534,1.255,1.0149,0.52855,0.28663,0.38938
1.1941,1.133,1.109,1.0961,0.87215,1.0998,1.375,1.7149,2.2422,2.6957,2.3727,2.1366,1.9943,1.9053,1.7129
-0.49138,-0.053904,-0.036375,-0.035608,-0.35316,0.012691,0.59246,0.78869,1.0663,1.6285,1.9099,1.5719,0.75865,-0.10154,-0.65297
