0.57855,0.58928,0.67732,0.75352,0.99829,1.1427,0.91472,0.57202,0.58761,0.55659,0.49257,0.28025
0.69551,0.93673,0.89819,0.68754,0.55663,0.25635,0.35819,0.69267,0.54355,0.29013,0.41563,0.86305
0.17065,0.031244,-0.13343,0.040482,-0.0035792,-0.078788,0.11382,0.23109,0.46279,0.61424,0.74668,0.40909
-0.65745,-0.73682,-0.41404,-0.1459,0.017197,0.43975,0.47106,0.33367,0.43504,0.82876,0.95416,1.4571
0.83775,1.1087,1.1505,1.3893,1.5664,1.7116,1.8997,2.0602,1.8603,1.3487,1.3938,1.1671
-0.31847,-0.23938,0.050449,-0.15373,-0.099374,-0.090866,-0.21771,-0.38382,-0.4403,-0.40102,-1.0171,-1.208
1.5315,1.3188,1.0555,1.1785,1.0996,0.79108,0.49113,0.14899,0.068978,0.20442,-0.018254,-0.31364
1.8532,1.5521,1.2372,1.1025,0.92315,0.69389,0.31095,0.202,0.12912,-0.026632,-0.058164,-0.13072
-0.74255,-1.1654,-1.0584,-0.86383,-1.0628,-0.89831,-0.61792,-0.69026,-0.67989,-0.65219,-0.76599,-1.0065
0.27593,0.66762,1.0434,0.85279,0.9479,1.1919,1.2098,0.98166,0.93328,1.0552,0.99484,1.1041
0.80478,0.90051,0.86148,0.95697,0.49774,-0.16885,-0.40186,-0.243,-0.35015,-0.65056,-0.7857,-1.2492
0.80355,0.74989,1.03,1.39,1.3261,1.2061,1.1603,0.5762,0.21118,-0.049991,-0.28108,-0.54822
