1.2306,1.7311,1.0953,0.43708,0.71691,0.94175,0.80522,0.72374,0.62387,0.51051,0.85158
-0.25484,-0.28255,-0.81768,-1.0645,-0.25848,-0.11473,-0.14247,-0.035511,0.24404,0.58893,0.19547
-1.4958,-0.9542,-0.83715,-1.2772,-0.7828,-0.20331,-0.43072,-0.98218,-1.0667,-1.1294,-0.42118
-0.50493,-0.75334,-1.3787,-1.4428,-0.19777,0.27693,0.41171,0.71411,0.8374,0.38865,-0.18704
-0.19272,0.24483,0.044336,0.13621,0.3477,0.62307,0.65052,0.59296,0.67377,0.59533,1.3003
-1.4576,-1.7721,0.16863,1.5392,-0.087786,-0.95936,-0.912,-0.51041,-0.23073,0.79729,0.40164
1.4263,1.9471,1.6188,2.0077,2.0361,2.2493,1.9189,1.5015,1.4585,0.89695,0.88681
0.90937,0.59574,0.17269,0.59391,0.76442,0.67718,0.64832,1.149,1.1878,0.81815,0.17733
0.31313,0.28198,0.8838,1.0629,0.41664,0.55208,0.58077,0.19093,0.15584,-0.35575,-0.026603
2.6123,1.684,1.66,2.37,2.0883,1.6447,1.5761,1.7131,1.8401,2.7526,2.4094
-0.56911,-0.14989,-0.45173,-0.76722,-0.33948,0.51495,0.79404,0.47447,0.38118,0.38493,0.45715
0.0053494,0.95786,0.53944,0.14942,2.0833,3.3778,3.4757,2.8869,2.4511,1.581,1.8685
