0.58735,0.77156,0.55464,0.63107,0.40263,0.37739,0.51138,0.53929,0.28219,-0.05469,0.13966,0.18935,0.015383,-0.15207,-0.38476,-0.63014,-0.66075,-0.6714,-0.7169,-0.43831
1.0332,1.0761,1.1986,1.0305,1.0867,0.74882,0.57759,0.61391,0.50266,0.69302,0.51214,0.31939,0.21926,0.4448,0.84588,0.77164,0.60241,0.7776,0.78984,0.58365
-0.1266,-0.23214,-0.51448,-0.53291,-0.67987,-0.53344,-0.2925,-0.0014098,-0.23755,-0.7718,-0.64933,-0.70487,-0.42683,-0.20189,-0.46165,-0.68382,-0.71752,-0.40926,-0.31961,-0.17403
0.36579,0.1688,0.37345,0.22381,0.43422,0.68346,0.90942,0.76076,1.0041,1.3909,1.2346,1.5543,1.5489,1.2948,1.8027,2.461,2.441,1.8875,1.9171,2.0505
-0.73162,-0.37636,-0.5604,-0.46667,-0.35854,-0.030981,0.12608,0.32925,0.28167,-0.087812,0.3578,0.62947,0.7464,1.0346,0.85026,0.59307,0.65057,0.88744,0.96436,1.3156
-0.34713,-0.5532,-0.53161,-0.41462,-0.21348,-0.47054,-0.61423,-0.62744,-0.65639,-0.2208,-0.26705,-0.22921,-0.18342,-0.37431,-0.52121,-0.3247,-0.097153,-0.13043,-0.3235,-0.30071
2.3034,2.4887,2.1051,2.0336,2.2649,2.5156,2.595,2.6566,2.5874,2.3098,2.327,2.0837,2.0218,1.7722,1.3797,1.1925,1.3321,1.3326,1.3873,1.4905
2.8968,2.7536,2.661,2.1545,2.145,1.8089,1.3317,1.008,0.86975,1.2932,1.1822,0.98598,0.89773,0.6656,0.49674,0.80916,0.83166,0.39967,0.47692,0.67662
-0.020515,-0.34052,-0.72782,-0.70308,-0.67536,-0.10143,0.064441,0.049253,0.35871,-0.18418,-0.36465,-0.42394,-0.54303,-0.53111,-0.62605,-0.66367,-0.54174,-0.15615,-0.19339,0.00049649
2.8171,2.275,2.0326,2.429,2.2361,2.2947,2.3,1.9697,1.6636,1.5264,1.6092,1.851,1.7964,1.8961,1.8705,1.843,1.5788,1.3024,1.4312,1.6497
0.32242,0.45486,0.39388,0.38284,0.22575,0.14717,0.60129,1.2341,1.1791,0.60503,0.7744,1.0207,0.89904,0.87973,0.60737,0.48665,0.40114,0.58415,0.88551,0.7009
0.45258,0.63973,0.80288,1.0677,1.5049,2.3151,2.8802,2.9456,2.7717,2.5048,2.5202,2.7879,2.769,2.8668,2.6343,2.6901,2.3837,1.8608,2.023,2.2075
