-0.1019,-0.33341,-0.43729,-0.39341,-0.19951,0.31308,0.96544,0.73411,0.45587,0.15617,0.19803,1.3958,1.1766,1.3528
0.77092,1.0005,1.316,1.3945,1.487,1.0593,0.15358,0.38661,0.43034,0.094376,-0.41862,-0.64164,-0.13655,-0.44498
-2.0809,-1.9461,-2.4943,-2.6056,-2.3934,-2.0704,-1.8343,-2.1652,-2.3581,-2.248,-1.884,-0.40629,-0.45628,-0.18323
0.88079,1.0621,1.0222,0.78638,0.84831,1.0712,0.86599,1.0933,0.93118,1.2397,1.4314,-0.091536,0.2094,0.12078
-2.1685,-1.9682,-2.0288,-1.7256,-1.6171,-1.2192,-0.34618,-0.65016,-0.75619,-1.0697,-0.75257,1.0577,0.93573,1.3774
0.44114,0.91839,1.3275,1.4776,1.4229,1.3275,0.60626,1.0961,1.442,2.3267,2.3997,0.71075,0.64771,0.22541
-0.43612,-0.94371,-1.0453,-1.1219,-1.2745,-0.86148,-0.00028359,-0.39709,-0.99963,-1.6668,-1.3889,-0.28494,-0.65106,-0.36547
1.9085,2.5033,2.7233,2.7006,2.7037,2.7609,2.346,2.1813,1.178,1.2748,1.3849,0.13962,0.53269,0.62688
0.11725,-0.6949,-1.5575,-1.9277,-2.059,-1.8057,-1.2451,-1.9771,-2.1065,-2.0186,-1.4048,-0.56567,-1.1183,-0.61425
-0.19337,0.44779,-0.041182,0.36435,0.78589,1.4295,1.2658,2.0193,2.9762,2.6545,1.8368,0.85094,0.69771,0.85065
0.29588,0.70525,0.29999,0.43025,0.65321,0.495,0.42819,0.54185,0.72766,0.51373,0.56192,0.86416,1.2065,1.1697
-0.25872,0.41764,-0.4498,-0.56974,0.023062,1.1193,0.94225,0.95551,0.75493,0.24907,-0.014835,-0.25928,-0.44236,-0.58648
