1.5982,2.0447,1.8285,1.7942,1.6452,1.9544,1.5779,1.3779,1.3324,0.96154,0.66847,0.63218
0.91476,0.58236,0.9121,0.96545,0.72283,-0.51006,-0.44829,-0.35919,-0.071703,0.019816,0.28599,0.11902
-0.030612,0.21906,-0.031461,-0.23473,-0.62552,-0.29944,-0.12894,-0.084231,-0.23903,0.16848,0.041122,0.64557
-0.5522,-1.0027,-0.95885,-1.1798,-0.52379,-0.067501,-0.25059,-0.36069,0.3616,0.55098,1.0892,0.70456
-0.050438,0.36123,0.53469,1.2098,1.0086,1.2393,1.7275,1.923,1.6996,1.6914,1.6181,2.0814
-0.97056,-1.2567,-0.96643,-0.5077,-0.0036177,0.05568,0.088292,0.16882,-0.10857,-0.17742,-0.22816,-0.15132
1.2161,1.0908,0.78096,0.45962,0.26879,0.72565,0.66522,0.52118,0.091075,0.10418,0.40284,0.74297
1.3873,1.0392,0.98457,0.5551,0.81588,0.81865,0.85765,0.79065,0.49285,0.50314,0.68288,0.47784
-0.2352,-0.86945,-1.445,-1.1701,-1.051,0.022722,-0.17312,-0.45792,-0.81889,-0.42365,-0.4954,0.37589
-0.016664,0.16197,0.32877,0.95818,1.0532,1.0874,1.4252,1.4421,1.6779,1.3614,1.8385,1.8798
0.43886,0.29193,0.63635,0.12573,0.53662,0.57357,0.57194,0.73338,0.37019,-0.40398,-0.45894,0.2243
0.048359,0.30176,0.5167,0.91948,0.7466,0.73864,1.123,0.79757,0.38305,0.76199,0.92923,1.019
