-0.10078,-0.26582,-0.077792,0.79928,1.0803,0.62063,0.61893,0.8632,0.5497,0.53965,0.78826,0.9311,1.0803,0.77385,0.87631,0.71834
2.5871,1.7972,1.3674,1.3406,1.5036,2.0221,2.2333,1.5119,1.4511,1.2132,0.98613,0.65986,0.15438,0.036921,-0.20026,-0.28825
-1.1594,-1.0967,-1.5993,-1.9973,-1.9861,-1.9663,-1.7136,-1.5024,-1.8294,-1.8904,-1.4907,-0.97513,-0.50885,-0.33089,0.30363,0.55217
1.4072,1.6953,1.508,0.76261,0.73481,1.1223,0.98227,0.51115,0.91941,1.2174,0.98561,0.70657,0.56243,0.83459,0.57073,0.85338
-3.4385,-2.697,-2.4018,-2.1223,-1.7148,-1.6454,-1.8214,-1.056,-0.76247,-0.57327,-0.053596,0.48394,1.1316,1.305,1.5997,1.6701
0.51816,0.87288,0.62031,0.10264,0.09683,0.25598,0.70449,1.0495,0.85803,0.81749,0.44424,0.16424,-0.16455,0.12932,0.13651,-0.0078463
-1.6596,-1.5728,-1.5011,-1.6782,-1.8322,-2.131,-2.0732,-1.4831,-1.8493,-1.8261,-1.3048,-0.6708,-0.028225,0.23956,0.34355,0.60295
2.0754,2.8017,2.6965,1.8517,2.1579,2.3048,2.0457,1.9051,2.0408,2.0489,1.4739,0.87205,0.72368,1.2889,1.2795,1.1711
-0.73619,-0.54126,-0.93566,-1.6787,-2.1323,-2.3999,-2.9811,-2.7828,-2.6959,-2.5906,-2.3301,-1.7291,-0.95621,-0.66255,-0.36499,-0.11868
0.86616,1.5891,0.51162,0.4281,0.43333,0.18303,0.92993,1.1623,0.91371,1.5408,1.8169,2.1102,2.1461,2.0328,1.6649,1.8235
0.35259,-0.8112,-1.7038,-1.4287,-1.4085,-1.5348,-0.92292,-0.27095,-0.72864,-0.76597,-0.20806,0.17256,0.28616,0.55609,0.94887,0.45696
-0.29195,0.32434,-0.38406,-1.0159,-0.90853,-0.45325,-0.21432,-0.51269,0.15982,0.63783,0.81601,1.0161,1.2024,0.85144,0.14627,0.40578
