0.95977,1.2077,1.2025,1.0053,1.3629,0.89015,0.99272,0.63646,0.48223,0.23107,0.10067,0.080564
-0.093689,-0.51003,-0.5408,-0.31528,-0.80613,-0.64473,-0.40808,-0.023066,-0.20838,-0.07667,-0.18466,-0.35596
-1.5109,-1.163,-0.91606,-0.88873,-0.38987,-0.42757,-0.029856,-0.010791,0.076308,0.046722,-0.02722,0.034542
0.93802,0.32838,0.035879,0.63441,0.027767,0.26352,-0.0069789,0.37847,0.96903,0.96953,0.77127,0.9085
-1.2474,-0.4322,0.52739,-0.024692,0.9268,1.3162,1.6679,1.7276,1.7529,2.0536,2.4288,2.3864
0.77226,-0.11823,0.28706,0.58612,-0.054961,0.43781,0.20195,-0.066328,-0.48548,-0.57073,0.088005,0.58617
0.019147,0.37082,0.76341,0.6367,1.4527,1.5723,0.98015,0.68659,0.70682,0.7573,1.4987,1.8634
1.6246,1.1129,1.2838,1.1809,0.4909,0.96956,0.68825,0.43349,0.25229,0.32523,0.86332,1.1613
0.099101,0.37515,0.56536,-0.055044,0.19841,0.22735,-0.063838,-0.15753,0.35767,0.60102,0.81108,0.72574
0.94851,0.38698,0.31941,0.18142,0.81861,1.1491,1.5106,1.6489,1.5719,1.6088,2.2784,2.5051
-0.22239,-0.48673,-0.42139,-0.19078,-0.70919,-0.36076,-0.39769,-0.15371,-0.29098,0.010312,0.36792,0.23896
0.59494,0.44464,0.68677,1.1529,1.4897,1.5984,1.7622,1.8119,1.9285,1.7296,1.2935,1.0381
