0.86603,1.3886,0.61462,0.59913,0.49105,0.5593,0.83523,0.99609,1.076,0.87445,0.76864,0.51207,0.41726,0.30105,0.28299,0.21841
0.65245,0.40837,0.90054,0.73615,0.81009,0.36478,0.049394,-0.064466,-0.42891,-0.5497,-0.70217,-0.61405,-0.56029,-0.50605,-0.66282,-0.74093
-1.6121,-1.2495,-1.8277,-1.8094,-2.0099,-1.8688,-1.5463,-1.1015,-0.75003,-0.61214,-0.32081,-0.25879,-0.12736,0.031831,0.23511,0.31618
0.17678,-0.36439,0.52041,0.44695,0.6345,0.72799,0.31278,-0.1521,-0.10972,0.16206,0.22974,0.49742,0.21979,0.17474,0.3196,0.8922
-1.9503,-1.1544,-1.9216,-1.5911,-1.4047,-1.1036,-0.41742,0.32882,0.66017,0.68867,0.94815,1.0419,1.2488,1.2096,1.3704,1.4009
0.19448,-0.35483,0.7124,0.68088,0.71531,0.85131,0.32556,-0.31283,-0.6959,-0.62854,-0.36656,0.066092,0.49296,0.8927,0.66504,0.2457
-0.40445,0.19315,-0.53762,-0.53244,-0.45547,-0.20452,-0.086655,-0.094007,0.0062996,-0.099581,0.0045494,0.55472,0.37432,0.35612,0.73778,0.91436
2.3484,2.364,3.0537,2.9184,2.7456,2.6686,2.0528,1.3237,0.82405,0.72454,0.83658,0.79292,0.42862,0.28726,0.47078,0.81123
-0.051804,-0.19514,-1.199,-1.2871,-1.6661,-1.7394,-1.618,-1.6711,-1.4314,-1.1104,-0.74638,-0.68856,-0.51602,-0.52483,-0.2238,-0.13166
0.99098,0.26561,1.1246,0.74353,0.52856,0.47382,0.015684,0.20018,0.53426,0.84648,1.044,1.5261,1.8965,1.9295,1.9868,1.7225
0.49933,1.1163,0.37413,0.22022,-0.1945,-0.11857,0.21284,0.22233,-0.04539,-0.22435,0.084425,0.29697,0.33752,0.0095823,-0.13602,-0.091005
-1.0579,-1.4271,-0.94675,-0.93364,-0.52294,-0.43464,-0.43953,0.033312,0.67173,0.92019,0.88779,0.93811,0.34529,-0.24246,-0.25554,-0.24915
