0.91158,1.0454,1.0589,0.88313,1.0358,1.0824,0.94899,0.84222,0.81233,0.75753,0.62699,0.56136,0.51149,0.38565,0.34248,0.40806
1.1894,1.0258,0.57123,0.77522,0.76513,0.55057,0.31445,0.42706,0.30951,0.10044,-0.0062231,-0.087275,-0.29497,-0.46715,-0.64665,-0.82976
0.2736,-0.038669,-0.24755,-0.25986,-0.077398,-0.017258,-0.088927,-0.17205,-0.33599,-0.35235,-0.34242,-0.42431,-0.45568,-0.32409,-0.17049,0.011888
-0.40922,-0.20589,-0.3154,-0.13124,-0.019049,-0.23299,-0.27285,-0.12797,0.065883,0.16172,0.31982,0.63454,0.61582,0.72037,0.92574,1.0028
-0.32531,0.14584,0.30917,0.14701,0.17138,0.4607,0.50122,0.82067,0.89406,0.88459,0.91625,0.89949,1.0154,1.2251,1.3386,1.3361
-0.64235,-1.0429,-0.84979,-0.79557,-1.0344,-0.53403,-0.23919,-0.45596,-0.16518,0.20422,0.3404,0.059333,0.19267,0.35558,0.48767,0.64169
1.6201,1.1793,1.3849,1.7459,1.6229,1.346,1.3797,1.391,1.4974,1.4767,1.5357,1.6893,1.3927,1.4335,1.6415,1.7454
1.7544,1.6182,1.2596,1.2427,0.88501,1.2816,0.87858,0.78658,1.1051,1.2856,1.1217,0.94133,0.86907,0.96604,0.97761,0.75345
-0.8187,-0.80589,-0.98915,-1.001,-0.51558,-0.91948,-0.87232,-0.6675,-0.99297,-1.0809,-1.0078,-1.2244,-1.2503,-1.0074,-0.83087,-0.71444
1.6384,1.1464,0.98514,1.0351,0.96994,0.9175,1.3244,1.1224,0.89756,0.54671,0.52466,0.68357,1.2025,1.2809,1.3306,1.5617
0.29739,-0.37047,-0.66031,-0.4126,-0.092278,0.061452,0.50872,0.42985,0.62284,0.62137,0.14144,-0.18148,-0.15796,-0.25578,-0.59403,-1.0742
0.28477,0.81946,0.89593,0.98033,1.3189,1.0621,1.1645,1.4329,1.3837,1.2797,1.3668,1.2825,0.78392,0.82396,0.95844,0.72253
