-0.0070179,0.46026,-0.0071932,-0.32183,-0.0625,0.51935,0.84929,0.69112,0.61837,0.79789,0.90023,0.4107,1.1096,0.32417
0.52046,0.13783,0.51448,0.95827,0.70212,0.28915,-0.052552,-0.15295,-0.28214,-0.2733,-0.30773,-0.21267,-1.1931,-0.42288
-1.2174,-1.06,-1.3802,-1.8647,-2.0153,-1.2041,-0.68055,-0.69798,-0.59055,-0.19428,0.2796,-0.061683,0.24197,-0.40418
0.63332,0.35768,0.88968,1.3618,1.2136,0.20259,-0.15888,0.43298,0.36235,-0.20609,-0.2479,0.951,0.68377,2.0152
-1.7787,-0.94119,-1.0187,-1.1551,-0.96414,0.083087,0.85468,0.83656,0.63461,0.88361,1.4627,1.0793,1.7782,0.97601
1.2133,1.0763,1.71,2.1115,2.2884,1.4871,0.85102,0.83657,1.1862,1.2167,0.71399,0.8976,0.55388,1.0473
-0.4875,-0.019344,-0.24192,-0.3117,-7.1691e-05,0.46898,0.5017,0.47704,0.10565,-0.43313,-0.72381,-0.23598,1.0081,0.64278
2.9489,2.9329,3.802,4.3154,3.942,2.5254,1.8598,1.9679,1.3737,0.67362,0.53146,1.1468,1.1602,1.7874
0.11095,0.31736,-0.35624,-1.1346,-1.533,-0.95733,-0.87292,-1.0693,-1.0173,-0.57422,-0.1446,-0.13534,0.69686,0.1827
0.95733,1.101,1.3782,1.2837,1.3799,0.65477,0.23704,0.30813,0.14763,0.020865,0.41225,1.1578,1.2126,0.85302
0.71749,1.7466,1.2912,0.27758,0.2821,0.96986,0.881,0.22929,0.087185,0.38007,0.30702,0.0086067,0.26461,0.12663
0.039256,0.35963,0.78636,0.69792,0.64865,0.3316,0.44195,0.68445,0.03003,-0.45637,-0.12564,0.28465,0.056403,0.17691
