0.67014,0.99412,1.175,1.2035,1.0664,1.0251,1.2199,1.3651,1.1322,1.4274,1.6547,1.6951,1.7696,1.545,1.3691,1.3323,1.2737,1.2471,0.75535,0.64992,0.26982
0.35319,0.055937,-0.097341,0.15832,0.27054,-0.083399,-0.1462,-0.19004,0.044694,-0.22442,-0.40188,-0.38187,-0.56498,-0.34359,0.10756,0.052566,-0.1141,-0.38988,-0.044179,0.0087037,0.42283
0.99186,0.92379,0.58516,0.27929,0.076762,0.39483,0.27346,-0.26337,-0.76285,-0.88761,-0.86654,-0.89926,-0.80364,-0.76132,-0.63061,0.006559,-0.018727,0.11952,0.24448,0.48354,0.57652
-0.88292,-1.0273,-1.1199,-0.57722,-0.29463,-0.79636,-0.76795,-0.10947,0.4454,0.48895,0.3912,0.58178,0.5693,0.59325,0.099412,-0.24336,0.57241,1.1758,1.2879,1.7336,1.8334
-1.1602,-0.78223,-0.60776,-0.71586,-0.59714,-0.016641,0.14978,0.12893,0.39051,0.81435,1.0981,1.3206,1.6759,1.6881,2.0503,2.3985,2.3797,2.4763,2.2116,1.8631,1.7137
-1.0865,-1.1629,-1.1138,-1.2321,-1.1257,-0.76149,-0.60085,-0.58667,-0.82863,-0.88424,-0.79207,-0.73838,-0.48547,-0.14885,0.2035,0.18648,0.031759,-0.27837,0.029029,-0.44035,-0.50392
0.75607,0.90538,1.0509,1.1767,1.0835,1.2204,1.4293,1.4474,1.729,1.9384,1.9953,2.1909,2.085,1.3485,0.55186,0.6683,1.2544,1.3221,1.0307,1.0427,0.75066
0.96334,1.2824,1.3064,1.4981,1.4548,1.4766,1.4257,1.4819,1.2332,1.0606,0.69438,0.48449,0.57628,0.47111,0.22042,0.21456,0.40083,0.71181,0.76683,0.69163,0.65126
0.49568,0.65885,0.58332,0.51469,0.50762,0.64696,0.53009,0.5054,0.2081,0.08889,0.18847,0.43286,0.35392,-0.061371,-0.44932,-0.35165,-0.1956,0.086926,0.12868,-0.12266,-0.43608
1.3396,1.3729,1.0064,1.1538,0.93325,0.43954,0.36663,0.2377,0.36672,0.69952,0.60737,0.36737,0.55785,0.33056,0.7037,1.0245,1.3209,1.5152,1.0566,0.91578,1.095
1.5488,0.71001,0.32932,0.33675,-0.003784,-0.38529,-0.7301,-0.96486,-1.4808,-1.4914,-1.5785,-1.5467,-1.3534,-1.2486,-1.156,-0.70848,-0.9614,-1.3038,-1.014,-0.66504,-0.62176
0.36135,0.12331,-0.24868,-0.27303,0.011102,0.25314,0.32733,0.30869,0.84413,1.0831,1.205,1.3038,1.3497,1.1752,0.7393,0.99001,1.3212,1.1768,0.79838,0.52341,0.25839
