1.5271,1.7034,0.67123,1.2547,1.3337,1.5933,1.3083,1.1646,1.0043,1.0349,0.77816,0.60343,0.43475,0.20671,0.077237
1.1298,0.5925,1.0628,0.55811,0.57271,0.23559,0.24164,0.22764,0.059689,0.0005695,0.052953,-0.11952,-0.12304,0.16763,0.19828
0.4623,1.1153,0.48642,1.0841,1.035,1.0421,0.86504,0.78572,0.44742,0.6171,0.36367,0.094907,-0.068558,-0.18048,-0.26563
0.47587,0.2446,1.0536,0.12286,-0.0075424,-0.073677,0.18869,0.014021,-0.033994,-0.073196,0.078088,0.13663,0.14909,0.4324,0.65785
-0.4014,-0.4395,-1.1627,-0.058337,0.25847,0.47809,0.35669,0.39671,0.75495,1.2481,1.4992,1.8852,2.1901,2.2425,2.2014
-2.0736,-1.8435,-0.90085,-1.3371,-1.2368,-1.1347,-0.78036,-0.41224,-0.25257,-0.094669,0.4229,0.84995,1.0072,0.7254,0.6223
1.9942,2.4679,1.8037,2.1666,1.8517,2.1062,2.4869,2.5718,2.4707,2.3114,1.5935,1.5718,1.6635,1.573,1.1597
1.1689,0.52619,1.711,1.569,1.7503,1.5736,1.4025,0.9827,1.0515,0.86403,1.3277,1.7772,1.4818,0.98845,1.0633
1.0734,2.1334,1.3554,1.2069,0.5575,0.60081,0.77731,0.70569,0.39596,0.72869,0.33788,0.054291,0.04827,0.18163,-0.042544
0.77179,0.44818,0.2085,0.26751,0.50173,0.3011,-0.46779,-0.68907,-0.42407,-0.64412,-0.13554,0.30013,0.56234,0.20886,0.54163
-0.016025,-0.26607,-0.038611,-0.82036,-0.84413,-1.2956,-1.2912,-1.4412,-2.0131,-2.2759,-1.9773,-1.8453,-1.3733,-1.3463,-1.4077
0.24842,0.8139,0.30292,0.64349,0.74588,0.88838,0.93725,0.96842,0.89873,1.4288,1.2576,1.0355,0.93298,0.90697,0.54424
