-0.88027,-0.34766,0.01036,0.060464,-0.070241,-0.26448,-0.21935,-0.049518,-0.065502,0.047866,-0.044233
-0.85505,-0.19723,0.082047,-0.1627,-0.28915,-0.3514,-0.55664,-0.75887,-0.88183,-1.0215,-1.0535
-2.0639,-1.6966,-1.8511,-1.88,-1.9647,-1.8854,-1.9027,-1.6645,-1.2927,-0.92964,-0.79386
1.1258,1.3139,1.7877,1.9084,1.9865,2.3451,2.5495,2.5594,2.671,2.7663,2.829
-1.135,-1.1378,-0.9946,-0.8539,-0.58105,-0.34243,-0.27604,-0.25331,-0.28493,-0.23786,-0.22925
1.3915,1.8707,1.1403,1.8412,1.9602,1.3396,1.1274,1.1022,1.227,1.221,1.0071
1.5531,1.569,1.6361,0.98876,0.89684,0.85364,0.71281,0.59266,0.56276,0.45223,0.78137
2.1273,2.1966,1.2366,2.1394,2.3237,2.0603,1.9148,1.5551,1.1294,1.2087,0.90912
0.561,0.27473,0.47994,-0.48759,-0.67323,0.066077,0.27958,0.53198,0.91133,0.89855,1.1413
0.69379,0.78654,0.73955,2.0117,1.914,1.614,1.5793,1.7353,1.827,1.8122,1.4751
0.68844,1.3244,1.7392,1.1829,0.83805,0.80198,0.66783,0.7673,0.45275,0.29949,-0.037739
0.12218,1.5465,2.0367,2.245,1.6941,1.136,0.95022,0.87002,0.67918,0.51497,0.35745
