0.079951,0.46387,0.48582,0.21,0.10531,0.12814,0.14577,0.094157,0.08424,0.14606,0.20836,0.01756,-0.18398
0.12672,0.047521,-0.007126,0.15962,0.29303,0.36275,0.3,0.10166,0.090104,0.037124,-0.17558,-0.29231,-0.32045
-0.89398,-1.1037,-1.0972,-1.2563,-1.2012,-1.3823,-1.5847,-1.5259,-1.9553,-1.3634,-0.89644,-0.85055,-0.81395
0.12718,0.10536,0.10447,0.42234,0.60213,0.78567,0.81259,1.0698,1.7969,1.4567,1.2376,1.7451,2.1025
-1.8964,-1.6411,-1.1996,-1.125,-0.85358,-0.69984,-0.42783,-0.23454,-0.056186,0.22537,0.48608,0.48797,0.28595
0.68673,1.0923,1.034,1.3946,1.4492,1.5233,1.7009,1.4707,1.5902,1.3818,1.471,1.5152,1.6068
1.2425,0.30387,0.057591,-0.26132,-0.57935,-0.78927,-1.0135,-0.4371,-0.21411,-0.76623,-0.80505,-0.68607,-0.59776
0.91406,0.88469,0.84897,1.192,1.2596,1.3684,1.7097,2.2017,2.9188,2.0473,1.7815,2.1931,2.4885
2.3205,1.4838,1.3006,0.93921,0.63092,0.30276,-0.17833,-0.31187,-0.7673,-0.56544,-0.20355,-0.024405,-0.0456
-0.7072,-0.47128,-0.63405,-0.47427,-0.039482,0.22255,1.0989,1.4123,2.5116,2.0086,1.7315,1.3836,1.2
0.72305,0.19303,0.45816,0.90289,1.5597,1.659,1.8655,2.2013,1.8702,2.0282,2.1579,1.6218,1.4053
0.22806,0.56761,0.88449,1.18,1.6243,1.64,1.2927,1.257,1.1199,0.40922,-0.039063,-0.25209,-0.6208
