-0.084214,0.10108,0.15485,0.14626,0.10032,0.16576,0.06759,-0.064328,-0.2073,-0.12664,0.13896,0.32724,0.53081,0.099382,-0.00069874,0.093896,0.016303,-0.072674
1.1764,0.54489,0.29191,0.23959,0.38278,0.073023,0.017114,0.27049,0.45043,0.22207,-0.11637,-0.2058,-0.20694,0.33438,0.34411,-0.057705,-0.18326,-0.051703
-1.3532,-0.92812,-0.71696,-0.79038,-0.8977,-0.91232,-0.94933,-0.80969,-1.3072,-1.249,-0.72483,-0.41333,-0.079431,-0.13702,0.041978,0.50369,0.57092,0.61837
1.1904,0.78223,0.40343,0.2063,0.41545,0.33577,0.42083,0.73073,1.2614,1.3518,1.2681,1.2434,1.0231,1.2809,1.1305,0.67108,0.90772,1.094
-2.7233,-1.604,-1.1,-0.90964,-0.69926,-0.58934,-0.5078,-0.30206,-0.274,-0.11429,0.059608,0.1554,0.24446,-0.081206,0.17508,0.64101,0.71691,0.80618
1.396,1.1767,0.86154,1.0841,1.0334,1.3589,1.5954,1.2578,1.2547,1.9593,2.2295,1.8818,1.2584,1.2615,1.212,1.3541,1.4562,1.4254
-0.66451,0.2474,0.25219,-0.07933,-0.40318,-0.32233,-0.3659,-0.77952,-0.72582,-0.59342,-0.60131,-0.49319,-0.49545,-0.97093,-0.84134,-0.51508,-0.13338,0.017222
2.9122,2.5888,2.1632,1.9702,1.8898,1.8733,1.9031,1.7839,1.8895,2.3165,2.2413,1.9192,1.3764,1.2935,1.1591,1.077,1.4636,1.6208
-0.9083,0.0066512,0.32357,-0.056242,-0.16381,0.031753,-0.036246,-0.21822,-0.49471,-0.61821,-0.41875,-0.38855,-0.5088,-0.90742,-0.54672,0.26451,0.44135,0.45001
1.192,0.74974,0.85836,0.88589,0.99373,0.62261,0.68367,1.6562,2.068,1.4918,0.77413,0.33613,-0.34139,0.24451,0.68068,0.52194,0.36137,0.50305
1.6156,1.503,2.1574,2.551,2.7158,2.253,2.311,3.174,3.1657,2.6985,2.6625,2.7511,2.757,2.5823,2.4448,2.3723,2.4937,2.6206
1.0648,1.1171,1.1821,1.2218,1.6407,1.3875,1.3671,1.6971,1.5728,1.2602,0.95816,0.58719,0.19111,-0.1013,-0.38899,-0.56794,-0.59847,-0.60535
