1.4103,2.16,2.3741,2.3395,2.386,2.3596,2.8685,2.1144,1.8362,1.7467,1.8274,1.8422,1.8399,1.9491,1.9086,1.8178,1.5532,0.93009,-0.081924,-1.1221,-1.0607,-1.0856,-0.80759,-0.77483,-0.80314,-0.73042,-0.6332,-0.82822,-0.9475,-0.92843,-0.90496,-0.89835,-0.91329,-0.90682,-0.95641,-1.0152,-0.99101,-0.94374,-1.0335,-1.0045,-0.9463,-1.0338,-1.0539,-1.0342,-1.0179,-1.0198,-1.0038,-0.98986,-0.99619,-1.0011,-0.98648,-0.98374,-0.98142,-0.92232,-0.94732,-0.97392
-2.0768,-1.9384,-1.5079,-1.3387,-1.3376,-1.2514,-1.4903,-2.113,-1.9507,-1.8705,-1.8908,-1.923,-1.9257,-1.9697,-1.9759,-1.6468,-0.70036,-0.16893,0.32711,0.36468,0.5918,1.1452,1.1399,0.6655,0.67985,0.73722,0.80501,0.6488,0.61956,0.69222,0.70247,0.69741,0.78777,0.89925,0.87156,0.87003,0.86394,0.85894,0.77716,0.80478,0.84157,0.76977,0.76272,0.77213,0.7701,0.76128,0.77539,0.76891,0.76137,0.77398,0.77879,0.76639,0.7852,0.84352,0.80876,0.78655
0.35965,0.35845,0.53747,0.49801,0.51986,0.60639,0.86218,0.82485,0.69994,0.58099,0.53142,0.4934,0.47529,0.43059,0.19719,-0.19518,-0.45573,-0.17591,-0.13695,0.14451,0.4656,0.46846,0.053773,-0.49823,-0.46391,-0.34487,-0.36304,-0.24273,-0.16692,-0.12228,-0.12142,-0.13637,-0.15779,-0.17611,-0.19601,-0.20694,-0.24585,-0.25904,-0.25718,-0.25191,-0.24742,-0.24427,-0.24163,-0.24264,-0.2379,-0.24292,-0.23791,-0.23706,-0.23889,-0.24031,-0.24456,-0.24935,-0.25376,-0.25821,-0.25889,-0.25791
0.90252,0.962,0.84685,0.75139,0.7385,0.86534,1.1343,1.4998,1.6099,1.5361,1.5328,1.5458,1.5685,1.5698,1.5911,1.4125,1.0378,0.76664,0.61638,0.49933,0.10772,-0.67792,-0.86931,-1.0181,-0.95181,-0.9141,-0.86265,-0.66339,-0.62703,-0.66214,-0.70151,-0.70494,-0.68768,-0.60197,-0.60505,-0.57652,-0.57663,-0.60785,-0.58436,-0.59277,-0.60522,-0.57966,-0.57905,-0.586,-0.59322,-0.59889,-0.60168,-0.60223,-0.60275,-0.60402,-0.60351,-0.60355,-0.60866,-0.62566,-0.6118,-0.60321
2.7128,3.112,3.3642,3.2994,3.3546,3.3104,3.12,2.9663,2.8938,2.9009,2.9085,2.9311,2.9448,2.9476,2.9277,2.8315,2.3104,1.8559,1.1995,0.57774,-0.28971,-1.2018,-1.3114,-1.3175,-1.5549,-1.6074,-1.6258,-1.5265,-1.4686,-1.5027,-1.5319,-1.5499,-1.5895,-1.6383,-1.6529,-1.6873,-1.6077,-1.5586,-1.5625,-1.568,-1.5617,-1.5603,-1.5618,-1.5699,-1.5715,-1.5687,-1.5796,-1.575,-1.57,-1.5776,-1.5777,-1.5693,-1.5697,-1.5706,-1.5659,-1.5668
-2.466,-2.5272,-2.7521,-2.9589,-2.8792,-3.1347,-2.712,-2.7316,-2.5087,-2.583,-2.487,-2.4914,-2.443,-2.3179,-2.3615,-2.6053,-2.8773,-2.9546,-2.3782,-1.4252,-0.13629,0.78918,1.081,1.0638,1.2059,1.1866,1.2686,1.4605,1.5872,1.6687,1.6364,1.6382,1.6039,1.6947,1.6802,1.6688,1.5598,1.5138,1.4878,1.4965,1.518,1.4943,1.4895,1.5058,1.5164,1.5119,1.5303,1.5381,1.534,1.5351,1.542,1.5415,1.5395,1.5535,1.548,1.5414
-0.3528,-0.50724,-0.67324,-0.66609,-0.6923,-0.5264,-0.29731,0.029509,-0.063194,-0.078976,-0.076678,-0.078309,-0.073421,-0.040799,0.069187,0.22926,0.23278,0.22385,0.20815,0.16521,0.17545,0.13958,0.13127,0.11151,0.085225,0.081176,0.072252,0.083226,0.07694,0.040574,0.052206,0.071962,0.071453,0.063065,0.066462,0.078194,0.071732,0.065371,0.079557,0.073473,0.065226,0.081449,0.082434,0.082618,0.082143,0.081584,0.082833,0.083466,0.083535,0.082546,0.082561,0.083106,0.079891,0.069345,0.075537,0.079872
-0.43523,-0.60939,-1.2692,-1.5622,-1.6919,-1.2413,-0.29167,-0.34354,-0.63615,-0.69557,-0.69194,-0.68454,-0.67428,-0.59773,-0.32992,-0.0035146,0.0034658,-0.032036,-0.019087,0.057743,0.15556,0.19861,0.22428,0.30416,0.37515,0.3809,0.37914,0.37743,0.36241,0.3433,0.34003,0.34886,0.35251,0.34897,0.34144,0.3385,0.33211,0.32881,0.32872,0.33037,0.33179,0.33027,0.32729,0.32638,0.32636,0.32658,0.32878,0.3297,0.32937,0.32835,0.3274,0.3282,0.32823,0.3303,0.32928,0.32842
-1.7724,-2.008,0.048075,1.3803,2.1997,0.31367,-1.1064,-0.99935,0.24792,0.55414,0.68646,0.79744,0.81505,0.56358,-0.46676,-0.59891,-0.23629,-0.054649,0.043579,0.073358,0.067089,0.094778,0.10256,0.046574,0.041442,0.057039,0.046365,0.013186,-0.0059008,0.01253,0.0046531,0.0095675,0.0042679,-0.023807,-0.037654,-0.044796,-0.0562,-0.064844,-0.04512,-0.049239,-0.059843,-0.043627,-0.043727,-0.042073,-0.043038,-0.045448,-0.03619,-0.036069,-0.036034,-0.033708,-0.032871,-0.034546,-0.036753,-0.048223,-0.042841,-0.038052
1.0064,1.2032,0.48327,0.17016,0.17844,-0.74914,-0.85727,-0.22498,-0.45144,-0.46349,-0.38442,-0.46604,-0.38275,-0.010066,0.086102,-0.60644,-0.84433,-0.74884,-0.68747,-0.49773,-0.15521,0.056184,0.15294,0.23627,0.32808,0.3051,0.30094,0.27876,0.2541,0.26162,0.23805,0.26408,0.22635,0.15372,0.10829,0.072906,0.031638,0.019466,0.037443,0.038811,0.037615,0.048506,0.042434,0.047447,0.052086,0.049887,0.0711,0.077742,0.078438,0.077688,0.079447,0.080372,0.076897,0.069903,0.072965,0.074777
