-1.2237,-1.2102,-0.57248,0.38404,0.93653,2.1508,3.4664,3.3172,3.5588,3.4138,2.7708,2.5942,2.6772,2.7553,2.6482,2.6765,2.7075,2.6058,2.489,2.4521,2.3673,1.9517,1.4404,0.55418,-0.56062,-1.3914,-1.6724,-1.4879,-1.5561,-1.4175,-1.3374,-1.264,-1.4328,-1.5727,-1.5537,-1.1342,-0.96617,-0.94487,-1.0037,-1.0495,-1.0227,-1.0347,-1.0488,-1.0324,-1.035,-1.0475,-1.035,-1.02,-1.0209,-1.0266,-1.0113,-1.0246,-1.0334,-1.019,-1.0005,-1.0146,-1.0111,-0.99846,-1.0098,-1.0157,-0.99317,-1.0176,-1.0265,-1.0048,-1.0242,-1.038
0.72274,0.84404,1.1204,0.37488,-1.0544,-1.8052,-1.7646,-1.7231,-1.6316,-2.385,-2.6983,-2.7844,-2.6262,-2.5632,-2.4804,-2.4344,-2.4891,-2.843,-3.07,-3.0209,-2.6632,-2.0242,-1.4153,-0.96724,-0.60052,0.31802,1.3532,1.4582,1.1833,1.0763,1.0737,1.0769,1.0895,1.1082,1.0384,1.0314,1.0557,1.0412,1.0132,1.043,1.0283,0.99084,0.98597,0.98738,0.9597,0.9557,0.98049,0.96661,0.95213,0.96809,0.96351,0.93416,0.95001,0.9593,1.0292,1.0189,1.009,1.0342,1.0368,1.0602,1.0473,1.0407,1.0575,1.0382,1.0298,1.0382
0.1901,0.2095,-0.31114,-0.55923,-0.88298,-0.93301,-0.041145,0.33235,0.22914,0.25334,0.059489,0.45532,0.41844,0.1342,0.068445,0.028643,-0.0406,-0.12626,-0.11676,-0.13547,-0.11928,-0.025494,-0.20899,-0.24906,-0.21589,0.07097,0.051563,-0.30415,-0.2325,-0.077608,-0.1892,-0.17187,-0.068537,-0.00045009,0.016994,0.023126,0.021699,0.02563,0.031626,0.033963,0.04397,0.040196,0.054661,0.054884,0.066281,0.073965,0.0817,0.08511,0.086795,0.08349,0.096266,0.095481,0.092635,0.092948,0.1195,0.11404,0.10643,0.10966,0.11149,0.10331,0.10661,0.11112,0.10592,0.10636,0.10654,0.10573
-0.66847,-0.7871,-0.65281,-0.37648,0.30924,0.7158,0.68962,0.79572,0.8591,0.93743,1.2082,1.4208,1.5577,1.6158,1.629,1.648,1.6075,1.5713,1.5341,1.5503,1.563,1.716,1.597,1.2141,0.91531,0.4555,-0.33204,-0.6127,-0.56254,-0.67564,-0.8045,-0.85134,-0.72263,-0.67315,-0.73927,-0.72144,-0.71039,-0.69705,-0.6781,-0.66236,-0.64674,-0.63264,-0.62253,-0.61188,-0.60542,-0.5982,-0.59211,-0.58928,-0.58746,-0.58631,-0.58147,-0.579,-0.57689,-0.57242,-0.57594,-0.57398,-0.56902,-0.57026,-0.57007,-0.56839,-0.5634,-0.56333,-0.56287,-0.55958,-0.56097,-0.56243
-1.0097,-0.99006,-0.98186,-0.56526,0.85956,2.2861,2.6278,2.6952,2.6206,2.4872,2.405,2.4926,2.3876,2.412,2.3259,2.309,2.3826,2.5486,2.5233,2.5211,2.7433,3.0163,2.9067,2.2329,1.6175,0.5476,-0.63032,-1.1046,-1.032,-1.1777,-1.2301,-1.2477,-1.1849,-1.2158,-1.2036,-1.209,-1.2214,-1.2085,-1.1918,-1.2082,-1.1944,-1.1935,-1.1964,-1.1925,-1.1715,-1.1605,-1.1616,-1.1442,-1.1303,-1.1373,-1.1341,-1.1119,-1.1195,-1.132,-1.2746,-1.2452,-1.2133,-1.2702,-1.2713,-1.2824,-1.272,-1.2661,-1.2765,-1.2621,-1.258,-1.2646
0.86683,0.82534,0.92185,0.4837,-0.55806,-1.074,-1.6368,-1.9613,-1.8378,-1.9046,-1.9093,-1.9128,-1.8392,-1.7671,-1.7834,-1.7189,-1.6703,-1.6453,-1.7635,-1.8052,-1.8143,-2.3208,-2.8117,-2.9449,-2.6279,-1.5553,-0.213,0.68914,0.82755,0.97434,1.1159,1.1999,1.0973,1.0521,0.99779,0.99727,0.98517,0.986,0.94359,0.91378,0.92442,0.91477,0.91608,0.92779,0.93487,0.93043,0.94422,0.95705,0.95761,0.96221,0.97537,0.96932,0.97042,0.97881,1.001,0.99332,0.99198,1.0017,0.99642,0.9901,1.0042,0.99455,0.98794,0.9996,0.99018,0.98346
-1.1242,-1.1581,-1.0463,2.5238,2.6278,2.4045,2.5146,2.5487,2.5537,2.841,3.205,3.2633,3.2519,3.24,3.2516,3.2612,3.2411,3.229,3.2311,3.224,2.6022,-0.64899,-0.94193,-0.96898,-1.0375,-1.0771,-1.0938,-1.0813,-1.0848,-1.1019,-1.1295,-1.132,-1.1392,-1.145,-1.1452,-1.1287,-1.1265,-1.1244,-1.1249,-1.1268,-1.125,-1.1244,-1.1242,-1.1239,-1.1252,-1.1259,-1.1255,-1.1256,-1.1276,-1.1272,-1.1258,-1.1263,-1.1268,-1.1262,-1.1282,-1.1284,-1.1285,-1.1295,-1.1312,-1.1317,-1.1305,-1.1323,-1.1322,-1.1313,-1.1319,-1.1324
-0.050214,-0.41226,-0.41974,-0.26987,0.46417,0.20716,0.19637,0.29883,0.4311,0.9539,1.1348,1.5308,2.033,2.0658,2.0023,2.0627,1.9755,1.9697,1.9868,1.983,0.98723,-0.50366,-0.69151,-0.68487,-0.63104,-0.6103,-0.59999,-0.52031,-0.48906,-0.47042,-0.47222,-0.47676,-0.48417,-0.4794,-0.47485,-0.46644,-0.46762,-0.46616,-0.46327,-0.46295,-0.45955,-0.35594,-0.34094,-0.34083,-0.35341,-0.38416,-0.43148,-0.45676,-0.45639,-0.45698,-0.45734,-0.45726,-0.45774,-0.4566,-0.44443,-0.44703,-0.45007,-0.4446,-0.44454,-0.44547,-0.44537,-0.44614,-0.44592,-0.4461,-0.44547,-0.44549
-1.0892,-1.1418,-1.4821,1.3078,2.6749,3.034,2.0747,2.1032,2.2242,2.0712,2.0801,2.2183,2.6881,2.7471,2.6672,2.7407,2.9866,3.2221,3.2254,3.3258,3.1151,-0.40447,-1.1587,-1.0793,-1.0611,-1.0129,-0.93236,-0.91077,-0.93117,-0.92765,-0.92147,-0.91809,-0.91629,-0.92021,-0.92552,-0.93695,-0.93488,-0.93788,-0.94185,-0.9406,-0.94374,-0.96765,-0.97262,-0.97342,-0.97492,-0.97143,-0.96129,-0.95852,-0.96152,-0.96006,-0.9606,-0.96277,-0.96127,-0.96183,-0.96577,-0.96463,-0.96415,-0.9663,-0.96657,-0.96438,-0.96617,-0.96616,-0.96527,-0.9665,-0.96725,-0.96663
-0.086885,-0.19741,0.017499,-0.44181,-0.16718,0.15408,-0.15451,-0.44893,-0.46329,-0.29653,0.016438,0.020075,-0.099177,-0.032414,-0.065091,-0.024613,0.25893,0.36549,0.33708,0.23631,0.54098,0.83386,-0.44328,-0.59503,-0.65966,-0.62573,-0.43696,-0.12364,-0.039478,0.05824,0.11516,0.14341,0.08949,0.055485,0.063631,0.092011,0.10223,0.10071,0.087141,0.069602,0.071178,0.050755,0.045034,0.045119,0.051724,0.054266,0.061209,0.0711,0.072632,0.070207,0.073867,0.076914,0.073733,0.07344,0.069048,0.06758,0.06735,0.065845,0.063602,0.057731,0.062888,0.061508,0.055531,0.063442,0.060718,0.057357
