-1.5529,-1.1606,0.7632,2.1367,2.5396,2.8141,3.0143,3.2195,3.0908,3.2197,3.2942,3.153,3.1633,3.1114,2.9584,2.9603,2.9649,2.9428,2.9286,2.9486,2.9247,2.8039,2.1852,1.4792,0.69891,-0.38793,-0.70057,-1.5852,-1.5965,-1.4854,-1.4662,-1.5939,-1.4831,-1.548,-1.5956,-1.4578,-1.4165,-1.3588,-1.3873,-1.4688,-1.4779,-1.4702,-1.5066,-1.5005,-1.4903,-1.5163,-1.5183,-1.506,-1.5095,-1.5018,-1.4827,-1.4837,-1.4838,-1.4448,-1.421,-1.4418,-1.4371,-1.4291,-1.4442,-1.4328,-1.4172,-1.4172,-1.4278,-1.4198,-1.4372,-1.4525
-0.11978,-0.08876,-0.2954,-0.81485,-1.1923,-1.4244,-1.468,-1.8834,-1.9542,-2.2566,-2.1819,-2.1918,-2.0739,-2.0536,-2.0974,-2.0842,-2.0773,-2.0828,-2.0519,-2.0675,-2.0727,-1.4269,-0.27992,0.60494,1.0828,1.4383,1.8108,1.7417,1.3162,1.6465,1.1833,0.64435,0.57793,0.65861,0.57488,0.54814,0.66335,0.65193,0.70538,0.85976,0.90082,0.84377,0.82227,0.83836,0.82318,0.80469,0.79807,0.79123,0.77287,0.7721,0.79678,0.78231,0.7757,0.80048,0.7525,0.74152,0.73162,0.68714,0.68493,0.70443,0.67675,0.6323,0.64332,0.63331,0.63698,0.68314
-0.27917,-0.65994,-0.72833,-0.83831,0.47164,0.78534,0.96559,1.0098,0.6681,0.83759,0.70229,1.4079,1.2246,1.0617,0.92566,0.88597,0.8577,0.84521,0.83597,0.84272,0.8566,0.82631,0.98516,0.4457,0.4612,1.1047,0.96691,0.3219,0.077771,-0.38262,-0.25325,-0.54954,-0.53468,-0.40978,-0.36122,-0.3761,-0.5061,-0.54244,-0.52753,-0.53393,-0.61667,-0.60778,-0.56845,-0.55983,-0.57098,-0.55466,-0.54208,-0.52546,-0.51757,-0.51033,-0.50418,-0.49637,-0.48089,-0.45455,-0.43862,-0.44908,-0.45532,-0.43732,-0.43961,-0.43514,-0.44145,-0.44508,-0.45308,-0.46447,-0.45905,-0.46311
0.40127,0.78334,0.73076,0.7801,1.0273,1.0426,1.016,1.1411,1.2543,1.3697,1.4144,1.3908,1.3683,1.3305,1.2823,1.289,1.2997,1.3027,1.3167,1.3156,1.3002,1.2457,1.0216,0.70455,0.28867,-0.22445,-1.2413,-1.5331,-1.2465,-1.0458,-0.61058,-0.71017,-0.77154,-0.66305,-0.59931,-0.70514,-0.80024,-0.72217,-0.56833,-0.50831,-0.58595,-0.62946,-0.56802,-0.57457,-0.60162,-0.59777,-0.58954,-0.58376,-0.59203,-0.5995,-0.60149,-0.60937,-0.62159,-0.54488,-0.54316,-0.56402,-0.5993,-0.60157,-0.60936,-0.61185,-0.6112,-0.60232,-0.60886,-0.61768,-0.60654,-0.59155
-0.040007,0.88317,1.2348,1.9155,2.215,2.2311,2.2587,2.1372,2.2109,2.2532,2.2021,2.1932,2.1748,2.2197,2.2577,2.2492,2.2322,2.2147,2.1819,2.1617,2.1383,2.0886,1.6175,1.0082,0.37594,-0.26605,-0.75797,-0.81273,-0.75089,-1.2378,-1.1936,-0.97506,-0.96301,-1.0178,-0.94196,-1.0008,-1.1172,-1.1596,-1.2862,-1.362,-1.3712,-1.3312,-1.3315,-1.3294,-1.3029,-1.2888,-1.2733,-1.2613,-1.2361,-1.2336,-1.236,-1.2136,-1.2106,-1.2132,-1.1808,-1.1753,-1.1656,-1.1319,-1.1257,-1.1355,-1.1238,-1.1392,-1.1687,-1.1732,-1.1896,-1.2308
0.044521,-0.6507,-1.3996,-2.5047,-2.3733,-2.1427,-1.9035,-1.8743,-2.0823,-2.0987,-1.9427,-1.947,-1.9412,-1.9444,-2.0659,-2.0499,-2.0566,-2.0701,-2.0723,-2.0423,-2.0237,-2.1771,-2.6906,-3.1623,-2.9536,-1.87,-0.16477,0.85708,1.077,1.2199,1.1963,1.3474,1.3053,1.3007,1.3025,1.3874,1.4466,1.4204,1.4066,1.5226,1.433,1.2862,1.4949,1.442,1.2997,1.2905,1.2926,1.3052,1.3123,1.3275,1.343,1.3562,1.3774,1.4623,1.4938,1.4404,1.3166,1.3301,1.3336,1.3487,1.355,1.3474,1.3187,1.296,1.3471,1.4199
-0.57301,-1.0453,-0.84712,-0.66967,-0.71356,-0.75175,-0.81307,-0.25152,-0.008013,-0.04485,-0.066046,-0.065369,-0.042553,-0.028947,-0.031551,-0.036056,-0.032576,-0.029669,-0.027892,-0.031778,-0.039809,0.045462,0.18312,0.23876,0.2027,0.15354,0.14317,0.12035,0.13071,0.13885,0.11975,0.13872,0.13472,0.13739,0.14341,0.14869,0.15114,0.14201,0.13282,0.1425,0.1429,0.1426,0.13567,0.13333,0.13504,0.13489,0.1333,0.1328,0.12725,0.12259,0.12626,0.12493,0.11938,0.12689,0.12848,0.12837,0.12921,0.12972,0.12918,0.12989,0.13046,0.13161,0.13135,0.13218,0.13246,0.13153
0.072481,0.18513,0.43454,0.91169,1.0946,0.97625,0.39316,0.07218,0.28113,0.23336,0.21276,0.13868,0.13976,-0.030769,0.0035805,0.025068,0.074609,0.15114,0.21471,0.21683,0.19684,-0.46372,-0.63258,-0.52677,-0.52855,-0.55643,-0.58422,-0.56262,-0.43877,-0.31202,-0.18259,-0.16261,-0.13744,-0.1256,-0.13693,-0.14953,-0.09576,-0.00012888,0.038387,0.00029564,-0.012727,0.0015053,0.038727,0.018705,0.042356,0.047691,0.033456,0.027787,-0.019731,-0.026875,-0.052382,-0.11562,-0.14958,-0.14151,-0.13694,-0.11878,-0.12003,-0.13058,-0.13963,-0.14104,-0.10021,0.079927,0.14066,0.16473,0.17818,0.19172
1.4065,2.0493,1.0146,0.48268,1.4696,1.6358,0.98415,-0.55908,-1.0025,-1.4146,-1.2293,-1.3689,-1.5737,-1.6398,-1.6428,-1.6673,-1.6817,-1.6936,-1.7093,-1.7395,-1.7661,-1.2091,-0.40541,0.064246,0.13781,0.18476,0.27994,0.33449,0.34036,0.40181,0.39189,0.38313,0.36817,0.36457,0.35878,0.34457,0.34998,0.29923,0.2635,0.31807,0.33532,0.33631,0.29295,0.29619,0.31785,0.31364,0.31478,0.31372,0.31527,0.30917,0.32547,0.33151,0.31096,0.3256,0.32564,0.32524,0.32968,0.32737,0.3294,0.33129,0.32062,0.28228,0.27188,0.26667,0.26373,0.26202
0.30561,-0.45804,-0.54396,-0.9425,-0.68796,-0.25032,0.49631,1.0543,1.0254,1.4829,1.6789,1.7429,1.837,1.899,1.8853,1.953,1.9332,1.9155,1.876,1.998,2.1102,1.354,-0.49987,-1.776,-1.8897,-1.7071,-1.2278,-0.96879,-0.72573,-0.63256,-0.48363,-0.33707,-0.3189,-0.36012,-0.37486,-0.35391,-0.3417,-0.20931,-0.18697,-0.3678,-0.42976,-0.43935,-0.32445,-0.35375,-0.46169,-0.46559,-0.46406,-0.46221,-0.43249,-0.40531,-0.43596,-0.40283,-0.35275,-0.39887,-0.39172,-0.39885,-0.41659,-0.40395,-0.40067,-0.40012,-0.40216,-0.43435,-0.4546,-0.46136,-0.45539,-0.45411
1.7115,1.2351,0.1346,-0.14021,-0.624,-0.73509,-0.44114,0.29387,0.13779,0.247,0.14927,0.21305,0.063814,0.064472,0.086747,0.055258,0.075908,0.069991,0.10329,0.049894,0.034346,0.25788,0.8128,1.2556,1.3893,1.361,0.89641,0.67764,0.32012,-0.0079883,-0.24458,-0.31259,-0.33691,-0.3107,-0.27605,-0.25841,-0.31626,-0.43317,-0.42038,-0.31175,-0.26218,-0.2669,-0.32811,-0.29302,-0.24049,-0.23697,-0.23496,-0.23678,-0.23825,-0.25097,-0.23607,-0.23481,-0.22094,-0.21931,-0.23886,-0.24227,-0.23068,-0.23345,-0.23183,-0.23548,-0.24438,-0.26877,-0.27166,-0.27335,-0.27623,-0.28056
0.79671,1.3076,1.6528,1.988,2.1548,2.1668,2.1897,1.2871,0.38442,0.29209,0.076565,-0.060739,-0.099733,-0.091333,-0.095818,-0.093404,-0.058277,-0.057724,-0.051039,-0.038138,-0.066859,-0.0015944,0.30877,0.76756,0.56721,0.19033,-0.17963,-0.4116,-0.51554,-0.28673,-0.2788,-0.54058,-0.66263,-0.61336,-0.55297,-0.54766,-0.57659,-0.49309,-0.39255,-0.41556,-0.39853,-0.37586,-0.42478,-0.40281,-0.37652,-0.39459,-0.37628,-0.3313,-0.35001,-0.3531,-0.33276,-0.33652,-0.34381,-0.31431,-0.31597,-0.33249,-0.31268,-0.31283,-0.32852,-0.31866,-0.31103,-0.32191,-0.31883,-0.30641,-0.3238,-0.3343
-0.53629,-0.97988,-1.1124,-1.545,-1.7419,-1.829,-1.823,-1.2745,-0.34063,-0.086076,0.03411,0.096589,0.14628,0.17293,0.21326,0.23912,0.27425,0.30269,0.32642,0.34857,0.31802,0.47465,0.86318,0.95624,1.0189,1.0467,0.87108,0.75036,0.43866,0.19755,0.074817,0.069938,0.033216,0.087903,0.17027,0.12874,0.10785,0.11001,0.095258,0.091788,0.090764,0.086153,0.087678,0.084785,0.082483,0.078634,0.079988,0.076346,0.060167,0.056913,0.056202,0.041956,0.036608,0.041097,0.021259,0.025703,0.036553,0.020166,0.02167,0.030345,0.01439,0.013164,0.022432,0.01268,0.015473,0.015868
0.84044,0.14392,0.47885,0.73375,0.7707,1.031,0.96907,0.63437,0.3614,-0.10766,-0.19472,-0.31845,-0.3027,-0.27939,-0.24835,-0.23789,-0.23516,-0.21948,-0.21596,-0.21432,-0.22721,-0.096052,-0.085452,-0.07696,-0.02441,-0.25284,-0.20703,-0.11839,0.21039,0.32556,-0.033437,-0.24035,-0.23139,-0.18213,-0.16587,-0.1652,-0.12555,-0.12342,-0.12076,-0.082031,-0.073965,-0.092636,-0.066267,-0.067973,-0.080604,-0.068697,-0.071076,-0.077724,-0.063059,-0.060781,-0.054434,-0.050665,-0.042888,-0.038263,-0.038849,-0.031658,-0.039112,-0.044373,-0.034721,-0.036889,-0.040008,-0.0344,-0.03599,-0.045872,-0.042413,-0.033589
