0.61666,1.6588,1.7895,2.0277,2.1646,2.417,2.0598,1.7855,1.1991,1.6098,1.8034,1.7971,2.003,2.0328,1.9158,1.7794,1.9377,1.7525,1.1674,0.06659,-0.25896,-0.69813,-1.2953,-1.1528,-0.32905,-0.20963,-0.44913,-0.52972,-0.65425,-0.83768,-0.83405,-0.79117,-0.78572,-0.79537,-0.81016,-0.80224,-0.83478,-0.84332,-0.84217,-0.86486,-0.89637,-0.90295,-0.9295,-0.94358,-0.94777,-0.96624,-0.99071,-0.98976,-0.99764,-1.0111,-1.021,-1.0169,-1.0324,-1.0391,-1.032,-1.0539,-1.0579,-1.0791,-1.058
-2.6477,-1.583,-1.2917,-1.2102,-1.3437,-1.3235,-1.7814,-1.9546,-2.012,-1.9266,-1.8596,-1.817,-1.7517,-1.8285,-1.5912,-0.81069,-0.11591,0.77539,0.92227,0.75366,1.2874,1.176,0.50703,0.68798,0.73858,0.46953,0.55315,0.60132,0.67036,0.58165,0.57228,0.5661,0.56048,0.53281,0.57199,0.57586,0.58214,0.60485,0.61907,0.61912,0.64354,0.62004,0.55864,0.58595,0.60336,0.58146,0.57911,0.57564,0.57692,0.59223,0.60522,0.59083,0.58468,0.60577,0.60923,0.60625,0.61409,0.5836,0.60341
-0.7797,-0.17252,0.14165,0.25953,0.18685,-0.23685,-0.42611,-0.35219,-0.40791,-0.37184,-0.59572,-0.5631,-0.56736,-0.29155,0.14017,-0.16227,-0.50071,-0.55252,-0.52724,-0.13365,0.2358,-0.37328,-0.74507,-0.23636,0.26204,0.094613,0.030055,0.071117,0.13332,0.16309,0.16049,0.17051,0.19407,0.21058,0.21071,0.21856,0.23133,0.2273,0.22946,0.23554,0.22372,0.22922,0.24232,0.23568,0.22535,0.23138,0.22927,0.23583,0.24182,0.23596,0.22335,0.22324,0.21417,0.20712,0.20169,0.19741,0.19528,0.19942,0.19696
1.4121,0.88237,0.83589,0.71694,0.63925,0.68318,0.95921,1.1276,1.0087,1.0397,1.0648,1.108,1.144,1.2042,1.2407,1.2314,0.94644,0.60521,0.33336,0.44321,-0.019713,-0.33984,-0.10918,-0.29942,-0.72925,-0.77454,-0.70142,-0.70935,-0.55515,-0.45499,-0.48906,-0.49746,-0.49988,-0.4999,-0.49775,-0.4986,-0.48182,-0.48034,-0.47196,-0.45952,-0.45047,-0.49792,-0.5172,-0.50952,-0.50208,-0.49121,-0.48411,-0.48398,-0.48193,-0.47882,-0.477,-0.47284,-0.46799,-0.46355,-0.45814,-0.45391,-0.45095,-0.469,-0.44664
2.8501,2.5436,2.8477,2.943,2.9979,2.8518,2.7504,2.9569,3.0476,3.006,2.9903,2.9257,2.8504,2.8062,2.6735,2.1649,1.6355,1.1956,0.91183,0.72565,-0.38651,-0.96606,-1.1308,-1.3742,-1.502,-1.4374,-1.4137,-1.4116,-1.4113,-1.325,-1.313,-1.3158,-1.3179,-1.3109,-1.338,-1.351,-1.3428,-1.358,-1.3588,-1.3437,-1.3453,-1.3216,-1.2857,-1.2936,-1.2884,-1.2648,-1.2631,-1.2573,-1.2469,-1.2455,-1.2465,-1.2365,-1.2371,-1.2434,-1.2383,-1.2379,-1.2424,-1.2342,-1.2373
-1.8224,-2.165,-2.3005,-2.274,-2.368,-2.2699,-1.8333,-2.0557,-2.2146,-2.2323,-2.2583,-2.1852,-2.016,-1.995,-1.9509,-1.8398,-1.6287,-1.7569,-1.7238,-1.6623,-0.80413,0.065578,-0.17244,0.23776,1.3217,1.3492,1.2178,1.1653,1.1653,1.2634,1.1297,1.1489,1.1706,1.2084,1.2118,1.2369,1.2224,1.2257,1.2291,1.2122,1.2034,1.1877,1.1895,1.1809,1.1673,1.1589,1.1574,1.1616,1.159,1.1459,1.135,1.1476,1.1398,1.1192,1.1126,1.0934,1.0898,1.1134,1.0848
-0.76056,-1.0282,-0.6518,0.51114,0.71734,0.99471,1.3777,1.3085,1.1326,1.0468,1.2322,2.0832,3.1092,3.4428,2.4717,-0.14186,-0.38657,-0.36907,-0.32846,-0.32205,-0.31991,-0.38963,-0.47292,-0.4635,-0.42434,-0.41098,-0.40948,-0.40039,-0.39083,-0.40771,-0.4139,-0.42661,-0.4293,-0.4288,-0.42096,-0.42213,-0.41195,-0.41065,-0.4064,-0.40024,-0.39718,-0.39342,-0.39358,-0.38754,-0.38146,-0.3796,-0.37873,-0.3797,-0.37605,-0.37341,-0.37318,-0.37447,-0.3758,-0.37265,-0.37062,-0.3689,-0.36841,-0.36743,-0.36672
0.080682,-0.65905,-1.2268,-1.5104,-1.6592,-1.4987,-1.1827,-1.2223,-1.2335,-1.2394,-1.2545,-1.1821,-1.1794,-1.1256,-0.91134,-0.23129,-0.11493,-0.10446,-0.03812,0.06115,0.17104,0.27901,0.4159,0.44904,0.39861,0.42417,0.43439,0.45446,0.46001,0.44775,0.44905,0.44319,0.44527,0.44308,0.44934,0.44696,0.45797,0.45925,0.46375,0.4708,0.47374,0.46873,0.46303,0.46885,0.47478,0.47541,0.47068,0.46849,0.47151,0.47442,0.47452,0.47035,0.46797,0.47228,0.47442,0.47479,0.47459,0.47564,0.47466
-2.639,-1.3278,0.45541,2.3856,3.1814,3.2241,2.8622,2.8472,2.7861,2.9176,2.9877,2.9518,3.3265,2.4227,0.97319,-1.8337,-1.4475,-1.1241,-0.87112,-0.70435,-0.58937,-0.63746,-0.75281,-0.67735,-0.73853,-0.75266,-0.69006,-0.62386,-0.5908,-0.62807,-0.6192,-0.64595,-0.65333,-0.66283,-0.64206,-0.65313,-0.62339,-0.61718,-0.60191,-0.58005,-0.56636,-0.56241,-0.58581,-0.57241,-0.55097,-0.54838,-0.55917,-0.56541,-0.55129,-0.53574,-0.53234,-0.54215,-0.55169,-0.53652,-0.5266,-0.52677,-0.52612,-0.52691,-0.52707
0.77676,1.0762,0.3313,-0.38583,-0.68715,-0.67275,0.48998,0.46569,0.37466,0.31951,0.25266,-0.2237,-0.58477,-0.50602,0.27649,1.4742,1.0693,0.49316,0.1809,-0.37268,-0.58835,-0.18597,0.15858,0.071775,0.62336,0.66772,0.40628,0.11801,-0.06404,0.034631,-0.0099079,0.079357,0.090201,0.12647,0.052552,0.088989,0.008715,-0.011662,-0.064012,-0.15331,-0.20455,-0.19752,-0.12499,-0.18646,-0.26868,-0.28669,-0.24972,-0.23401,-0.28525,-0.33989,-0.35443,-0.31685,-0.28697,-0.34523,-0.37969,-0.38583,-0.38901,-0.37253,-0.38899
