0.070074,-1.36,-0.34114,0.77882,2.1088,2.7176,3.1856,3.2831,2.6415,3.0433,2.6426,2.5687,2.6043,2.6429,2.7788,2.7924,2.3619,2.336,2.1918,1.7981,1.022,-0.086838,-1.3129,-1.1747,-1.328,-1.4488,-1.4506,-1.3978,-1.3949,-1.3732,-1.3531,-1.3321,-1.3169,-1.2978,-1.2495,-1.1881,-1.1745,-1.1656,-1.1382,-1.1401,-1.1507,-1.1302,-1.1365,-1.1516,-1.1396,-1.1456,-1.1479,-1.1469,-1.1483,-1.1803,-1.19,-1.1791,-1.1678,-1.1798,-1.1746,-1.1746
1.4309,0.8461,0.071771,-0.57178,-1.227,-1.2229,-1.1622,-1.5401,-1.9065,-2.0464,-2.288,-2.2878,-2.3389,-2.03,-1.8866,-2.0861,-1.7734,-1.3665,-0.78295,0.30696,1.4829,2.0309,1.9333,1.5812,0.85782,0.62736,0.43248,0.41598,0.37267,0.39469,0.42481,0.42702,0.42589,0.45783,0.4772,0.50558,0.54897,0.55651,0.55463,0.56294,0.57496,0.57564,0.57284,0.57053,0.57053,0.56366,0.54392,0.55769,0.55166,0.52497,0.54324,0.5435,0.51555,0.52357,0.52921,0.52921
-0.83411,-1.7119,-1.6579,-1.7985,-1.2346,-1.2882,-1.0017,-0.88604,-1.7102,-1.6715,-1.0963,-1.1025,-1.1245,-1.1951,-1.4163,-1.8972,-1.6293,-1.2432,-1.5824,-1.375,-1.432,-0.8223,-0.90574,0.23031,0.63535,0.84147,0.92073,0.94097,0.99887,0.9965,0.98685,0.99831,0.99597,0.99182,1.0047,0.97622,0.97575,0.96843,0.96235,0.95443,0.93927,0.94658,0.94903,0.94378,0.94296,0.94412,0.95093,0.95436,0.95882,0.96301,0.95467,0.95614,0.9664,0.95566,0.95585,0.95585
-0.48316,0.12422,0.42834,0.36279,0.46883,0.42395,0.43304,0.71216,1.0255,1.1574,1.0481,1.0315,1.0602,1.0633,1.0524,1.1011,1.2512,1.2804,1.1293,0.81205,0.1232,-0.39604,-0.30938,-0.54141,-0.6568,-0.40018,-0.35862,-0.3001,-0.3586,-0.4045,-0.39736,-0.39743,-0.40164,-0.41323,-0.43196,-0.47354,-0.47842,-0.48207,-0.48301,-0.48303,-0.48377,-0.48047,-0.47942,-0.47769,-0.47468,-0.47478,-0.47336,-0.47145,-0.4679,-0.45169,-0.45219,-0.44933,-0.44794,-0.4521,-0.45088,-0.45088
-1.248,-0.031133,1.3777,2.0488,2.7009,2.9187,2.7716,2.5594,2.5845,2.5887,2.5791,2.5833,2.61,2.5336,2.4746,2.6328,2.6515,2.3052,2.0366,1.3071,0.17015,-0.48446,-0.94171,-1.302,-1.3221,-1.1848,-1.041,-1.0427,-1.0743,-1.105,-1.1267,-1.1337,-1.1329,-1.1642,-1.197,-1.2417,-1.2747,-1.2824,-1.2845,-1.2899,-1.2955,-1.2937,-1.2937,-1.2907,-1.2926,-1.29,-1.2787,-1.2898,-1.2876,-1.2635,-1.2774,-1.2805,-1.2673,-1.2734,-1.2775,-1.2775
1.1008,-1.479,-1.7378,-2.3894,-2.5656,-2.4829,-2.4077,-2.0486,-2.0859,-1.8341,-2.0024,-1.9926,-1.9727,-1.9726,-1.878,-2.0366,-2.3749,-2.222,-2.1984,-2.4294,-1.896,-0.83556,-0.05719,1.1957,1.2623,1.1681,1.1523,1.1991,1.1167,1.0637,1.0663,1.088,1.1096,1.1328,1.1757,1.2401,1.2651,1.2837,1.313,1.3244,1.3268,1.3451,1.3467,1.3416,1.3477,1.3475,1.3482,1.3522,1.3564,1.3507,1.3513,1.3603,1.3677,1.3659,1.3669,1.3669
-0.5198,-0.64647,-1.1069,-1.0542,-1.0437,-1.1884,-1.227,-0.93148,0.19997,1.4045,1.7477,1.6118,1.7386,1.8478,2.7189,2.771,-0.11462,-0.10549,-0.10296,-0.092364,-0.13368,-0.18218,-0.20095,-0.16734,-0.17374,-0.17598,-0.16843,-0.16518,-0.16592,-0.16669,-0.16657,-0.16612,-0.16959,-0.17257,-0.17027,-0.1671,-0.16607,-0.16489,-0.16292,-0.16235,-0.16289,-0.16176,-0.16121,-0.16181,-0.16061,-0.16135,-0.16213,-0.16174,-0.16101,-0.1559,-0.15597,-0.15488,-0.15471,-0.15438,-0.15396,-0.15396
0.34995,-0.42352,-0.88432,-0.87225,-1.0222,-1.43,-1.4417,-0.93324,-0.68358,-0.59242,-0.46433,-0.40408,-0.39358,-0.32216,0.067196,0.32015,-0.031732,0.019645,0.013852,0.025711,0.00856,-0.016711,0.11041,0.17636,0.25442,0.26728,0.2722,0.27744,0.2839,0.2837,0.28176,0.28149,0.27702,0.27349,0.27534,0.27686,0.27547,0.27587,0.27648,0.27612,0.27539,0.27461,0.27537,0.27425,0.27394,0.27379,0.27332,0.27288,0.27317,0.27691,0.27704,0.27802,0.27888,0.27911,0.27922,0.27922
-0.84084,-1.8367,-1.9408,-1.7096,-1.8668,0.396,0.74372,0.41434,0.95914,1.3547,1.6461,1.7231,1.8291,2.3591,3.1972,3.1953,-0.064225,-0.83053,-0.65841,-0.34925,-0.16609,-0.12322,-0.14948,-0.16206,-0.21022,-0.21489,-0.22764,-0.23252,-0.23561,-0.23197,-0.22683,-0.22978,-0.22588,-0.22636,-0.23062,-0.22679,-0.22122,-0.22047,-0.22079,-0.21984,-0.21842,-0.21882,-0.22113,-0.22098,-0.22258,-0.22334,-0.22531,-0.22439,-0.22383,-0.21561,-0.21449,-0.21601,-0.21904,-0.21801,-0.21812,-0.21812
-0.76715,-1.697,-0.33862,0.1906,1.2508,1.771,1.9908,2.4819,2.5105,2.1355,1.7814,1.7997,1.6492,1.3565,0.83951,0.28905,0.77334,0.14354,-0.21389,-1.009,-1.2073,-1.1102,-1.0609,-0.60715,-0.44822,-0.45474,-0.44084,-0.43865,-0.43853,-0.44434,-0.44948,-0.4419,-0.4288,-0.42524,-0.41932,-0.39967,-0.39868,-0.3962,-0.38888,-0.38793,-0.39,-0.38661,-0.38804,-0.38941,-0.38744,-0.38829,-0.38414,-0.38578,-0.38363,-0.38179,-0.38526,-0.38424,-0.37712,-0.37897,-0.37999,-0.37999
