-1.4117,-1.4178,0.11206,1.4486,2.4017,2.7761,2.7381,2.7934,2.997,2.5819,2.0059,2.0524,1.6487,1.4095,1.307,1.2295,1.2099,1.2197,1.2554,1.2567,1.2545,1.387,1.6825,0.96873,0.2898,-0.55999,-0.96397,-1.1923,-1.1665,-0.948,-0.83805,-0.73274,-0.71418,-1.2002,-1.2584,-1.1708,-1.1558,-1.1113,-0.9944,-0.99616,-1.0006,-0.9786,-0.98779,-0.9935,-0.99114,-0.98208,-1.0003,-1,-0.99114,-0.99185,-0.97254,-0.94218,-0.93114,-0.9439,-0.92117,-0.92703,-0.93699,-0.92033,-0.9223,-0.93399,-0.92535
1.2234,-0.30808,-1.5138,-1.2449,-0.88259,-0.87019,-0.90207,-1.5717,-1.6104,-1.8076,-2.0635,-2.0446,-1.7421,-1.4684,-1.3837,-1.3522,-1.4195,-1.4226,-1.4161,-1.3752,-1.247,-1.0606,-0.94795,-0.29284,0.73812,1.019,1.2357,1.6828,1.479,0.87237,0.82042,0.72039,0.73072,0.7294,0.73554,0.6504,0.58237,0.60526,0.63417,0.62562,0.64826,0.66135,0.68838,0.68527,0.72735,0.71532,0.7197,0.76149,0.73306,0.71952,0.72312,0.69028,0.67468,0.70547,0.7049,0.6949,0.72793,0.7281,0.70366,0.72382,0.72643
-0.37787,-0.30642,-0.32549,-0.46013,-0.89881,-0.71999,-0.68019,-0.64995,-0.5546,-0.69732,-0.78452,-0.82714,-0.92511,-1.0002,-0.99034,-0.97599,-0.95015,-0.94748,-0.96034,-0.97971,-0.978,-0.83847,-0.97191,-1.3106,-1.1913,-0.77997,-0.053223,0.10164,0.12067,0.48396,0.55915,0.53879,0.58361,0.69766,0.72714,0.71977,0.70896,0.70997,0.71078,0.70507,0.6997,0.69325,0.69078,0.69154,0.67815,0.68854,0.67954,0.66171,0.67277,0.6637,0.6582,0.65906,0.65206,0.63553,0.62548,0.62879,0.62131,0.61887,0.62334,0.61546,0.61026
0.18694,1.1846,1.4392,1.1954,0.74693,0.54946,0.51249,0.48492,0.48314,0.72294,0.8968,0.8597,0.65259,0.48531,0.44252,0.45864,0.464,0.46981,0.47755,0.47527,0.48748,0.91875,1.0713,0.93774,0.84866,0.757,0.32476,-0.19884,-0.48073,-0.57937,-0.61277,-0.66644,-0.63078,-0.52409,-0.47364,-0.48386,-0.50084,-0.51875,-0.54192,-0.5594,-0.56326,-0.5671,-0.56871,-0.56997,-0.56791,-0.56399,-0.56353,-0.55821,-0.55354,-0.55529,-0.56147,-0.5639,-0.56273,-0.5608,-0.56075,-0.55977,-0.55735,-0.55263,-0.55391,-0.551,-0.54662
-1.4518,0.01621,1.1378,1.5108,1.9484,2.0788,2.2385,2.5022,2.4922,2.361,2.4542,2.5301,2.5333,2.4986,2.4491,2.435,2.4476,2.4408,2.4378,2.4445,2.3826,2.0459,1.92,1.4703,0.54633,0.060915,-0.42472,-0.98403,-1.2487,-1.372,-1.4215,-1.3431,-1.3946,-1.4178,-1.4346,-1.3612,-1.3078,-1.3567,-1.3953,-1.4022,-1.4173,-1.4304,-1.4344,-1.4321,-1.446,-1.4372,-1.4343,-1.4489,-1.4353,-1.4271,-1.4323,-1.4235,-1.4135,-1.4322,-1.4299,-1.4252,-1.4391,-1.4337,-1.4245,-1.4368,-1.4331
1.2328,0.12119,-0.45936,-1.3302,-2.1614,-2.5265,-2.3967,-2.3856,-2.1126,-1.7518,-1.9077,-1.8681,-1.9864,-2.0617,-2.1547,-2.1692,-2.1197,-2.0969,-2.0672,-2.0725,-2.0339,-2.2319,-2.4957,-2.471,-2.0581,-1.1136,-0.0063965,0.68736,0.95417,1.1003,1.1902,1.2273,1.3644,1.2079,1.2287,1.3013,1.3146,1.3616,1.4275,1.4221,1.412,1.4275,1.401,1.3996,1.4045,1.417,1.4018,1.3948,1.413,1.4287,1.4686,1.5077,1.5267,1.52,1.5342,1.5347,1.5271,1.5362,1.5537,1.5445,1.5439
-0.81979,-1.1369,-0.94598,-1.0538,-0.90305,1.7322,2.3632,3.0986,3.0341,2.8659,3.3375,3.0851,0.47977,-0.28484,-0.61435,-1.0052,-1.0709,-1.0717,-1.0658,-1.0571,-1.0383,-0.66519,-0.37395,-0.25074,-0.14121,-0.13573,-0.14661,-0.15697,-0.1443,-0.12732,-0.13911,-0.15339,-0.14899,-0.16778,-0.17841,-0.18471,-0.18919,-0.19455,-0.19102,-0.18999,-0.1873,-0.18702,-0.17728,-0.17846,-0.18408,-0.18378,-0.18024,-0.17466,-0.18034,-0.18251,-0.19333,-0.19858,-0.19972,-0.20114,-0.2023,-0.20372,-0.20365,-0.2032,-0.21018,-0.20902,-0.2091
-0.065293,-0.29331,-0.29788,-0.46152,-0.88983,-1.3138,-1.586,-1.6722,-1.6405,-1.335,-1.4374,-1.4951,-1.7562,-1.9221,-1.9017,-1.8965,-1.8868,-1.8838,-1.8653,-1.8554,-1.7957,-0.68377,0.07118,0.30459,0.53249,0.6274,0.65442,0.67793,0.76328,0.85727,0.86027,0.83792,0.83726,0.84342,0.83267,0.81605,0.80784,0.80238,0.80245,0.80535,0.80909,0.80834,0.82007,0.82076,0.82234,0.8233,0.82867,0.83649,0.82806,0.8268,0.82105,0.81083,0.8163,0.81414,0.81485,0.81478,0.81787,0.82053,0.81479,0.8157,0.81615
-3.8763,-4.4421,-2.5907,-1.9757,-1.6491,-1.4245,-0.61949,-0.042904,0.68072,3.1448,4.1133,4.4904,6.5506,7.6695,7.5514,7.5745,7.5062,7.4854,7.4411,7.6266,7.3736,0.57747,-3.1178,-2.3623,-1.6771,-1.4587,-1.3939,-1.3017,-1.2854,-1.3506,-1.4256,-1.5084,-1.5395,-1.5303,-1.5646,-1.6094,-1.6285,-1.6523,-1.6551,-1.6495,-1.6361,-1.6381,-1.5986,-1.5952,-1.5782,-1.5766,-1.5624,-1.5331,-1.5576,-1.5665,-1.5775,-1.6152,-1.609,-1.6116,-1.6106,-1.611,-1.5939,-1.5845,-1.6035,-1.5991,-1.5959
1.9486,3.0436,2.5253,2.0261,1.2409,0.30272,0.30203,0.35168,0.47851,0.9188,1.0138,1.2603,1.9304,1.9642,2.0011,2.0867,2.2987,2.3469,2.3955,2.2865,2.3031,1.9058,1.2795,-0.12208,-1.8672,-2.3149,-2.0434,-1.7997,-1.5942,-1.4432,-1.2894,-1.0442,-1.089,-1.1384,-1.0711,-0.89291,-0.81126,-0.7172,-0.68678,-0.70307,-0.74926,-0.73639,-0.88019,-0.89016,-0.93922,-0.94526,-1.0023,-1.0715,-1.0132,-0.97423,-0.87605,-0.75247,-0.72685,-0.74787,-0.74066,-0.73908,-0.78411,-0.7947,-0.72501,-0.74151,-0.75299
