-0.27258,0.32301,1.4824,2.5724,2.4626,2.6493,2.7457,2.7523,2.6834,1.7631,1.8695,1.8964,1.9535,1.9372,1.9168,1.8896,1.7627,1.6623,1.5894,1.6277,1.3908,0.51296,-0.6056,-0.52115,-0.42251,-0.70436,-0.94515,-1.0565,-0.74601,-0.83326,-1.0633,-0.87751,-0.8623,-0.9039,-0.94749,-0.95085,-0.94848,-0.94894,-0.98703,-0.94877,-0.93254,-0.9465,-0.97062,-0.97894,-0.96318,-0.9812,-1.0014,-1.0093,-1.0003,-1.0237,-1.0571,-1.0639,-1.0532,-1.0718,-1.0828,-1.0806,-1.0787,-1.0917,-1.1169,-1.1037,-1.0871,-1.1012,-1.1012
-0.96218,-1.5659,-1.0702,-1.5306,-1.579,-1.8587,-1.6282,-1.6879,-2.2887,-2.6278,-2.5745,-2.4956,-2.4905,-2.4715,-2.4168,-2.2833,-2.1704,-2.0679,-1.7298,-1.1214,-1.3092,-0.30762,1.0927,2.0151,1.4334,1.3122,1.033,0.95294,0.94946,0.91163,0.81043,0.83588,0.77197,0.78611,0.84938,0.79738,0.78925,0.83059,0.83242,0.95486,1.0089,0.98064,0.97708,0.98742,0.96379,0.94289,0.93895,0.97613,0.95613,0.91354,0.94714,0.96502,0.952,0.95659,0.97109,0.9893,0.97482,0.96361,0.97487,0.99796,0.98534,0.97801,0.97801
-0.43422,-0.96931,-0.65688,-0.52484,-0.77405,-0.58024,-0.32938,-0.23756,-0.12238,-0.041593,-0.061128,-0.12285,-0.1865,-0.221,-0.23931,-0.2504,-0.1969,-0.12804,-0.2219,-0.269,-0.47535,-0.84652,-0.83775,0.46979,0.5659,0.2494,0.19717,0.32622,0.14912,0.13464,0.16098,0.12158,0.12082,0.16884,0.25426,0.28573,0.28277,0.29233,0.26353,0.16298,0.1592,0.1622,0.16343,0.16912,0.17944,0.19096,0.20011,0.19942,0.20449,0.19737,0.18779,0.17799,0.17353,0.18224,0.20505,0.21476,0.23215,0.22366,0.22336,0.22382,0.22552,0.21274,0.21274
0.59086,0.87047,0.86295,0.68249,0.68081,0.62096,0.6826,0.68557,1.0187,1.4322,1.5195,1.5495,1.5072,1.5061,1.4945,1.5127,1.6189,1.6191,1.5517,1.4582,1.5618,1.2626,0.58563,-0.3593,-1.0273,-1.0218,-0.78844,-0.70153,-0.73659,-0.77079,-0.66559,-0.71621,-0.79781,-0.75657,-0.75521,-0.74974,-0.74223,-0.74045,-0.7204,-0.67283,-0.65954,-0.65348,-0.64991,-0.63864,-0.63115,-0.62999,-0.62798,-0.61291,-0.59527,-0.58176,-0.60314,-0.66344,-0.65882,-0.64957,-0.60404,-0.59652,-0.59349,-0.58981,-0.58748,-0.58358,-0.58074,-0.58049,-0.58049
0.82136,1.898,2.0866,2.5567,3.087,3.2389,3.1352,3.1278,3.0292,3.0119,3.0126,2.9735,2.9306,2.9507,2.9645,2.9418,2.9833,2.9303,2.7708,2.4434,2.5178,1.7042,0.46619,-0.88552,-0.94987,-1.2973,-1.2448,-1.2128,-1.2396,-1.2438,-1.2538,-1.376,-1.4408,-1.5498,-1.6402,-1.5454,-1.4999,-1.5612,-1.5115,-1.5587,-1.6546,-1.6352,-1.6346,-1.6366,-1.6278,-1.6152,-1.6149,-1.6238,-1.5981,-1.5609,-1.5724,-1.5826,-1.5719,-1.5672,-1.5717,-1.5757,-1.5697,-1.5575,-1.5639,-1.5729,-1.5594,-1.5523,-1.5523
-0.046526,-1.2299,-2.1166,-2.5871,-3.0716,-3.0318,-2.7737,-2.6922,-2.1919,-2.3467,-2.1606,-1.9952,-1.8664,-1.8855,-1.9206,-1.9872,-2.0243,-2.1438,-2.5027,-2.6417,-2.7419,-2.4584,-1.8693,0.035368,1.028,1.3558,1.0563,1.0863,1.1406,1.0451,1.1425,1.2272,1.262,1.39,1.3693,1.3357,1.3339,1.3366,1.2978,1.343,1.3349,1.3417,1.3305,1.3204,1.3342,1.3275,1.322,1.3014,1.3094,1.2947,1.2477,1.2042,1.2048,1.203,1.3842,1.3833,1.3925,1.3763,1.369,1.3781,1.3851,1.3778,1.3778
1.0638,-0.19254,-0.74312,1.0966,-0.17821,0.21884,1.2331,1.0614,0.375,-0.046317,-0.061587,-0.059076,-0.069997,-0.052931,-0.032686,-0.0036972,0.024622,0.056695,0.14351,0.1838,0.2168,0.1586,-0.051557,-0.093709,-0.08798,-0.14246,-0.18625,-0.20737,-0.13433,-0.087158,-0.089071,-0.10026,-0.10754,-0.11693,-0.13629,-0.13326,-0.1349,-0.13715,-0.1297,-0.1187,-0.10602,-0.10961,-0.11368,-0.10969,-0.10898,-0.10914,-0.10831,-0.099737,-0.098455,-0.097318,-0.091267,-0.086766,-0.084573,-0.08206,-0.088345,-0.088032,-0.089929,-0.085614,-0.086126,-0.087183,-0.088216,-0.089471,-0.089471
-0.23177,-0.56935,-0.79819,-0.92141,-0.96919,-0.98254,-1.0235,-1.0104,-0.35017,-0.32963,-0.29879,-0.28591,-0.28658,-0.26247,-0.23039,-0.1916,-0.16391,-0.12138,-0.0028763,0.04255,0.11129,0.10181,0.032303,0.027743,0.10302,0.20809,0.26968,0.21996,0.26091,0.27337,0.22476,0.20897,0.19792,0.19353,0.20343,0.20141,0.2006,0.20979,0.21206,0.21282,0.22946,0.22551,0.22196,0.2224,0.218,0.21799,0.21857,0.22804,0.22847,0.22892,0.23342,0.23198,0.23345,0.2383,0.23613,0.23758,0.23496,0.23972,0.23859,0.23786,0.23744,0.23767,0.23767
-1.3755,-1.2492,-0.86693,-1.1811,-1.05,-1.1857,-1.349,-1.3716,-1.3793,-1.1775,-1.2385,-1.2143,-1.2327,-1.1374,-0.9939,-0.82786,-0.69149,-0.52115,-0.069693,0.25412,0.38491,0.51233,0.61616,0.71898,0.7567,0.76087,0.72192,0.59418,0.67447,0.70028,0.51624,0.41002,0.34596,0.29173,0.30945,0.32477,0.34135,0.35601,0.37912,0.38731,0.40414,0.39477,0.38679,0.39029,0.37362,0.37206,0.37022,0.40211,0.4035,0.40048,0.42588,0.43719,0.43456,0.44798,0.44168,0.45279,0.44643,0.45679,0.45942,0.46513,0.46354,0.46335,0.46335
0.75329,0.60379,0.24173,0.045334,0.071723,0.23048,0.29987,0.50162,1.6902,2.3686,2.5803,2.4682,2.5178,2.4061,2.2282,1.8265,1.3503,0.82044,-0.2457,-0.87208,-1.265,-1.682,-2.3184,-2.0882,-1.6129,-1.2871,-1.1995,-0.8647,-1.0156,-1.0122,-0.55524,-0.23303,0.046541,0.22342,0.13603,0.075867,0.031537,-0.025195,-0.10981,-0.14104,-0.22273,-0.18595,-0.1581,-0.17512,-0.11739,-0.11575,-0.11538,-0.23133,-0.23944,-0.23919,-0.32509,-0.34992,-0.35101,-0.40733,-0.37247,-0.40655,-0.38045,-0.42399,-0.42794,-0.43846,-0.43496,-0.43577,-0.43577
0.57028,0.42039,0.1578,0.1381,0.39976,0.31061,0.11718,0.028673,-0.20635,-0.22977,-0.53319,-0.48647,-0.5013,-0.5692,-0.66229,-0.57493,-0.3626,-0.14895,0.022416,0.03838,0.14204,0.47739,1.2787,1.0422,0.54585,0.19943,0.17039,0.18394,0.16678,0.12506,0.071999,-0.060741,-0.19806,-0.26693,-0.22814,-0.21031,-0.20178,-0.17643,-0.13586,-0.12258,-0.082072,-0.093945,-0.10093,-0.090904,-0.1143,-0.11078,-0.11206,-0.062306,-0.058573,-0.053837,-0.014129,-0.0042191,-0.0062905,0.019628,-0.0050849,0.0087405,-0.00039313,0.020459,0.025028,0.027091,0.024624,0.026373,0.026373
1.0619,1.4036,1.8023,1.6791,1.5582,1.6643,1.6387,1.5803,0.58906,-0.19624,-0.18765,-0.24221,-0.30746,-0.32426,-0.35044,-0.32991,-0.25169,-0.15641,0.070243,0.51428,0.73278,0.65753,0.50254,0.21467,-0.027725,-0.063856,-0.19903,-0.047998,2.3466e-05,-0.082686,-0.17206,-0.11009,-0.56528,-0.566,-0.56046,-0.49076,-0.4491,-0.45533,-0.467,-0.44195,-0.41326,-0.42208,-0.42905,-0.39987,-0.36141,-0.37624,-0.40948,-0.39944,-0.3768,-0.37757,-0.38651,-0.37755,-0.34484,-0.34001,-0.35794,-0.34333,-0.34858,-0.3595,-0.37403,-0.36615,-0.34418,-0.35805,-0.35805
