-0.68871,0.023846,1.2044,1.5111,1.9499,2.0061,2.1585,1.5798,1.4949,1.7208,1.7226,1.7052,1.6253,1.5771,1.5583,1.4875,1.4822,1.5117,1.2879,1.026,0.42808,-0.29804,-1.3154,-1.2422,-0.78937,-0.9008,-0.69725,-0.41312,-0.4806,-0.66656,-0.73456,-0.78928,-0.79036,-0.70328,-0.67565,-0.74108,-0.75667,-0.74312,-0.75134,-0.75287,-0.73761,-0.7154,-0.72712,-0.72807,-0.7064,-0.69755,-0.68864,-0.67641,-0.67287,-0.69435,-0.70673,-0.70489,-0.7155,-0.72004,-0.70536,-0.70909,-0.71361,-0.70483,-0.70329,-0.70329
-1.2006,-2.4846,-2.0823,-1.9772,-1.8629,-1.6368,-1.8223,-2.2388,-2.3623,-2.32,-2.3138,-2.3149,-2.3083,-2.2999,-2.2474,-2.2118,-2.0149,-1.6041,-0.87242,-0.75812,-0.063035,0.72099,0.50007,0.71568,1.4865,1.5935,1.2327,0.72113,0.74003,0.98504,0.99568,0.93755,0.9702,1.0013,0.99472,1.0079,1.0293,1.0251,1.0189,1.0245,1.039,1.0313,1.0203,1.0325,1.0334,1.0322,1.0368,1.0431,1.0191,1.0102,1.0212,1.0124,0.99694,1,1.0045,0.98982,0.98256,0.99665,0.99677,0.99677
-0.036761,-0.22725,-0.53824,-0.43003,-0.32825,-0.29446,-0.20617,-0.21765,-0.58742,-0.83806,-0.85908,-0.86463,-0.84048,-0.83455,-0.89901,-1.0224,-0.61574,-0.36956,-0.86867,-0.57823,-0.85014,-0.61596,-0.50735,-0.28902,0.041496,-0.01779,0.50518,0.71306,0.57482,0.42309,0.37259,0.40325,0.3925,0.40953,0.42058,0.40672,0.40941,0.40279,0.39674,0.39095,0.38327,0.38858,0.39435,0.39676,0.39745,0.39558,0.38258,0.37185,0.36568,0.35573,0.35048,0.35685,0.35978,0.3532,0.3641,0.36512,0.36414,0.37105,0.37881,0.37881
0.34944,0.56579,0.396,0.37811,0.42277,0.49477,0.89606,1.4195,1.4244,1.421,1.4306,1.4094,1.4107,1.3907,1.4009,1.3837,1.313,1.4214,1.1517,1.1203,0.97257,0.6911,0.86138,0.55815,-0.0095264,-0.10607,-0.25566,-0.47115,-0.74781,-0.80737,-0.82939,-0.76528,-0.76307,-0.77068,-0.76871,-0.75526,-0.74274,-0.73399,-0.73279,-0.72786,-0.72361,-0.71824,-0.71391,-0.71,-0.70916,-0.71004,-0.70614,-0.70542,-0.70742,-0.71025,-0.7077,-0.7088,-0.71253,-0.71816,-0.71607,-0.72018,-0.725,-0.72565,-0.7239,-0.7239
1.014,2.5558,2.8906,3.1622,3.1767,3.101,2.8883,3.0048,3.0104,2.9684,2.9319,2.9066,2.8848,2.8931,2.9012,2.9388,2.8823,2.6417,2.2346,2.1843,1.6166,0.72863,0.62789,-0.058878,-1.02,-1.3571,-1.3276,-1.1709,-1.4227,-1.5924,-1.6296,-1.5859,-1.6098,-1.6277,-1.6288,-1.6491,-1.6677,-1.6677,-1.6723,-1.683,-1.6958,-1.692,-1.6888,-1.6996,-1.7006,-1.7011,-1.7014,-1.7016,-1.6889,-1.6855,-1.691,-1.6842,-1.6803,-1.6825,-1.6842,-1.6761,-1.6761,-1.6834,-1.6801,-1.6801
-1.3586,-1.3702,-1.5279,-1.6965,-1.7592,-2.0037,-1.5853,-1.5178,-1.555,-1.6053,-1.5901,-1.6038,-1.4836,-1.4581,-1.4169,-1.4333,-1.4163,-1.641,-2.2561,-2.4326,-2.2406,-1.7488,-1.1125,-0.32284,0.45971,0.39719,0.4995,0.79838,1.1483,1.1078,0.97351,1.0063,1.0134,1.041,1.0642,1.0419,1.0463,1.0603,1.0698,1.0791,1.0953,1.1203,1.119,1.122,1.1421,1.1568,1.1753,1.1897,1.1985,1.1871,1.1764,1.1775,1.1761,1.1742,1.1853,1.1857,1.1811,1.1885,1.1892,1.1892
-0.89647,-1.1116,-1.052,-1.0948,-1.1264,-1.0801,-0.66082,-0.382,-0.39387,-0.38101,-0.36896,-0.37037,-0.37255,-0.37194,-0.36326,-0.33959,-0.25008,0.13673,0.29035,0.33091,0.32992,0.29721,0.30631,0.30681,0.30896,0.30679,0.28657,0.25042,0.224,0.25381,0.25022,0.25065,0.24535,0.22855,0.22236,0.21971,0.22062,0.22334,0.22676,0.23027,0.2325,0.23276,0.23197,0.23274,0.23368,0.23496,0.23534,0.23487,0.23514,0.23491,0.23424,0.234,0.23407,0.23371,0.234,0.23269,0.23226,0.23255,0.23141,0.23141
-1.4099,-1.6231,-1.9757,-2.1476,-1.8543,-1.5245,-1.1652,-1.0394,-0.94759,-0.85181,-0.74488,-0.74101,-0.78295,-0.80152,-0.78076,-0.75911,-0.8996,-0.35303,0.045447,0.089319,0.1221,0.14997,0.23507,0.33555,0.38837,0.46331,0.49391,0.47694,0.49057,0.53456,0.53984,0.54138,0.54266,0.54923,0.55244,0.55501,0.55361,0.55247,0.55273,0.55166,0.5507,0.55389,0.55344,0.55298,0.55478,0.55587,0.558,0.55684,0.55779,0.55909,0.55575,0.55343,0.55477,0.55603,0.55358,0.55238,0.55363,0.55301,0.54994,0.54994
-1.7255,-0.25561,0.14378,1.2351,3.2628,3.4513,3.0572,2.7613,2.7005,2.5975,2.5087,2.558,2.6282,2.7413,2.8741,3.0137,2.8826,-0.58517,-1.6349,-1.3966,-1.1844,-1.034,-0.90076,-0.85634,-0.79039,-0.72917,-0.80341,-0.93349,-0.93867,-0.7891,-0.78056,-0.78929,-0.7896,-0.79928,-0.80406,-0.80205,-0.7984,-0.79964,-0.80125,-0.79932,-0.79611,-0.79248,-0.79686,-0.79953,-0.79807,-0.79798,-0.78645,-0.78281,-0.78501,-0.78623,-0.79327,-0.79986,-0.80214,-0.79661,-0.79637,-0.79801,-0.79714,-0.79378,-0.79823,-0.79823
2.9877,3.6583,3.7176,3.5183,2.739,1.6504,1.6729,1.5309,1.6144,1.6222,1.6067,1.6248,1.6582,1.6822,1.7064,1.6934,1.5752,0.47796,-0.46631,-0.90223,-1.2802,-1.6731,-1.8291,-1.5457,-1.2979,-1.1901,-1.1058,-0.4485,-0.23653,-0.78588,-0.81581,-0.81643,-0.82132,-0.8235,-0.81684,-0.8242,-0.82695,-0.82699,-0.82487,-0.82488,-0.82421,-0.80237,-0.80879,-0.81957,-0.8085,-0.80176,-0.7743,-0.76651,-0.76091,-0.76417,-0.78656,-0.793,-0.79134,-0.78033,-0.78067,-0.77974,-0.77518,-0.77163,-0.78193,-0.78193
