-0.88055,0.94273,2.2827,2.85,3.2342,3.4441,3.6744,2.822,2.8873,2.9328,2.933,2.8903,2.8072,2.7212,2.6638,2.5418,2.1082,1.9564,1.7083,1.5035,0.41668,-0.6127,-1.3535,-1.9365,-1.7235,-1.5744,-1.5672,-1.3788,-1.3413,-1.3143,-1.3236,-1.3154,-1.3244,-1.3267,-1.3128,-1.3199,-1.321,-1.3334,-1.3465,-1.3638,-1.3674,-1.3703,-1.3853,-1.3906,-1.3746,-1.3903,-1.3952,-1.3869,-1.4094,-1.4155,-1.3951,-1.4177,-1.4098,-1.4031,-1.4202,-1.4191
0.45383,-1.0815,-1.2743,-1.7479,-2.0382,-2.308,-2.5781,-3.1786,-3.1972,-3.1822,-3.166,-3.0977,-3.0159,-2.9396,-2.8806,-2.6937,-2.0642,-1.1732,-0.30186,0.4964,1.0841,2.199,2.5373,1.9922,2.0438,1.1107,0.99654,1.0981,1.0913,1.0716,1.0774,1.0651,1.035,1.0461,1.0321,1.0168,1.0321,1.004,0.97564,0.99389,0.97495,0.96146,0.9706,0.97235,0.9637,0.9668,0.96751,0.96269,0.96993,0.96958,0.96755,0.96219,0.96708,0.97074,0.96361,0.95522
-0.76326,-0.8432,-0.1986,-0.36161,-0.28453,-0.14705,0.0071933,-0.10269,0.043088,-0.063932,-0.1019,-0.12165,-0.14641,-0.1628,-0.1954,-0.28134,-0.50401,-0.93784,-0.95843,-1.2942,-1.2797,-0.84887,-0.36967,-0.14906,-0.11615,0.21944,0.34679,0.29091,0.31027,0.30947,0.311,0.32751,0.33048,0.331,0.34354,0.3436,0.34129,0.35471,0.35529,0.3535,0.34676,0.35191,0.34977,0.33883,0.34392,0.33456,0.32711,0.33155,0.32229,0.32119,0.31833,0.31872,0.31944,0.31758,0.33047,0.34078
0.44711,0.54373,0.75094,0.73215,0.76149,0.7265,0.79559,1.1875,1.4554,1.4194,1.3955,1.4234,1.4298,1.4043,1.3659,1.3177,1.2785,1.1724,0.96122,0.7152,0.42429,-0.063702,-0.46217,-0.64188,-0.88208,-0.87184,-0.82345,-0.69944,-0.69361,-0.69072,-0.67927,-0.66703,-0.65943,-0.65536,-0.64916,-0.6446,-0.63824,-0.62323,-0.61556,-0.60898,-0.60108,-0.59788,-0.59594,-0.59306,-0.58943,-0.58987,-0.58866,-0.58621,-0.58907,-0.58936,-0.58688,-0.58876,-0.58639,-0.58597,-0.58628,-0.5834
-0.11345,1.3984,2.4146,2.8977,2.8857,3.0402,3.0864,2.881,2.9097,2.9234,2.932,2.9288,2.8966,2.8578,2.8283,2.7749,2.6386,2.3443,1.9835,1.4843,0.70179,-0.56863,-1.2789,-1.4066,-1.7648,-1.5614,-1.4697,-1.4994,-1.534,-1.528,-1.5316,-1.5252,-1.5038,-1.5095,-1.5001,-1.4882,-1.4948,-1.4775,-1.459,-1.4663,-1.4636,-1.456,-1.456,-1.4517,-1.4459,-1.4468,-1.4451,-1.439,-1.4418,-1.4438,-1.4408,-1.4399,-1.442,-1.4396,-1.4392,-1.4359
-1.2587,-1.9786,-2.2573,-2.4501,-2.0978,-2.1019,-1.7574,-1.872,-1.8651,-1.7857,-1.7681,-1.8596,-1.9245,-1.9132,-1.887,-1.9536,-2.3976,-2.8137,-3.1038,-3.2846,-3.0797,-2.0536,-0.45905,0.34684,1.0516,1.3283,1.4725,1.4147,1.4336,1.431,1.4393,1.4568,1.4679,1.4823,1.5012,1.5113,1.5292,1.5337,1.5364,1.5368,1.5203,1.5229,1.5257,1.5288,1.5391,1.5338,1.5332,1.5423,1.5329,1.5235,1.5326,1.5235,1.5218,1.5274,1.5204,1.5214
-1.4276,-1.5844,-0.75257,1.0919,1.9529,2.6598,2.7782,3.4716,3.5188,3.5337,3.5381,3.5834,3.5783,3.5934,3.1612,1.8616,-0.18481,-0.86937,-0.8338,-0.80274,-0.81568,-0.85349,-0.85715,-0.87132,-0.83712,-0.88452,-0.93732,-0.92859,-0.90379,-0.89429,-0.89409,-0.89081,-0.89264,-0.89437,-0.89352,-0.89467,-0.89487,-0.89276,-0.89209,-0.89314,-0.87621,-0.87417,-0.88164,-0.88427,-0.88351,-0.88446,-0.88449,-0.88635,-0.88972,-0.8874,-0.88547,-0.88564,-0.885,-0.8887,-0.88842,-0.88598
0.16276,-0.1465,-0.67969,-1.0852,-1.3563,-1.4314,-1.2848,-0.8162,-0.84319,-0.82831,-0.81665,-0.7331,-0.73032,-0.72466,-0.68615,-0.58216,-0.36573,-0.11812,-0.11362,-0.094172,-0.042364,0.00030729,0.046094,0.12148,0.24912,0.36495,0.39567,0.39902,0.41239,0.41436,0.41217,0.4126,0.41291,0.41145,0.41315,0.41327,0.41528,0.41771,0.41957,0.41814,0.42252,0.42429,0.42217,0.42127,0.42162,0.42136,0.42128,0.42094,0.42134,0.42202,0.42349,0.42512,0.42489,0.42354,0.4243,0.42597
-0.30977,-0.94738,-1.2456,-2.0434,-2.6192,-2.5864,-2.4588,-2.4594,-2.404,-2.4646,-2.3896,-2.4733,-2.4235,-2.3625,-2.3365,-2.066,-1.169,-0.23356,0.104,0.36019,0.56856,0.73435,0.82912,0.78478,0.92294,0.88715,1.0146,1.0078,0.99639,0.98581,0.9883,0.98556,0.98295,0.98528,0.98813,0.99079,1.0006,0.99638,0.993,0.99567,0.98918,0.9866,0.99002,0.99158,0.99026,0.99096,0.99113,0.99098,0.99345,0.99291,0.9951,0.99738,0.99752,0.99906,0.99743,0.99698
-0.75479,0.47997,0.63435,1.3564,2.3526,2.3415,2.4864,2.7691,2.8595,2.874,2.8722,2.4913,2.2327,2.1396,2.3248,2.5554,1.7214,0.41002,-0.1507,-0.7469,-1.4014,-1.9607,-2.0181,-1.8105,-1.374,-0.71395,-0.82232,-0.86589,-0.84862,-0.84076,-0.83859,-0.83441,-0.82964,-0.82871,-0.81229,-0.80002,-0.78094,-0.78132,-0.77978,-0.78406,-0.78617,-0.78645,-0.78782,-0.78815,-0.78482,-0.78683,-0.7879,-0.78642,-0.78735,-0.7896,-0.78019,-0.77432,-0.77535,-0.77442,-0.77548,-0.77157
