-1.055,-1.2482,-0.71818,-0.99038,-0.74006,1.2908,1.8069,2.2447,2.1464,2.2234,2.3587,2.4408,2.6194,2.7634,2.1933,2.3713,2.4744,2.593,2.6405,2.6263,2.5427,2.5556,2.6199,2.5977,2.2009,1.1298,0.5355,-0.17161,-0.95663,-1.203,-1.5444,-1.3292,-0.9923,-0.79772,-0.76596,-0.73379,-0.93887,-1.1389,-1.1666,-1.1417,-1.1108,-1.1267,-1.1339,-1.1401,-1.107,-1.0981,-1.1014,-1.1095,-1.1015,-1.0882,-1.0699,-1.0898,-1.1112,-1.1069,-1.0997,-1.0971,-1.1261,-1.1428,-1.1315,-1.1204,-1.1261,-1.1422,-1.1376,-1.1329,-1.1253,-1.1467,-1.1612,-1.1585
0.89873,1.0625,1.3834,0.10964,-1.3575,-1.9022,-1.6792,-1.1102,-1.0757,-1.1786,-1.225,-1.2072,-1.3938,-2.4895,-2.9016,-2.8621,-2.8306,-2.7086,-2.6639,-2.6133,-2.582,-2.5151,-2.4759,-2.4528,-2.1507,-1.8658,-1.1026,0.30231,1.2102,2.0811,1.7008,1.6139,0.98803,1.0801,1.0638,1.0067,0.8635,0.87883,0.95091,0.97528,0.93939,0.89939,0.90765,0.95036,0.95471,0.95813,0.94422,0.95519,0.98835,1.0069,0.9731,1.0237,1.014,1.074,1.0687,1.0494,1.0328,1.0601,1.0683,1.0495,1.0375,1.0368,1.0505,1.0364,1.0127,1.0185,1.0292,1.0344
-0.30878,-0.060155,-0.1342,-0.038764,-0.32411,0.4906,0.4782,0.40902,0.37913,0.32606,0.23572,0.1003,0.10584,0.72677,0.59677,0.4558,0.42771,0.38366,0.34648,0.33092,1.0824,1.1354,1.0874,1.082,0.98189,0.7007,0.33504,0.076484,-0.55641,-0.76704,-0.47713,-0.57723,-0.5542,-0.49207,-0.43385,-0.31392,-0.094707,0.052834,0.13584,0.16108,0.19176,0.20101,0.19074,0.20628,0.19427,0.19379,0.21159,0.21168,0.12476,-0.047068,0.20804,-0.28774,-0.11642,-0.62419,-0.60841,-0.62133,-0.45288,-0.62684,-0.6203,-0.61647,-0.59966,-0.5926,-0.60275,-0.61101,-0.61681,-0.59559,-0.59411,-0.59127
-0.22801,-0.077094,0.12344,0.87416,1.2401,0.87812,0.24761,-0.11922,-0.082614,-0.093465,-0.16636,-0.18525,-0.037305,0.35815,0.77241,0.98092,1.0224,1.0375,1.0491,1.0608,1.1037,1.0935,1.0901,1.1092,1.122,1.2165,1.04,0.36926,-0.30622,-0.62917,-0.75077,-0.77349,-0.83854,-0.80872,-0.66826,-0.65164,-0.51622,-0.40974,-0.27946,-0.28398,-0.3268,-0.36159,-0.3617,-0.32622,-0.36491,-0.36542,-0.35857,-0.35821,-0.36944,-0.38233,-0.37011,-0.34837,-0.33333,-0.35575,-0.35127,-0.35,-0.34022,-0.34733,-0.3439,-0.36697,-0.34323,-0.34324,-0.36846,-0.38189,-0.37615,-0.34028,-0.32476,-0.323
-1.3326,-1.3172,-1.2678,-0.43777,1.4101,1.7757,2.2077,2.1222,2.0982,2.2228,2.2362,2.2007,2.2737,2.5963,2.8441,2.9223,2.9427,2.9237,2.914,2.9026,2.8366,2.8065,2.7914,2.7766,2.6025,2.2789,1.6606,0.4984,-0.24419,-0.76767,-0.75336,-1.0186,-1.2515,-1.4808,-1.4995,-1.4206,-1.3274,-1.3533,-1.3904,-1.3987,-1.3692,-1.342,-1.353,-1.3884,-1.393,-1.3932,-1.3901,-1.3982,-1.4102,-1.404,-1.4069,-1.3896,-1.4033,-1.3924,-1.3926,-1.3783,-1.3839,-1.3824,-1.385,-1.373,-1.3662,-1.3672,-1.374,-1.3609,-1.3408,-1.3432,-1.3491,-1.3524
1.2902,0.83526,0.53501,-1.268,-2.5255,-2.5773,-2.4785,-2.4345,-2.5293,-2.534,-2.5628,-2.455,-2.1613,-1.4416,-1.3903,-1.2772,-1.1812,-1.1487,-1.1535,-1.1947,-1.2219,-1.2241,-1.256,-1.2898,-1.9983,-2.5602,-2.4746,-1.7168,-1.0104,0.065445,0.82113,0.92043,1.147,1.329,1.2986,1.3094,1.1137,1.1122,1.246,1.1754,1.136,1.0993,1.0994,1.2525,1.1094,1.1059,1.1386,1.155,1.1368,1.0855,1.1089,1.2383,1.2547,1.2347,1.2411,1.2406,1.2373,1.2257,1.2333,1.143,1.2416,1.2352,1.1501,1.0528,1.0578,1.1846,1.2341,1.2345
0.42805,0.47653,0.27713,-0.13519,-0.48448,-0.58451,-1.0802,-1.266,-1.2278,-1.226,-1.2313,-1.242,-1.247,-0.8356,-0.64997,-0.64264,-0.64283,-0.64103,-0.63078,-0.61808,-0.62811,-0.64742,-0.63726,-0.6065,-0.34095,-0.049819,0.040507,-0.00058276,0.15347,0.25737,0.34027,0.37499,0.41664,0.43214,0.41491,0.42339,0.42367,0.41241,0.41533,0.41376,0.41379,0.41114,0.40934,0.41075,0.41207,0.41396,0.41304,0.41356,0.41288,0.41159,0.41194,0.41422,0.4137,0.41327,0.41344,0.41481,0.41501,0.41475,0.41503,0.41426,0.41574,0.4164,0.4167,0.41614,0.41733,0.41679,0.41691,0.41692
0.74994,0.76946,0.31584,-0.24907,-1.0455,-0.30205,-0.30812,-1.1752,-1.193,-1.1081,-1.137,-1.2386,-1.0936,-1.334,-1.6582,-1.7288,-1.7349,-1.734,-1.739,-1.7281,-1.787,-1.8532,-1.8386,-1.782,-1.2859,-0.51189,-0.1917,-0.19869,0.047584,0.18178,0.37602,0.52197,0.67919,0.73262,0.7272,0.72878,0.74211,0.74612,0.75259,0.74802,0.74963,0.74701,0.74624,0.74102,0.74806,0.74983,0.74809,0.74887,0.75091,0.75195,0.7508,0.75665,0.75317,0.76047,0.76052,0.76258,0.75824,0.76128,0.75887,0.75853,0.75928,0.75909,0.76079,0.76097,0.76151,0.75791,0.75772,0.75696
-1.5234,-1.4067,-2.5435,-3.8448,-1.5166,-0.662,2.3485,5.5642,5.0977,5.2165,5.2762,5.2221,4.6806,3.3953,3.6228,3.5136,3.4572,3.4524,3.5442,3.5629,3.6985,3.9955,4.0167,3.8801,3.1817,-0.2774,-2.4954,-3.1436,-2.506,-1.9686,-1.6217,-1.4586,-1.4402,-1.4321,-1.4687,-1.4401,-1.4344,-1.4415,-1.4369,-1.4378,-1.4283,-1.4386,-1.4471,-1.4574,-1.4384,-1.4381,-1.4546,-1.4531,-1.4432,-1.4417,-1.4481,-1.4403,-1.4495,-1.427,-1.4302,-1.4289,-1.4371,-1.4238,-1.4285,-1.4274,-1.4329,-1.4354,-1.4223,-1.4249,-1.4248,-1.4344,-1.4347,-1.4359
-1.9322,-2.3548,-1.6747,0.11657,0.92338,1.6284,1.8856,2.0512,2.0432,2.1495,2.3643,2.8009,3.2718,4.992,6.323,6.2554,6.3489,6.2709,6.1958,6.0349,5.7757,5.7155,5.6866,5.565,3.2176,1.5524,1.2039,1.2975,-0.45778,-1.4662,-2.4621,-2.5903,-2.1946,-1.9595,-1.8739,-1.9732,-2.1586,-2.2099,-2.199,-2.2275,-2.1954,-2.2094,-2.1805,-2.17,-2.1776,-2.209,-2.2039,-2.2101,-2.216,-2.2349,-2.219,-2.2067,-2.2168,-2.2101,-2.2126,-2.2025,-2.2148,-2.2054,-2.2179,-2.229,-2.2124,-2.2195,-2.2151,-2.239,-2.2309,-2.2274,-2.2227,-2.2274
