-0.85899,-0.81907,-0.62608,0.26473,2.1062,2.9886,3.1599,3.2291,3.3796,3.0348,2.4843,2.5919,2.5455,2.595,2.5041,2.4163,2.4413,2.4394,2.2311,2.0719,2.177,2.1527,1.044,-0.0030812,-0.59299,-1.2525,-1.5,-1.2291,-0.97029,-1.0316,-1.1609,-1.2025,-1.2381,-1.2936,-1.3057,-1.2927,-1.2621,-1.2931,-1.2966,-1.3365,-1.3622,-1.367,-1.3667,-1.3766,-1.3799,-1.3727,-1.3843,-1.3899,-1.3789,-1.3851,-1.4052,-1.3797,-1.3907,-1.4024,-1.3914,-1.3921,-1.3862,-1.3905,-1.3905
1.229,1.5383,0.63165,-0.6666,-1.488,-1.7677,-1.6144,-1.485,-1.5399,-2.2822,-2.9996,-2.945,-2.8999,-2.9232,-2.927,-2.4979,-2.4802,-2.4469,-2.7195,-2.3063,-1.3159,0.11422,1.1385,1.931,1.8427,1.7587,1.1899,0.91148,1.1716,1.0949,0.8911,0.97151,1.0172,0.91968,0.93692,0.94764,1.0108,1.0227,0.96246,0.83487,0.83255,0.82671,0.81108,0.81104,0.81863,0.79734,0.79277,0.80193,0.79995,0.79004,0.79636,0.79875,0.79227,0.79368,0.8024,0.79531,0.78033,0.79865,0.79865
0.47861,0.63712,-0.5661,-1.466,-1.3175,-0.6567,-0.38246,-0.43444,-0.33004,-0.4054,-0.39812,-0.58244,-0.63095,-0.60665,-0.61796,-0.66107,-0.6941,-0.72932,-0.54701,-0.47532,-0.65842,-0.95175,-1.2115,-0.21118,0.040744,0.13983,0.42855,0.28967,0.13469,0.24691,0.33886,0.32525,0.32606,0.34545,0.3381,0.33745,0.35867,0.39085,0.42932,0.44688,0.45215,0.45866,0.46069,0.46831,0.45174,0.43695,0.44057,0.42353,0.42885,0.42542,0.42332,0.43439,0.43486,0.44247,0.45262,0.45662,0.47681,0.46674,0.46674
-0.3962,-0.07977,-0.025667,0.2832,0.22483,-0.066077,-0.10589,-0.10094,-0.025163,0.34639,0.64543,0.74595,0.74458,0.78253,0.77568,0.77675,0.77452,0.75611,0.79207,1.0254,0.92556,0.69849,0.37424,-0.083845,-0.71599,-0.77462,-0.75311,-0.61359,-0.46032,-0.36841,-0.35688,-0.32562,-0.28799,-0.25342,-0.24482,-0.23857,-0.23932,-0.21865,-0.18916,-0.16812,-0.15553,-0.14921,-0.14433,-0.14518,-0.15842,-0.20162,-0.20287,-0.2033,-0.19547,-0.19536,-0.19301,-0.19306,-0.19875,-0.20051,-0.2021,-0.20767,-0.20886,-0.21215,-0.21215
-1.4465,-1.366,-0.66509,1.0545,2.2188,2.7437,2.8081,2.6967,2.6459,2.4613,2.6989,2.7386,2.7274,2.8076,2.8118,2.6427,2.6013,2.5668,2.8657,2.6105,2.1383,1.289,0.52814,-0.60504,-1.1041,-1.3789,-1.4395,-1.3806,-1.4875,-1.3947,-1.3006,-1.32,-1.3129,-1.2469,-1.2474,-1.2472,-1.3809,-1.3763,-1.3062,-1.2088,-1.2011,-1.1954,-1.1813,-1.1823,-1.1882,-1.1756,-1.1752,-1.1795,-1.1743,-1.1692,-1.1717,-1.174,-1.1726,-1.1761,-1.1847,-1.1833,-1.1776,-1.1891,-1.1891
1.4126,1.2518,0.35411,-1.2486,-1.8001,-2.2789,-2.5169,-2.5522,-2.4817,-2.0661,-2.2906,-2.0928,-2.032,-1.8941,-1.8938,-1.8864,-1.8487,-1.8333,-1.788,-1.842,-2.3715,-2.62,-2.7094,-1.5457,0.16724,0.88288,1.0274,1.305,1.2935,1.2734,1.2579,1.2332,1.201,1.1879,1.1774,1.1907,1.2394,1.2714,1.3152,1.292,1.309,1.3097,1.3143,1.3154,1.2721,1.1225,1.1198,1.1206,1.1294,1.1319,1.1192,1.1342,1.1271,1.1167,1.1208,1.1241,1.1279,1.1221,1.1221
0.26734,0.1905,-0.32888,-0.86428,-1.1326,-1.122,-1.141,-1.1861,-1.1861,-0.63416,-0.44621,-0.43854,-0.41857,-0.39656,-0.40903,-0.43967,-0.4574,-0.46591,-0.38129,-0.11839,0.11854,0.29198,0.33584,0.32866,0.31428,0.28215,0.25505,0.21122,0.24176,0.28066,0.26411,0.276,0.29162,0.28399,0.28928,0.29305,0.29294,0.29243,0.29477,0.29513,0.29509,0.29638,0.29707,0.29679,0.29515,0.29443,0.29363,0.29334,0.29335,0.29351,0.29213,0.29326,0.29222,0.29116,0.29156,0.29175,0.29188,0.29126,0.29126
0.045098,-0.004836,-0.92541,-1.4839,-1.0309,-1.264,-1.0351,-0.56542,-0.3033,0.63201,0.84626,0.84491,0.73224,0.4134,0.46559,0.6616,0.86209,0.89399,-0.55906,-0.99108,-0.57862,-0.33982,-0.24682,-0.19795,-0.1461,-0.07526,-0.0082396,-0.010175,0.026648,0.073435,0.062359,0.076463,0.093504,0.085478,0.094669,0.099661,0.11745,0.11756,0.11876,0.12,0.11933,0.12089,0.12173,0.12162,0.11938,0.12206,0.12027,0.1222,0.11955,0.12243,0.12079,0.12118,0.12073,0.11871,0.11798,0.11956,0.11973,0.11732,0.11732
-1.3352,-1.6786,-0.29042,1.9636,0.99925,1.2618,2.4921,4.2142,4.6039,5.0803,5.2101,5.0785,4.576,3.9556,3.9897,4.3354,4.795,5.0337,2.0173,-2.673,-2.8384,-1.9402,-1.4804,-1.3374,-1.3133,-1.2341,-1.3129,-1.5772,-1.4826,-1.3646,-1.4199,-1.3651,-1.3094,-1.3448,-1.3142,-1.3004,-1.2886,-1.2816,-1.2759,-1.284,-1.2839,-1.2867,-1.2896,-1.29,-1.2937,-1.2858,-1.2922,-1.2864,-1.2921,-1.2886,-1.2917,-1.2904,-1.293,-1.2986,-1.3,-1.2973,-1.2992,-1.3027,-1.3027
-1.4831,-1.2957,1.0338,2.1793,3.2811,3.6105,2.9426,2.2228,2.1532,2.7522,2.8612,2.8758,2.9946,3.3305,3.2405,3.0359,2.9149,2.8449,3.9189,3.9725,1.8302,-0.29964,-1.7803,-2.3985,-1.9677,-1.6682,-1.1647,-0.31207,-0.67629,-1.1201,-0.98449,-1.194,-1.435,-1.3879,-1.4428,-1.4622,-1.4202,-1.404,-1.3661,-1.3555,-1.3549,-1.3581,-1.3572,-1.357,-1.3766,-1.3845,-1.3972,-1.3858,-1.3969,-1.383,-1.3964,-1.3886,-1.3931,-1.4082,-1.4126,-1.4015,-1.3976,-1.4139,-1.4139
