0.042539,1.4458,2.4866,2.8708,2.799,2.908,2.7641,2.1675,2.2588,2.2153,2.2019,2.19,2.1539,2.1279,2.1471,2.0702,2.0485,2.0675,1.8678,0.81162,-0.18272,-1.0121,-1.649,-1.725,-0.96365,-0.77042,-0.87627,-0.9017,-0.78137,-0.82311,-0.94559,-0.93342,-0.9539,-1.0072,-1.0035,-0.99329,-1.0134,-1.0003,-0.96968,-1.0138,-1.0558,-1.0667,-1.0763,-1.0821,-1.1189,-1.1119,-1.097,-1.1282,-1.124,-1.1254,-1.1242,-1.13,-1.1441,-1.1153,-1.1233,-1.1147,-1.0959,-1.0763,-1.1051,-1.1105
0.62233,-0.027464,-0.70092,-1.1439,-1.0228,-0.89005,-1.3977,-1.7806,-1.8087,-1.8352,-1.863,-1.883,-1.89,-1.876,-1.8217,-1.8297,-1.6394,-0.81358,-0.50227,-0.20289,0.44334,1.2568,1.6772,1.2715,0.86852,0.59902,0.64224,0.5172,0.38449,0.35602,0.39533,0.41536,0.40607,0.39896,0.3354,0.31982,0.30062,0.32219,0.34202,0.30743,0.31951,0.32397,0.30843,0.57011,0.3214,0.31864,0.35662,0.36169,0.44248,0.44815,0.84712,0.97863,0.5164,0.96737,0.95505,0.96751,0.95553,1.0233,0.9503,0.81468
-1.5601,-1.6761,-0.78419,-0.47364,-0.37448,-0.47517,-0.50268,-0.47511,-0.51579,-0.52144,-0.52075,-0.5386,-0.53449,-0.51602,-0.51549,-0.52721,-0.54997,-0.76738,-0.8544,-0.69536,-0.41415,-0.24058,-0.13035,0.1712,0.12362,0.41022,0.38743,0.33668,0.338,0.37107,0.40412,0.40983,0.41852,0.42863,0.42003,0.41935,0.4367,0.43294,0.4305,0.43046,0.4282,0.42424,0.43192,0.39791,0.41232,0.41228,0.40876,0.40462,0.39556,0.39927,0.36201,0.34544,0.40684,0.37165,0.36975,0.37113,0.35882,0.37787,0.3506,0.36495
0.12342,0.45888,0.54079,0.38497,0.49955,0.50782,0.92021,1.2867,1.3121,1.3358,1.3012,1.2564,1.2476,1.3146,1.2845,1.2584,1.2786,1.1489,1.0124,0.97027,0.55704,-0.091894,-0.3809,-0.541,-0.87204,-0.8267,-0.6564,-0.60397,-0.60528,-0.53427,-0.55542,-0.53673,-0.5403,-0.50853,-0.49335,-0.48961,-0.47216,-0.47417,-0.45993,-0.52353,-0.51455,-0.50813,-0.49993,-0.49754,-0.49698,-0.49384,-0.49592,-0.50706,-0.50331,-0.502,-0.49984,-0.49805,-0.49317,-0.48055,-0.47973,-0.47525,-0.47272,-0.47508,-0.4696,-0.47063
-0.2921,1.4824,2.47,2.7892,2.7686,2.7714,2.6177,2.699,2.6923,2.7161,2.7194,2.6981,2.6893,2.6741,2.66,2.6431,2.5963,2.2366,1.9531,1.4691,0.45739,-0.58964,-1.1275,-1.3236,-1.5168,-1.4495,-1.3784,-1.2632,-1.2085,-1.1893,-1.269,-1.2863,-1.2922,-1.2867,-1.1691,-1.1469,-1.1369,-1.1587,-1.1647,-1.1334,-1.1363,-1.1377,-1.1239,-1.192,-1.1214,-1.1204,-1.1323,-1.138,-1.1621,-1.1653,-1.2777,-1.315,-1.1844,-1.3101,-1.3035,-1.3127,-1.3022,-1.4327,-1.2968,-1.2566
-1.3569,-1.786,-2.4375,-2.7892,-2.6551,-2.5888,-2.1492,-2.5027,-2.5084,-2.4934,-2.4449,-2.4832,-2.4596,-2.3828,-2.3094,-2.3096,-2.3129,-2.5392,-2.6104,-2.3715,-1.8233,-0.38225,0.61591,1.0241,1.2433,1.4191,1.3107,1.3093,1.4203,1.3952,1.3208,1.318,1.3357,1.3316,1.3345,1.3438,1.3503,1.3628,1.3666,1.3052,1.2974,1.3,1.3067,1.3381,1.2932,1.3009,1.3307,1.3111,1.3077,1.3025,1.329,1.3348,1.2958,1.3514,1.3499,1.3577,1.3639,1.3906,1.3679,1.3596
-1.6585,-1.8058,-1.6964,-1.7261,-1.7315,-1.7442,-1.3035,-0.99312,-0.9938,-0.98124,-0.98247,-0.9891,-0.99093,-0.99396,-1.0026,-1.0101,-0.97934,-0.88328,-0.8402,-0.80634,-0.85616,-1.0473,-1.1934,-1.1499,-1.0743,-1.0505,-0.47033,0.33223,1.1982,1.4037,1.2224,1.1177,0.97767,0.97772,0.94682,0.97456,0.94894,0.96114,1.1288,1.0918,0.99019,0.94469,0.90034,0.83166,0.837,0.83657,0.82879,0.828,0.83019,0.83179,0.82671,0.82426,0.83325,0.84076,0.87023,0.92917,0.97362,0.97209,0.97239,0.97122
-0.89024,-0.92291,-0.88858,-1.0041,-1.071,-1.127,-0.4355,-0.36996,-0.3493,-0.31438,-0.28189,-0.20591,-0.18735,-0.14561,-0.25257,-0.11951,-0.073493,-0.096576,-0.019315,0.10416,0.15967,0.13845,0.16201,0.23527,0.23586,0.19809,0.19987,0.20821,0.21713,0.22581,0.22855,0.23819,0.23025,0.23525,0.22489,0.22238,0.22592,0.22592,0.23589,0.24096,0.24362,0.24249,0.24181,0.21991,0.24142,0.24051,0.22827,0.22736,0.22616,0.22808,0.20243,0.19312,0.22774,0.19665,0.19766,0.19768,0.19839,0.20808,0.19702,0.20407
-1.7797,-1.1685,-0.9395,-0.79834,-0.08053,0.2403,0.2158,0.28719,0.09599,-0.065109,-0.13503,-0.04705,-0.089374,-0.093582,-0.053865,0.10414,-0.12529,-0.38089,-0.077356,0.27958,0.39912,0.46913,0.5594,0.52082,0.22157,0.068539,0.078964,0.076698,0.01563,0.0050696,0.0086513,0.026771,0.0091643,0.016566,0.012786,0.0071507,0.012538,0.012135,0.031035,0.05825,0.072908,0.072741,0.073069,0.095739,0.084641,0.08178,0.059497,0.06486,0.082587,0.08857,0.12747,0.13783,0.10005,0.13165,0.12899,0.12717,0.12343,0.12212,0.12075,0.10526
1.1986,0.6471,0.31397,0.94805,0.55845,0.46167,0.796,0.78893,0.87357,0.89732,0.9628,0.96568,1.0059,1.0329,1.1763,1.149,0.92128,-0.017269,-0.65083,-1.5647,-1.8043,-1.672,-1.4646,-1.0592,0.13853,0.71562,0.37238,0.062007,-0.10058,-0.20554,-0.16584,-0.20447,-0.085997,-0.092706,-0.07867,-0.083611,-0.072278,-0.098732,-0.24405,-0.27818,-0.28847,-0.26862,-0.24467,-0.25996,-0.25473,-0.24338,-0.15562,-0.16814,-0.22318,-0.245,-0.34259,-0.36622,-0.29282,-0.37051,-0.37771,-0.39394,-0.40267,-0.40395,-0.39148,-0.3489
