-0.34912,-0.61656,-0.15507,0.94007,1.9965,2.3257,2.4157,2.4916,2.1472,2.1405,2.0747,1.9654,1.9249,1.9582,1.9613,1.9501,1.9805,1.9501,2.0037,1.3552,0.50569,-0.18909,-1.1318,-1.0208,-0.97318,-0.6827,-0.71402,-0.82564,-0.84709,-0.71804,-0.64028,-0.62301,-0.60619,-0.57929,-0.54888,-0.65598,-0.69032,-0.77249,-0.79501,-0.79963,-0.79573,-0.84388,-0.87495,-0.89794,-0.89976,-0.91587,-0.93487,-0.92565,-0.92305,-0.95269,-0.96557,-0.95923,-0.98211,-1.0108,-1.012,-1.0321,-1.0518,-1.053,-1.0618,-1.06
0.45272,0.23964,-0.26116,-0.90621,-1.2621,-1.5277,-1.6217,-2.1973,-2.3472,-2.6569,-2.9333,-2.8902,-2.8658,-2.8485,-2.8186,-2.6956,-2.2135,-0.99777,0.21267,1.091,1.3873,1.424,0.99083,1.192,1.1105,0.42206,0.23977,0.23259,0.25213,0.35064,0.39822,0.3698,0.30565,0.38777,0.49066,0.60901,1.001,0.89041,0.86898,0.85158,0.83328,0.82219,0.86405,0.77457,0.75305,0.78376,0.81526,0.82276,0.82711,0.86333,0.93678,0.93434,0.92134,0.93461,0.92739,0.91311,0.89168,0.87553,0.8917,0.88696
0.65924,-0.068623,-1.0245,-1.4992,-1.2916,-0.61539,-0.14718,-0.0223,-0.05618,-0.058193,-0.15094,-0.24531,-0.26028,-0.27411,-0.29616,-0.34008,-0.50853,-1.1224,-1.4629,-0.90386,-0.55629,-0.58699,-0.75265,-0.082515,0.44224,0.82614,0.57725,0.31377,0.31633,0.28656,0.25555,0.23924,0.20913,0.2003,0.19841,0.18968,0.15894,0.15595,0.16085,0.15359,0.22957,0.73954,0.91945,0.81574,0.81752,0.22432,0.14033,0.15033,0.16212,0.16873,0.21741,0.2364,0.23997,0.24909,0.25796,0.26418,0.27399,0.28895,0.29279,0.29457
-0.33792,0.088485,0.28578,0.28619,0.32134,0.69121,0.96115,1.1513,1.3854,1.4467,1.4622,1.4248,1.4224,1.408,1.4075,1.3652,1.423,1.2319,0.52701,-0.1637,-0.5848,-0.7956,-0.57481,-0.37729,-0.4022,-0.61965,-0.56527,-0.44179,-0.41436,-0.45612,-0.44718,-0.42291,-0.4203,-0.42463,-0.42696,-0.50031,-0.53702,-0.49978,-0.49699,-0.49762,-0.49467,-0.45576,-0.40868,-0.40122,-0.40016,-0.42243,-0.42305,-0.41787,-0.41554,-0.40871,-0.39772,-0.40543,-0.39238,-0.36371,-0.35484,-0.3474,-0.34657,-0.344,-0.34125,-0.34103
-0.81147,-0.30167,0.81532,2.1099,2.8568,3.395,3.4978,3.4048,3.463,3.548,3.6577,3.6764,3.68,3.6627,3.6352,3.556,3.2489,2.5621,1.405,0.17307,-0.33687,-0.64831,-0.74298,-0.94844,-1.1448,-1.3487,-1.2451,-1.1572,-1.2369,-1.3075,-1.3188,-1.2715,-1.1556,-1.2487,-1.3376,-1.3576,-1.4357,-1.3975,-1.4002,-1.407,-1.4207,-1.4757,-1.5174,-1.3464,-1.3426,-1.3074,-1.3169,-1.3189,-1.314,-1.3192,-1.4137,-1.4372,-1.4203,-1.4254,-1.4174,-1.4033,-1.3974,-1.3922,-1.4015,-1.4
1.0944,-0.58998,-1.6307,-2.0748,-2.9042,-3.2269,-2.6765,-2.1356,-2.2426,-2.3035,-2.3531,-2.4162,-2.3846,-2.3377,-2.3233,-2.3102,-2.3468,-2.8897,-3.1189,-2.6769,-2.1239,-0.92434,-0.081648,0.6382,0.97428,1.2831,1.258,1.293,1.3483,1.4091,1.3594,1.3673,1.3624,1.3457,1.3276,1.2587,1.2121,1.2268,1.2514,1.2607,1.2573,1.292,1.3936,1.3595,1.3668,1.3127,1.2861,1.2844,1.2775,1.2583,1.2646,1.2023,1.2145,1.2925,1.2987,1.2879,1.2834,1.2949,1.2864,1.2883
-0.01212,-0.076529,-0.35204,-0.7844,-0.70814,-0.6653,-0.71818,-0.42506,-0.20209,-0.16077,-0.14615,-0.14535,-0.16099,-0.17923,-0.18419,-0.18993,-0.11116,0.1155,0.17818,0.1453,0.13325,0.15393,0.15303,0.15924,0.13809,0.10609,0.10287,0.10064,0.1047,0.086238,0.085392,0.080825,0.082497,0.094726,0.11346,0.13023,0.12862,0.13022,0.11983,0.10921,0.10539,0.10623,0.11294,0.11658,0.1133,0.11237,0.11403,0.11441,0.12018,0.12857,0.13161,0.13466,0.13514,0.13629,0.13347,0.13456,0.13284,0.12711,0.13016,0.12969
0.37207,-0.016868,-0.65425,-0.96886,-1.0915,-1.1526,-1.2572,-0.8608,-0.8478,-0.80248,-0.83457,-0.91155,-0.96174,-0.99014,-0.9932,-1,-0.76586,-0.17104,-0.019573,-0.0098472,-0.0078039,0.11179,0.22563,0.26114,0.31853,0.33232,0.35727,0.36079,0.37225,0.371,0.36738,0.35385,0.34532,0.36975,0.40283,0.42061,0.3837,0.37503,0.36295,0.35088,0.34808,0.34702,0.35399,0.34663,0.34609,0.35342,0.35694,0.35631,0.36345,0.37295,0.3851,0.39746,0.39859,0.40019,0.39659,0.39899,0.39872,0.39162,0.39549,0.39506
-0.93417,-1.726,-0.57032,-0.77384,-0.65122,-0.36892,-0.18715,0.70196,1.2954,1.0148,1.4221,1.9982,2.3166,2.4902,2.5825,2.7086,1.5913,-1.0916,-0.61388,-0.507,-0.40354,-0.15684,-0.11263,-0.10338,-0.13115,-0.36549,-0.41138,-0.41027,-0.41273,-0.44369,-0.44326,-0.46931,-0.4687,-0.42506,-0.33827,-0.23439,-0.18501,-0.20645,-0.2501,-0.29537,-0.31445,-0.32219,-0.30127,-0.29185,-0.30211,-0.28783,-0.2708,-0.26486,-0.24097,-0.20304,-0.18338,-0.16015,-0.15076,-0.14794,-0.15019,-0.14754,-0.16433,-0.17969,-0.17183,-0.17544
-0.7063,-0.48107,0.29415,1.0339,0.42775,-0.42756,0.035836,0.95835,1.3258,1.4115,1.4384,1.3614,1.4222,1.5065,1.538,1.5497,1.2814,0.070093,-0.73824,-0.97863,-1.2442,-1.1066,-0.98282,-0.82822,-0.60435,0.087642,0.17882,0.13369,0.15714,0.20042,0.1658,0.20377,0.21551,0.071355,-0.13273,-0.34169,-0.4452,-0.36637,-0.23508,-0.11137,-0.067957,-0.13483,-0.23179,-0.23174,-0.166,-0.16389,-0.212,-0.23462,-0.30887,-0.43266,-0.4949,-0.51271,-0.54013,-0.55227,-0.53568,-0.55844,-0.52312,-0.458,-0.49464,-0.48435
