-1.1146,-1.7222,-1.7022,0.14604,1.7636,2.3235,2.5266,2.3521,2.378,2.4205,1.6941,1.6178,1.5605,1.6183,1.6561,1.6936,1.7105,1.7269,1.7709,1.806,1.5871,1.5967,0.78725,-0.027986,-0.65516,-0.47551,-0.79919,-1.0037,-0.73792,-0.7029,-0.69062,-0.71009,-0.80437,-0.81635,-0.85299,-0.79762,-0.80857,-0.84082,-0.87099,-0.86166,-0.87794,-0.90673,-0.8782,-0.88857,-0.92394,-0.92911,-0.91293,-0.92266,-0.94655,-0.96577,-0.94538,-0.93709,-0.95477,-0.96158,-0.952,-0.95163,-0.96139,-0.96633,-0.95829
1.6202,1.4268,0.47108,-0.55311,-0.98505,-1.201,-1.064,-0.62659,-0.75702,-1.3057,-1.6325,-1.8932,-1.9543,-1.8812,-1.8806,-1.8354,-1.7498,-1.7301,-1.7101,-1.9202,-0.75132,-0.25025,0.30078,1.0343,1.1039,1.368,1.2116,0.83143,0.74005,0.74081,0.65401,0.58805,0.64753,0.63889,0.56857,0.58131,0.57214,0.55263,0.51624,0.48116,0.49402,0.53041,0.49901,0.4713,0.45876,0.47131,0.47245,0.45139,0.444,0.46858,0.47168,0.4579,0.46456,0.48433,0.4911,0.47355,0.46172,0.47582,0.49007
-0.32263,-0.10684,-0.76227,-0.5965,-0.6558,-0.92935,-0.52292,-0.39633,-0.25378,-0.31659,-0.49234,-0.70545,-0.88386,-0.97298,-1.0072,-1.0113,-1.0279,-1.0773,-1.0306,-0.85894,-0.94829,-1.1222,-1.0918,-0.35368,0.3546,0.67764,0.46977,0.35643,0.44794,0.4308,0.47783,0.45371,0.46707,0.45668,0.46935,0.48029,0.49669,0.5042,0.51622,0.51404,0.50871,0.5027,0.49522,0.49581,0.49644,0.50941,0.51932,0.52692,0.52574,0.52332,0.51185,0.50579,0.52041,0.53048,0.53142,0.53547,0.54588,0.54375,0.54497
-0.28661,-0.044474,0.75823,1.1638,1.035,0.84751,0.79082,0.82271,0.85482,1.177,1.3779,1.3516,1.3737,1.3909,1.3665,1.3713,1.3432,1.3102,1.4161,1.4842,1.3217,1.0673,0.86656,0.46449,-0.041374,-0.56694,-0.78579,-0.77802,-0.7792,-0.79266,-0.77652,-0.79761,-0.76595,-0.73998,-0.78904,-0.75733,-0.75133,-0.77848,-0.80791,-0.80287,-0.78594,-0.75481,-0.73528,-0.73121,-0.73001,-0.72504,-0.71959,-0.71515,-0.70878,-0.70175,-0.69666,-0.69379,-0.65309,-0.63653,-0.62988,-0.62745,-0.62539,-0.62249,-0.62046
-1.593,-1.3394,0.19397,1.5835,2.3329,2.7814,2.8323,2.6783,2.6728,2.4332,2.4875,2.5371,2.6234,2.6076,2.6069,2.593,2.5335,2.5798,2.5332,2.5156,1.8925,1.5684,1.0818,0.022327,-0.7234,-1.1835,-1.1839,-1.2841,-1.4041,-1.4218,-1.3841,-1.3558,-1.3953,-1.3761,-1.3462,-1.3408,-1.3357,-1.3381,-1.3278,-1.2991,-1.2972,-1.3059,-1.2748,-1.2554,-1.2478,-1.2573,-1.2621,-1.2513,-1.2482,-1.2635,-1.2635,-1.2523,-1.2589,-1.2716,-1.2747,-1.2651,-1.2603,-1.2695,-1.2793
1.3725,-0.0057753,-1.7285,-1.6611,-2.0802,-2.7644,-2.8345,-2.7422,-2.598,-2.1154,-2.2846,-2.3857,-2.3159,-2.2454,-2.2931,-2.1974,-2.178,-2.3043,-2.2588,-2.1451,-2.2721,-2.4247,-2.5302,-1.9245,-0.58831,0.85956,1.3562,1.4243,1.4971,1.4572,1.5084,1.3732,1.4767,1.4196,1.4061,1.3695,1.3566,1.3938,1.4324,1.4482,1.4412,1.4519,1.4741,1.4675,1.448,1.4445,1.4512,1.4454,1.4342,1.4229,1.4316,1.4389,1.59,1.6257,1.6328,1.6347,1.6303,1.6292,1.6329
0.03104,-0.44209,-0.8397,-0.84923,-0.72487,-0.65742,-0.75728,-0.8136,-0.82692,-0.3833,-0.1515,-0.16419,-0.16345,-0.16253,-0.16272,-0.144,-0.13281,-0.12111,-0.050584,0.10938,0.17443,0.2314,0.26067,0.22976,0.18504,0.19756,0.18809,0.19124,0.18106,0.18548,0.19083,0.19055,0.18805,0.18451,0.17918,0.18218,0.18411,0.18593,0.18732,0.18827,0.18771,0.18663,0.18842,0.18773,0.18499,0.18475,0.18564,0.18501,0.18404,0.18308,0.18413,0.18495,0.18643,0.18506,0.18509,0.18522,0.18482,0.18353,0.18398
0.1548,-0.94918,-1.1808,-1.0884,-0.90427,-0.96473,-1.4458,-1.546,-1.4229,-0.69872,-0.55093,-0.45368,-0.40868,-0.38149,-0.35367,-0.3059,-0.31118,-0.26849,-0.28386,-0.11562,-0.021845,0.061904,0.14517,0.17276,0.17889,0.18489,0.23866,0.33388,0.38049,0.38546,0.39225,0.39739,0.39487,0.38744,0.3869,0.38695,0.38743,0.39011,0.39209,0.39613,0.39602,0.39447,0.39468,0.39525,0.39406,0.39355,0.39433,0.39541,0.39542,0.39284,0.39396,0.39702,0.39775,0.39468,0.39414,0.39636,0.39699,0.39551,0.39516
-1.0626,0.87381,3.0426,0.3703,-2.4415,-1.9904,1.1278,1.9828,1.7221,2.0911,2.6936,2.6939,2.6218,2.6955,2.8119,3.0207,3.063,2.8953,0.94031,-2.1004,-1.6003,-1.2246,-0.884,-0.78887,-0.79309,-0.74735,-0.69015,-0.63967,-0.62383,-0.61776,-0.61977,-0.62125,-0.6226,-0.63701,-0.63966,-0.64472,-0.64691,-0.63977,-0.63651,-0.63375,-0.63148,-0.62907,-0.63182,-0.6343,-0.63315,-0.63157,-0.63231,-0.63493,-0.63725,-0.63984,-0.63859,-0.63601,-0.64132,-0.64343,-0.64254,-0.64138,-0.64304,-0.63961,-0.63841
-0.83843,-1.463,-2.1405,-0.31891,0.97609,0.52745,-0.10399,-0.23547,-0.065257,0.4863,0.77132,0.81383,0.86483,0.84563,0.85202,0.79398,0.85237,0.88052,1.2919,1.748,0.75649,0.11035,-0.91836,-1.4325,-1.16,-0.78657,-0.50012,-0.23188,-0.09484,-0.094277,-0.067417,-0.081629,-0.08923,-0.141,-0.11788,-0.13933,-0.14345,-0.11113,-0.079798,-0.055668,-0.060341,-0.069705,-0.061941,-0.060053,-0.061023,-0.064794,-0.063882,-0.062631,-0.069805,-0.09049,-0.085422,-0.070979,-0.050049,-0.055506,-0.055608,-0.044302,-0.043797,-0.044403,-0.045743
1.3643,4.6173,4.4189,1.6386,0.59766,0.5554,0.23304,0.092363,0.060542,-0.082596,-0.066092,-0.054741,-0.067018,-0.089391,-0.2083,-0.45458,-0.64471,-0.70799,-0.36698,-0.064533,-0.080139,-0.16619,0.29567,0.83033,0.86855,0.49609,0.12143,-0.2521,-0.43172,-0.43153,-0.46215,-0.4489,-0.43362,-0.34698,-0.35257,-0.33874,-0.33237,-0.37241,-0.40393,-0.43862,-0.44045,-0.43432,-0.44163,-0.43927,-0.43046,-0.42791,-0.43019,-0.42728,-0.41344,-0.38271,-0.39486,-0.42242,-0.43592,-0.41828,-0.41914,-0.43591,-0.4334,-0.43149,-0.43215
-0.012241,0.61139,1.3489,1.7733,1.8303,1.6824,1.8212,1.8394,1.7817,1.0614,-0.064857,-0.15436,-0.28807,-0.29385,-0.28369,-0.29113,-0.29118,-0.30536,-0.266,-0.24238,-0.036888,0.24553,0.5595,0.46026,0.17039,-0.01918,-0.078894,-0.21132,-0.20148,-0.10407,-0.11763,-0.11374,-0.11898,-0.00074164,-0.42688,-0.03096,0.016834,-0.25989,-0.54107,-0.54103,-0.49305,-0.54168,-0.51333,-0.51584,-0.5418,-0.52875,-0.50989,-0.51754,-0.52923,-0.53235,-0.51769,-0.50859,-0.53201,-0.52979,-0.50925,-0.51299,-0.52483,-0.52795,-0.51987
