0.28614,1.3627,1.3083,1.8192,1.6746,1.9097,1.4993,1.6813,1.8481,1.8707,1.8557,1.8131,1.6265,1.4583,1.2585,0.78037,0.3113,-0.4182,-0.065911,-0.43475,-0.88412,-1.2929,-0.8445,-0.48283,-0.21709,-0.37505,-0.59021,-0.63234,-0.66238,-0.65657,-0.62216,-0.60779,-0.68817,-0.66555,-0.65665,-0.66925,-0.6833,-0.69099,-0.70595,-0.70527,-0.71609,-0.72221,-0.70748,-0.70735,-0.70632,-0.71395,-0.73183,-0.74754,-0.73195,-0.71432,-0.71365,-0.72388,-0.73721,-0.73817
-1.4536,-1.9914,-2.0241,-2.215,-2.2221,-2.3148,-3.0782,-2.9107,-2.5429,-2.4763,-2.503,-2.5595,-2.5447,-2.4452,-2.2482,-1.8779,-1.3553,-0.42466,0.67193,1.3525,1.1099,1.0168,0.8744,1.0312,1.4668,1.2504,1.1236,1.095,1.0867,1.0587,1.0357,1.0699,1.1118,1.1188,1.1012,1.0902,1.0861,1.102,1.0954,1.0892,1.0888,1.0855,1.0912,1.0994,1.0856,1.0716,1.0761,1.0893,1.0926,1.0866,1.0734,1.0675,1.0709,1.0706
-0.93882,-0.56727,0.1872,0.016361,0.047359,0.15818,0.11601,0.42282,-0.028936,-0.1298,-0.11173,-0.079415,-0.10079,-0.072309,-0.20836,-0.12278,-0.54834,-0.3985,0.2368,0.42934,0.081383,-0.38243,-0.045682,0.032314,0.016391,-0.0074123,0.022752,0.0077545,0.00029084,0.023164,0.047702,0.046587,0.04882,0.067365,0.07232,0.074487,0.082441,0.086247,0.090694,0.092377,0.085335,0.080829,0.090778,0.091514,0.10006,0.09907,0.083591,0.074175,0.08491,0.097446,0.092843,0.088578,0.083159,0.083106
0.648,0.70042,0.81742,0.7026,0.67394,0.70292,1.2278,1.4941,1.3015,1.2843,1.2869,1.2334,1.2346,1.2851,1.4214,1.2525,0.85879,0.52035,0.076776,-0.41831,-0.74739,-0.54065,-0.50252,-0.67997,-0.77966,-0.7269,-0.64638,-0.59894,-0.57826,-0.58701,-0.64268,-0.63021,-0.48691,-0.46216,-0.46346,-0.46404,-0.45994,-0.45745,-0.452,-0.45283,-0.45885,-0.46243,-0.46147,-0.46135,-0.45724,-0.45411,-0.49772,-0.53874,-0.53241,-0.52736,-0.52571,-0.52347,-0.52228,-0.522
2.2835,3.0746,3.2643,3.3857,3.4168,3.2745,3.3886,3.3562,3.2575,3.2516,3.2652,3.2798,3.3477,3.346,3.2108,2.7976,2.2628,1.214,-0.038865,-0.83644,-1.1008,-1.3267,-1.4385,-1.6273,-1.7278,-1.6218,-1.6507,-1.6072,-1.599,-1.5913,-1.5829,-1.5834,-1.6116,-1.6397,-1.6224,-1.6166,-1.6158,-1.6233,-1.6149,-1.6071,-1.6057,-1.6057,-1.6105,-1.6165,-1.6061,-1.595,-1.5969,-1.6049,-1.6073,-1.6022,-1.589,-1.5846,-1.5847,-1.5845
-2.2333,-2.0606,-1.8624,-1.608,-1.6542,-1.2867,-1.2042,-1.1624,-1.1904,-1.2149,-1.1699,-1.1328,-1.2153,-1.1762,-1.3786,-2.1899,-2.7223,-2.3699,-1.5782,-0.64868,0.16212,0.26195,0.69675,1.0193,1.0974,0.97637,0.95248,0.93324,0.92487,0.97159,0.93494,0.93494,0.97294,1.0031,1.0039,1.0045,0.99487,0.995,0.98122,0.9777,0.96706,0.96384,0.97489,0.97341,0.97588,0.97652,0.93892,0.90887,0.91574,0.93208,0.93573,0.93519,0.93108,0.93032
-0.58238,-0.69798,-0.79102,-0.88734,-0.94534,-0.92219,-0.22814,-0.28203,-0.27887,-0.27095,-0.26343,-0.25904,-0.28009,-0.27067,-0.11575,0.16941,0.20738,0.1974,0.22814,0.22165,0.20704,0.16903,0.17707,0.12651,0.13698,0.1729,0.18417,0.18763,0.19828,0.19083,0.18466,0.18534,0.18325,0.18055,0.17537,0.17874,0.18123,0.1821,0.17932,0.17507,0.17363,0.17438,0.17536,0.17569,0.1771,0.17823,0.17806,0.18011,0.1804,0.18095,0.18049,0.18037,0.18016,0.18024
-0.36115,-0.64678,-0.92531,-1.2032,-1.3675,-1.138,-0.83835,-1.0665,-1.103,-1.0914,-1.0686,-1.0696,-1.1814,-1.1986,-0.77566,-0.11594,-0.024719,0.072898,0.18003,0.24863,0.31976,0.40483,0.40998,0.38349,0.35204,0.40487,0.43705,0.43368,0.42969,0.42253,0.42656,0.4396,0.44413,0.44736,0.44933,0.45563,0.45577,0.45458,0.4459,0.44109,0.44145,0.44544,0.44767,0.44803,0.44737,0.44679,0.44458,0.44151,0.44144,0.44195,0.44154,0.44183,0.44322,0.44334
-1.931,-1.8768,-1.2572,-0.27575,0.30197,0.66921,0.85764,1.3522,1.4058,1.4833,1.4894,1.5548,2.0438,2.0672,0.55246,-1.2712,-0.94938,-0.63047,-0.39628,-0.20785,-0.1392,-0.1276,-0.21232,-0.29021,-0.23634,-0.1401,-0.11471,-0.11833,-0.12166,-0.14829,-0.14196,-0.10658,-0.12211,-0.1259,-0.1385,-0.12856,-0.13122,-0.12927,-0.14743,-0.15954,-0.15776,-0.15093,-0.14512,-0.14541,-0.14646,-0.14723,-0.14406,-0.1396,-0.13832,-0.13639,-0.13818,-0.13906,-0.13662,-0.13679
0.34254,1.4409,1.8746,2.6687,2.7293,2.9488,3.7416,3.7677,3.7123,3.7521,3.8506,3.936,3.6997,3.5763,2.874,0.86207,-0.20046,-0.78077,-1.2973,-1.5684,-1.3646,-1.3599,-0.92147,-0.55602,-0.67182,-1.063,-1.2536,-1.2652,-1.2755,-1.1682,-1.164,-1.2337,-1.2812,-1.2765,-1.2894,-1.261,-1.2694,-1.2729,-1.3197,-1.3445,-1.342,-1.3243,-1.3082,-1.311,-1.3089,-1.3068,-1.3109,-1.3157,-1.3121,-1.2996,-1.2968,-1.2971,-1.2925,-1.293
0.70086,-0.36319,-0.49038,-1.1374,-1.0777,-1.2567,-1.6457,-1.3099,-1.2983,-1.4767,-1.6645,-1.7996,-1.5844,-1.4559,-1.0391,0.10506,0.59344,0.66662,0.70997,0.72733,0.56761,0.56877,0.26419,0.046632,0.056258,0.24966,0.39836,0.41839,0.44862,0.39627,0.37187,0.35445,0.41849,0.41818,0.43583,0.37613,0.38755,0.38935,0.48532,0.53916,0.53397,0.49658,0.46425,0.46478,0.46543,0.46686,0.46948,0.47211,0.46395,0.44587,0.446,0.44685,0.43441,0.43461
1.2528,0.85111,0.88234,0.93868,0.87584,0.53141,-0.52763,-0.36096,-0.50063,-0.48766,-0.54528,-0.64007,-0.65528,-0.68305,-0.33977,-0.38633,-0.30312,-0.0086649,0.40728,0.27046,-0.24806,-0.18972,-0.22822,-0.20716,-0.11665,-0.093671,-0.11078,-0.052124,0.0046324,-0.012016,-0.030791,-0.033064,-0.0014488,0.012915,0.026746,0.011224,0.017926,0.018491,0.031521,0.040071,0.023274,0.012472,0.030437,0.036488,0.040955,0.030105,0.019731,0.026226,0.06601,0.077102,0.075149,0.061663,0.043898,0.045191
-1.7203,-2.3437,-2.5014,-2.4893,-2.3593,-1.7792,-0.14452,0.41354,0.27381,0.32905,0.36045,0.34029,0.46062,0.5219,0.51163,0.55097,0.75906,0.69487,0.20222,-0.34312,-0.3245,-0.059076,0.27411,0.27973,0.14231,0.19298,0.26109,0.2408,0.30191,0.31616,0.29697,0.30045,0.3195,0.31344,0.28797,0.28768,0.28681,0.29677,0.28978,0.27498,0.27268,0.27384,0.27306,0.27312,0.26808,0.26533,0.2637,0.26651,0.26607,0.26167,0.24854,0.25088,0.24946,0.24961
-0.08814,0.28904,0.27451,0.17822,0.31397,0.28332,0.58598,0.50712,0.85108,0.88529,0.88497,0.84037,0.82322,0.80043,0.80183,0.69263,0.6579,0.27395,-0.1651,-0.41287,-0.23511,-0.091626,-0.09016,-0.31186,-0.3198,-0.34661,-0.36046,-0.36213,-0.33386,-0.31908,-0.31351,-0.29761,-0.28189,-0.29348,-0.29308,-0.28015,-0.27157,-0.26467,-0.2702,-0.2708,-0.26868,-0.26394,-0.26375,-0.26009,-0.26827,-0.26582,-0.26228,-0.25542,-0.26699,-0.26443,-0.26114,-0.26181,-0.25373,-0.25369
0.98251,1.4246,1.4944,1.4049,1.3245,1.1537,1.1745,1.1131,1.1027,1.0819,1.0762,1.0958,1.1018,1.1498,1.141,0.94231,0.44652,0.18233,0.18881,0.45827,0.24619,0.13258,-0.18492,-0.61595,-0.62368,-0.56043,-0.58059,-0.58487,-0.60586,-0.61487,-0.62449,-0.63784,-0.63362,-0.64108,-0.64708,-0.64879,-0.64898,-0.65474,-0.65507,-0.65892,-0.66063,-0.6616,-0.66616,-0.66874,-0.66744,-0.66802,-0.67533,-0.68598,-0.6973,-0.70381,-0.70622,-0.70951,-0.71271,-0.71306
1.2616,2.0093,2.2153,2.1821,1.9822,2.0168,1.5634,1.0704,1.4288,1.3818,1.3517,1.4233,1.3118,1.2914,1.2712,1.3622,1.3272,1.2596,1.2003,1.207,0.67427,-0.004706,-0.60487,-0.92879,-0.87886,-0.9028,-0.91463,-0.86502,-0.97107,-1.0139,-1.0049,-1.0211,-1.0389,-1.0198,-1.0107,-1.0161,-1.0184,-1.0276,-1.013,-0.99561,-0.99052,-0.99349,-0.99498,-0.99584,-0.98535,-0.97536,-0.96831,-0.9671,-0.96416,-0.95765,-0.94131,-0.93789,-0.93428,-0.9345
-0.75483,-0.9753,-0.79865,-0.68915,-0.72261,-0.84863,-0.58976,-0.58286,-0.77674,-0.75529,-0.76514,-0.75159,-0.63295,-0.55115,-0.49163,-0.69015,-0.76364,-0.68275,-0.28944,0.041887,-0.070743,0.043713,0.11207,0.35392,0.44298,0.48622,0.46307,0.46434,0.48347,0.47415,0.45562,0.4373,0.43518,0.44129,0.43817,0.41843,0.41544,0.41007,0.42086,0.42583,0.41223,0.39935,0.40747,0.40455,0.40786,0.39642,0.38255,0.37989,0.40317,0.40632,0.40085,0.38612,0.366,0.36623
1.122,2.0553,2.0587,2.1003,2.1093,1.8238,-0.36119,-0.28813,-0.26947,-0.25526,-0.2419,-0.21836,-0.19481,-0.17594,-0.20263,-0.25423,-0.26683,-0.23872,-0.20395,-0.15865,-0.11736,-0.18234,-0.18684,-0.24413,-0.22748,-0.22561,-0.22656,-0.2139,-0.1941,-0.1958,-0.21266,-0.22844,-0.23383,-0.23745,-0.25541,-0.25354,-0.25112,-0.24917,-0.24983,-0.25535,-0.25667,-0.25708,-0.25664,-0.25753,-0.25381,-0.25021,-0.25005,-0.24603,-0.2457,-0.24462,-0.24445,-0.24468,-0.24537,-0.2456
