-0.01631,1.2025,2.0719,3.0426,3.2548,3.6801,3.018,3.0277,3.0145,3.0192,3.0425,3.0123,2.9472,2.9242,2.9231,2.8129,2.8203,2.7074,2.5152,2.2524,1.8767,1.7543,0.75581,0.10539,-0.27016,-1.11,-1.1537,-1.11,-1.0054,-1.1304,-1.17,-1.1399,-1.1019,-1.0607,-1.0587,-1.0396,-0.96629,-0.94665,-1.0324,-1.1111,-1.1265,-1.1537,-1.1452,-1.1472,-1.1644,-1.1664,-1.1724,-1.1786,-1.1947,-1.208,-1.2008,-1.2185,-1.1365,-1.1207,-1.0886,-1.1008,-1.1019,-1.0853,-1.1083,-1.1109,-1.1262,-1.1756,-1.2335,-1.2408,-1.2225,-1.23,-1.2362,-1.2343,-1.2333,-1.2447,-1.2527,-1.2365,-1.2497,-1.256,-1.2564
-0.30829,-1.1761,-1.5512,-1.4143,-1.5812,-1.8584,-2.2008,-2.1812,-2.0877,-2.0654,-2.0833,-2.0847,-2.1287,-2.1873,-2.2006,-1.5547,-0.21373,0.26822,0.38897,0.10267,-0.1123,0.55189,1.1818,1.7856,1.3023,0.42486,0.34469,0.53455,0.61147,0.54562,0.48202,0.44635,0.42859,0.43557,0.44787,0.45356,0.41079,0.48425,0.5624,0.51117,0.48886,0.48667,0.48506,0.47808,0.44914,0.45983,0.47034,0.46303,0.46541,0.49305,0.46736,0.4387,0.43909,0.49333,0.51149,0.52428,0.53629,0.53622,0.52704,0.52967,0.52832,0.45297,0.39788,0.43936,0.43382,0.42314,0.44214,0.44027,0.42185,0.42874,0.4338,0.43169,0.41949,0.42221,0.42612
-0.59161,-0.72953,-0.43181,0.3333,0.62008,0.61242,0.52743,0.59326,0.49344,0.47126,0.446,0.42343,0.39308,0.37168,0.36269,0.29236,0.15142,-0.040383,-0.14507,0.03888,0.19423,-0.35736,-0.30992,0.31514,0.15675,-0.29182,-0.15306,-0.26513,-0.27806,-0.22626,-0.13685,-0.10902,-0.094923,-0.093926,-0.094418,-0.089822,-0.065994,-0.080691,-0.092516,-0.048146,-0.031627,-0.022631,-0.0084677,-0.0027234,0.0043895,0.018654,0.027428,0.025126,0.022471,0.027478,0.024405,0.025488,-0.059576,-0.1983,-0.19816,-0.20619,-0.19857,-0.18549,-0.1787,-0.16284,-0.13337,-0.07076,-0.047928,-0.050941,-0.042619,-0.03982,-0.051199,-0.046726,-0.046025,-0.054669,-0.056746,-0.042215,-0.042324,-0.034864,-0.032469
0.44054,0.50596,0.6008,0.52474,0.66208,0.97657,1.1741,1.2025,1.2439,1.256,1.2401,1.2291,1.1897,1.1619,1.1685,1.1612,1.0449,0.88984,0.86575,0.83128,0.91457,0.84461,0.51633,-0.09883,-0.49961,-0.57067,-0.54944,-0.48729,-0.47087,-0.41761,-0.37045,-0.37386,-0.3856,-0.40807,-0.41648,-0.41912,-0.43662,-0.51628,-0.4521,-0.30538,-0.30326,-0.29937,-0.2909,-0.28795,-0.29032,-0.28604,-0.28222,-0.34531,-0.3686,-0.35998,-0.35636,-0.36191,-0.44313,-0.58503,-0.59816,-0.60114,-0.60143,-0.60009,-0.59631,-0.5873,-0.55439,-0.48042,-0.42996,-0.41562,-0.40626,-0.4003,-0.39209,-0.3824,-0.37502,-0.37059,-0.36694,-0.36212,-0.36316,-0.36113,-0.36147
0.65833,1.6724,3.0188,3.1929,3.0756,2.7277,2.8088,2.8446,2.8661,2.8715,2.8798,2.8939,2.947,2.9868,2.9815,2.7038,1.8353,1.5479,1.5323,1.6236,1.7291,1.3424,0.3689,-0.83658,-1.0743,-0.99576,-1.0123,-1.1032,-1.1944,-1.1401,-1.0873,-1.0869,-1.0889,-1.0975,-1.1063,-1.1083,-1.0917,-1.1061,-1.0659,-1.032,-1.0339,-1.0259,-1.0156,-1.0084,-0.99688,-1.0002,-1.0017,-0.99444,-0.9906,-0.99772,-0.98374,-0.98264,-1.0036,-1.0699,-1.0878,-1.0969,-1.1023,-1.0991,-1.0918,-1.0871,-1.071,-0.99636,-0.94425,-0.96368,-0.95801,-0.9484,-0.95243,-0.9452,-0.92552,-0.92401,-0.92323,-0.91983,-0.91174,-0.91245,-0.91525
-1.3517,-3.0659,-3.6716,-3.2624,-2.9382,-2.3575,-2.4172,-2.6032,-2.7106,-2.7052,-2.7059,-2.7413,-2.7615,-2.7489,-2.7395,-3.0202,-2.881,-2.9595,-3.2777,-3.6348,-3.821,-3.7043,-3.1886,-1.5883,0.36609,1.4837,1.5927,1.4641,1.4666,1.3732,1.3696,1.4294,1.4872,1.5334,1.5528,1.5793,1.6749,1.5842,1.5024,1.547,1.537,1.5235,1.531,1.5294,1.5316,1.5269,1.5119,1.469,1.4356,1.4126,1.4154,1.406,1.3504,1.2001,1.2085,1.2031,1.2007,1.2108,1.209,1.2162,1.2218,1.2122,1.1906,1.1931,1.2037,1.2074,1.2088,1.2118,1.2219,1.2207,1.2191,1.2325,1.2258,1.2253,1.226
-0.26559,-0.088287,-0.54815,-0.69317,-0.70183,-0.40096,-0.085437,-0.07947,-0.052468,-0.05105,-0.053069,-0.045828,-0.05157,-0.063559,-0.068246,0.024637,0.041026,0.049166,0.081833,0.11857,0.15578,0.14596,0.11739,0.094934,0.09204,0.027913,0.040931,0.018383,0.023391,0.027716,0.026598,0.016133,0.015244,0.023086,0.023363,0.022213,0.015101,0.035141,0.065131,0.057849,0.055972,0.054114,0.054461,0.054604,0.048903,0.050278,0.054595,0.056754,0.059999,0.065279,0.06026,0.050239,0.039308,0.037852,0.041094,0.040822,0.043548,0.049209,0.046427,0.049758,0.054884,0.059338,0.058647,0.058301,0.059045,0.058746,0.057588,0.05814,0.059815,0.059141,0.058156,0.059131,0.058508,0.057956,0.058278
0.0094851,-0.18021,-0.62573,-0.76098,-0.73527,-0.39333,-0.31783,-0.3372,-0.33371,-0.34124,-0.34347,-0.33592,-0.35034,-0.36908,-0.38361,-0.27811,-0.26336,-0.2466,-0.23758,-0.22409,-0.20247,-0.19359,-0.15879,-0.088682,-0.02354,0.056511,0.12142,0.125,0.13922,0.14938,0.14434,0.12691,0.12497,0.13223,0.131,0.12749,0.11697,0.13226,0.16616,0.16858,0.16906,0.16695,0.1659,0.16594,0.1605,0.16166,0.16669,0.16747,0.1706,0.177,0.17428,0.16104,0.14062,0.14223,0.14491,0.14619,0.14882,0.15614,0.15317,0.1578,0.1641,0.17169,0.17344,0.17237,0.17286,0.1727,0.17104,0.17076,0.17158,0.1707,0.16953,0.16885,0.16929,0.1685,0.16848
-0.89282,-1.1128,-0.8241,-0.90449,-1.0125,-1.1902,-1.0975,-1.0195,-0.93076,-0.92612,-0.92003,-0.8846,-0.8997,-0.94164,-0.97402,-0.5424,-0.29401,-0.13949,-0.034261,0.047002,0.14145,0.24428,0.33499,0.4028,0.33345,0.16558,0.20282,0.19701,0.19809,0.21316,0.19582,0.14705,0.13303,0.1527,0.15333,0.15087,0.11612,0.2004,0.3339,0.31557,0.3084,0.30631,0.30478,0.30294,0.2844,0.29004,0.30296,0.31666,0.33242,0.3591,0.35305,0.308,0.25808,0.27479,0.27866,0.28662,0.29492,0.30951,0.30402,0.31725,0.33054,0.34284,0.33694,0.33983,0.33773,0.33731,0.34154,0.33973,0.33926,0.34079,0.33827,0.33683,0.33525,0.33569,0.33599
0.21313,0.446,0.018075,0.33254,0.43272,0.98885,1.7791,1.7215,1.497,1.5262,1.5627,1.4814,1.4783,1.5792,1.619,0.23178,-0.46978,-0.66042,-0.9507,-1.2464,-1.4887,-1.7654,-2.0114,-1.9414,-1.2662,0.12894,0.34672,0.43232,0.40128,0.30756,0.2723,0.42492,0.46782,0.40469,0.40844,0.4244,0.54241,0.25977,-0.22248,-0.18452,-0.19363,-0.2028,-0.20451,-0.20722,-0.14396,-0.16786,-0.22396,-0.26157,-0.31467,-0.39758,-0.32408,-0.23249,-0.11785,-0.14356,-0.15797,-0.16859,-0.20014,-0.2175,-0.21895,-0.23594,-0.28001,-0.33236,-0.34046,-0.34982,-0.34772,-0.34697,-0.35373,-0.35334,-0.35788,-0.36112,-0.35605,-0.35105,-0.35148,-0.35178,-0.353
