-0.23556,0.0033519,0.14631,0.28672,0.39672,0.3676,0.44025,0.48821,0.46484,0.47138,0.48417,0.52323,0.49862,0.50397,0.50078,0.47853,0.51231,0.54183,0.48819,0.51335,0.21959,-0.089138,-0.14996,-0.21048,-0.20834,-0.2989,-0.25014,-0.16545,-0.19005,-0.17833,-0.18309,-0.19765,-0.19494,-0.193,-0.19195,-0.18434,-0.18223,-0.1716,-0.18106,-0.17837,-0.17507,-0.18973,-0.18683,-0.18273,-0.18536,-0.1905,-0.17575,-0.17221,-0.19332,-0.17349,-0.16903,-0.18802,-0.16857,-0.17793,-0.1894,-0.17621,-0.18296,-0.18599,-0.18328,-0.18502,-0.18018,-0.18303,-0.1701,-0.16556,-0.16509
0.032979,0.091219,0.043698,-0.026457,0.0095101,-0.06196,-0.029187,0.036682,0.10183,0.15273,0.14684,0.1374,0.12855,0.13444,0.11449,0.11397,0.14207,0.17734,0.1313,0.20679,0.077623,-0.055421,-0.052117,-0.03143,-0.02321,-0.31851,-0.69671,-0.20205,-0.19339,-0.18751,0.010006,-0.00011362,0.0029553,-0.0078703,-0.021924,-0.033822,-0.026297,-0.041008,-0.023282,-0.01806,-0.024775,-0.018288,-0.0051753,-0.021011,-0.018492,-0.010066,-0.0082177,-0.0079379,0.0014051,0.011149,0.0058873,0.014987,0.019624,0.018965,0.014416,0.023826,0.019525,0.013759,0.013432,0.021702,-0.0028068,0.0090941,0.0068616,-0.011878,-0.0080848
0.067258,-0.13454,-0.33209,-0.55092,-0.82408,-0.84843,-0.79941,-0.46267,-0.14029,-0.1219,-0.11518,-0.049282,-0.039089,-0.033182,-0.031405,-0.027691,-0.0505,-0.10568,-0.030832,-0.0585,-0.011872,0.078802,0.15951,0.14177,0.094676,0.12027,0.15624,0.080191,0.077832,0.086252,0.066435,0.069617,0.085567,0.08931,0.10566,0.11535,0.12034,0.12412,0.12816,0.12946,0.12861,0.12706,0.12708,0.12027,0.11404,0.10771,0.10307,0.096605,0.088882,0.084933,0.082598,0.080786,0.080065,0.079533,0.087723,0.088029,0.091904,0.10492,0.10954,0.1125,0.12121,0.12569,0.13222,0.13848,0.13725
0.13074,0.019823,-0.09837,-0.12054,-0.039433,-0.0056189,-0.079671,-0.32971,-0.48475,-0.45467,-0.43984,-0.46301,-0.46511,-0.46064,-0.45082,-0.44084,-0.41831,-0.35968,-0.25494,-0.063887,0.1042,0.13726,0.10593,0.1161,0.13499,0.11583,0.13263,0.12766,0.12241,0.12741,0.13276,0.13517,0.14209,0.1414,0.13895,0.1374,0.13751,0.13237,0.12715,0.12621,0.12592,0.12559,0.12625,0.12298,0.12089,0.11859,0.1161,0.11402,0.1096,0.10832,0.10616,0.10383,0.10369,0.10055,0.099477,0.10102,0.099356,0.10279,0.10246,0.10002,0.10007,0.098256,0.097257,0.10082,0.099836
0.13687,-0.020063,-0.21523,-0.35972,-0.43352,-0.45702,-0.46321,-0.50436,-0.49708,-0.4968,-0.50983,-0.49855,-0.49763,-0.50446,-0.48988,-0.48964,-0.48615,-0.46156,-0.41085,-0.30082,-0.1416,0.0062064,0.10509,0.15938,0.16827,0.24729,0.36624,0.2254,0.22738,0.23133,0.18059,0.18819,0.19316,0.2018,0.20526,0.20097,0.19159,0.19758,0.19094,0.18576,0.19464,0.18986,0.1835,0.19611,0.19333,0.18613,0.18576,0.18572,0.18212,0.1792,0.17428,0.16923,0.16898,0.1708,0.17066,0.1694,0.16965,0.17395,0.17179,0.16718,0.17876,0.16373,0.16119,0.1727,0.17003
0.11806,0.25586,0.3747,0.42933,0.44316,0.41396,0.43503,0.32503,0.16659,0.091121,0.071954,0.05456,0.063076,0.07463,0.073784,0.068985,0.090245,0.093204,0.097831,0.10058,0.034887,-0.019669,-0.067775,-0.11057,-0.12461,-0.16327,-0.19735,-0.12554,-0.1292,-0.12657,-0.11254,-0.11605,-0.12465,-0.10577,-0.10159,-0.082559,-0.080218,-0.077048,-0.078778,-0.074483,-0.080127,-0.084314,-0.079742,-0.074832,-0.071607,-0.077607,-0.069742,-0.069854,-0.08421,-0.076226,-0.069684,-0.084671,-0.077967,-0.084124,-0.08525,-0.081694,-0.078656,-0.08651,-0.081104,-0.078254,-0.071908,-0.063195,-0.051805,-0.048566,-0.046692
-0.15347,-0.18469,-0.14485,-0.017442,0.094626,0.14228,0.12598,0.051626,0.0077078,0.026993,0.035798,0.017671,0.0080812,0.0099946,0.011898,0.0070678,-0.0018134,-0.013258,-0.10134,-0.1503,-0.11083,-0.059375,-0.057356,0.0055773,0.058299,0.072046,0.072317,0.050348,0.040397,0.037441,0.032714,0.030131,0.03125,0.018866,0.016171,0.0089378,0.0094448,0.0089467,0.0076748,0.0089344,0.010654,0.010526,0.007577,0.0027527,0.0025865,0.0042805,0.0043356,0.0061169,0.0028802,0.0023826,0.0036235,0.00078432,0.0019009,0.0007468,-0.0032494,-0.0044757,-0.0083076,-0.0073087,-0.0094671,-0.0095725,-0.011144,-0.015422,-0.016058,-0.0154,-0.015236
-0.04209,-0.088762,-0.13849,-0.13621,-0.12472,-0.11343,-0.10916,-0.11763,-0.11558,-0.10365,-0.098336,-0.1008,-0.10923,-0.10646,-0.1008,-0.10498,-0.1096,-0.11656,-0.14328,-0.14394,-0.10364,-0.046991,-0.0062551,0.045323,0.071948,0.10282,0.12772,0.082268,0.076999,0.07789,0.064741,0.063376,0.065874,0.056337,0.052278,0.044705,0.044089,0.044781,0.051352,0.054139,0.056285,0.055983,0.055577,0.05309,0.051921,0.05154,0.051189,0.052438,0.052324,0.052317,0.049516,0.050873,0.052148,0.053025,0.051667,0.051498,0.049257,0.050776,0.048511,0.049689,0.048487,0.041744,0.041,0.041349,0.041743
0.091277,0.051707,-0.020773,-0.077312,-0.076933,-0.070624,-0.091895,-0.14464,-0.15796,-0.15115,-0.1472,-0.16986,-0.1807,-0.16904,-0.15008,-0.14657,-0.13419,-0.10196,-0.037432,0.023149,0.10443,0.1245,0.097297,0.075848,0.048961,0.022112,-0.008812,0.010752,0.018224,0.024273,0.04607,0.042806,0.058648,0.045526,0.034708,0.011792,0.0090927,0.0070117,0.02925,0.035312,0.043793,0.045381,0.046511,0.041368,0.039299,0.040323,0.040289,0.04269,0.047514,0.051858,0.036703,0.043692,0.048481,0.050888,0.048453,0.052533,0.046908,0.049174,0.044312,0.048858,0.040595,0.02322,0.018267,0.01559,0.017674
0.13815,0.13545,0.18045,0.19849,0.085312,0.071087,0.085331,0.096486,0.083607,0.062401,0.0606,0.059989,0.092428,0.099656,0.05904,0.046231,0.074485,0.02023,-0.019377,-0.048011,-0.055372,-0.038315,-0.028505,-0.049195,-0.048735,-0.015485,0.037141,-0.0065593,-0.014291,-0.037293,-0.091413,-0.081594,-0.13222,-0.064946,-0.049096,0.017856,0.0087005,0.011927,-0.027648,-0.030821,-0.058862,-0.060887,-0.063218,-0.039593,-0.028519,-0.029897,-0.027547,-0.036805,-0.051532,-0.060039,-0.022197,-0.04713,-0.052908,-0.064664,-0.054503,-0.065069,-0.044057,-0.068694,-0.047752,-0.054287,-0.028828,0.0092571,0.035632,0.035951,0.03997
