-0.45005,-0.51957,-0.61556,-0.41434,-0.21031,-0.1303,-0.039742,-0.059919,-0.029105,0.079759,0.006721,0.31652,0.6295,0.55875,0.43551,0.5914,0.61063,0.69353,0.6182,0.36902,0.094821,-0.062537,0.070793,0.18594,0.080306,-0.55419,-0.30679,-0.2291,-0.51385,-0.39312,-0.13239,0.058029,-0.31789,-0.24933,0.12629,-0.17931,-0.48691,-0.42858,-0.051992,-0.47895,-0.22927,0.14193,-0.106,0.084516,0.15945,0.14867,0.1497,0.1782,0.16319,0.14283,0.091424,0.10892,0.14728,0.14728
0.038565,0.0096198,-0.044742,-0.0087134,-0.078886,-0.12498,-0.055121,-0.12503,-0.14622,-0.065026,-0.012665,0.0003112,0.017707,0.033088,0.019296,-0.032356,-0.012791,0.045989,0.040887,-0.022609,-0.22676,-0.28615,-0.12627,0.0039239,-0.017455,-0.044085,-0.053366,-0.035005,-0.041936,-0.042444,-0.03978,-0.013754,-0.031007,0.081506,-0.024977,-0.034955,-0.057886,-0.05121,-0.026911,-0.049241,-0.051888,-0.036982,-0.042955,-0.035663,0.35653,0.16215,0.031808,0.42716,0.36141,-0.034352,0.094237,0.35649,0.026748,0.026748
-0.00058258,-0.0010477,-0.042251,-0.28801,-0.49494,-0.67551,-0.84698,-0.74521,-0.39754,-0.069938,0.14782,0.18955,0.17019,0.17136,0.16492,0.1647,0.17158,0.10897,-0.036178,-0.091761,-0.0419,0.084602,0.068011,0.050913,0.031981,0.015124,0.06834,0.066714,0.058502,0.067758,0.086094,0.086119,0.085348,0.079161,0.10113,0.10013,0.08222,0.08005,0.079703,0.066932,0.075743,0.086157,0.083684,0.090099,0.057234,0.081715,0.10548,0.059214,0.064999,0.10075,0.076541,0.043761,0.079276,0.079276
0.11637,0.10046,0.13436,0.017777,0.028189,0.058249,0.13698,0.086306,-0.149,-0.38471,-0.55003,-0.58662,-0.56886,-0.56599,-0.5637,-0.53376,-0.53518,-0.46985,-0.27294,-0.039405,0.13447,0.13088,0.1515,0.17641,0.14755,0.14738,0.13304,0.12789,0.13436,0.13432,0.13502,0.13646,0.13596,0.13769,0.13512,0.13477,0.13151,0.13005,0.12893,0.12795,0.12798,0.12898,0.12951,0.12976,0.13,0.12817,0.12918,0.13059,0.12801,0.12698,0.12729,0.12669,0.12348,0.12348
0.1508,0.15705,0.11219,-0.070111,-0.22451,-0.27625,-0.26028,-0.26411,-0.3493,-0.39061,-0.37294,-0.38627,-0.39836,-0.39187,-0.37812,-0.39182,-0.39411,-0.39657,-0.35768,-0.25535,-0.076272,0.058643,0.15132,0.16998,0.1744,0.21014,0.19236,0.17935,0.19757,0.19282,0.18036,0.15678,0.18006,0.15134,0.16061,0.17903,0.20863,0.20335,0.17533,0.20922,0.20192,0.17674,0.18993,0.17884,0.063083,0.11617,0.15161,0.039476,0.058353,0.17103,0.14148,0.069966,0.1623,0.1623
-0.046543,-0.10255,-0.1654,-0.03205,0.22549,0.39675,0.48182,0.45568,0.34707,0.2475,0.10653,0.048084,0.059992,0.055107,0.050328,0.038796,0.044596,0.045666,0.039834,-0.012812,-0.087722,-0.071498,-0.044615,-0.056231,-0.053157,-0.10243,-0.10077,-0.0958,-0.10888,-0.10268,-0.084937,-0.071766,-0.094225,-0.077878,-0.063615,-0.08154,-0.098924,-0.09378,-0.070663,-0.09487,-0.07961,-0.058624,-0.075075,-0.061905,-0.019671,-0.041294,-0.051796,-0.0054103,-0.01417,-0.057581,-0.04485,-0.012759,-0.052573,-0.052573
0.017247,0.021586,0.050008,0.033156,0.015755,0.017444,0.02518,0.020751,-0.038709,-0.10436,-0.14124,-0.12801,-0.11291,-0.12301,-0.12771,-0.1027,-0.10525,-0.097271,-0.050348,0.0053043,0.059224,0.064461,0.049833,0.035994,0.047435,0.027436,0.028905,0.029439,0.01592,0.018992,0.028181,0.03558,0.020104,0.02054,0.035905,0.021608,0.0083567,0.010976,0.025351,0.0057958,0.015559,0.030963,0.020571,0.028239,0.022818,0.025297,0.027862,0.021621,0.022542,0.029076,0.024576,0.018138,0.023895,0.023895
0.055556,0.058432,0.031182,-0.04838,-0.10258,-0.12885,-0.13596,-0.12785,-0.14332,-0.15584,-0.15834,-0.15414,-0.14285,-0.14517,-0.14768,-0.14214,-0.14213,-0.14057,-0.13226,-0.10397,-0.032034,0.031586,0.071938,0.081125,0.079422,0.065468,0.070779,0.069782,0.064072,0.06691,0.071929,0.07483,0.067426,0.059597,0.075948,0.06965,0.06319,0.063774,0.070512,0.061766,0.066619,0.073792,0.068687,0.072076,0.045329,0.059686,0.069061,0.040544,0.045183,0.073875,0.062692,0.043753,0.068952,0.068952
0.014847,0.016618,0.085233,0.078536,0.017558,0.019909,0.035811,0.016029,-0.037435,-0.075571,-0.073864,-0.070806,-0.078268,-0.083382,-0.083489,-0.074305,-0.076943,-0.079367,-0.037722,0.032215,0.057155,0.024877,-0.0047093,-0.0051523,0.013617,0.03127,0.019948,0.016737,0.022347,0.017433,0.0094516,0.0067963,0.014116,0.020486,0.0021345,0.0082637,0.013795,0.012728,0.0049878,0.01422,0.0071787,-0.0015968,0.0044533,-0.00019561,0.028037,0.012549,0.0024196,0.032742,0.028056,-0.0026854,0.0096349,0.029741,0.0017816,0.0017816
-0.043756,-0.054775,-0.077473,-0.053719,-0.0083897,0.012261,0.00092898,0.003361,0.028041,0.069034,0.070205,0.082747,0.093653,0.076533,0.068263,0.087879,0.086166,0.060712,0.024438,0.0019536,0.011351,0.044715,0.032431,-0.002584,0.012092,-0.039103,-0.021715,-0.018885,-0.0443,-0.035163,-0.014044,-0.0027927,-0.030449,-0.043418,0.006543,-0.017017,-0.037988,-0.033425,-0.0063707,-0.037962,-0.01709,0.010705,-0.00923,0.0052464,-0.052616,-0.021466,6.2008e-06,-0.061756,-0.051375,0.011493,-0.013666,-0.054068,0.0019201,0.0019201
