0.46168,0.0086241,0.10452,0.052273,0.09216,0.21014,0.18791,0.24538,0.24466,0.25165,0.25827,0.27194,0.26218,0.2669,0.22776,0.11986,-0.13539,-0.31344,-0.059641,-0.089988,-0.11749,-0.13026,-0.10892,-0.10149,-0.092599,-0.10892,-0.099717,-0.075574,-0.080631,-0.091402,-0.078313,-0.068001,-0.050985,-0.056385,-0.07476,-0.078554,-0.062072,-0.066038,-0.079661,-0.084429,-0.07906,-0.063824,-0.10074,-0.12845,-0.10176,-0.092945,-0.12421,-0.14038,-0.12988
-0.34573,-0.30733,-0.21729,-0.24535,-0.24938,-0.09907,-0.00093786,0.079921,0.084977,0.057094,0.056385,0.071422,0.074557,-0.0052852,-0.046607,-0.039574,-0.066535,-0.098452,0.053193,0.03922,0.042011,0.060626,0.074784,0.074245,0.057745,0.068558,0.075273,0.068228,0.059465,0.058243,0.06743,0.072915,0.052241,0.044114,0.041167,0.0538,0.049261,0.034973,0.017173,0.034503,0.030407,0.025796,0.012654,0.011248,0.016313,0.014885,-0.0061426,-0.011924,0.004774
-0.26254,-0.50766,-0.58714,-0.60954,-0.32229,-0.0476,0.12959,0.16234,0.15847,0.1759,0.16714,0.13264,0.088081,0.11785,0.03957,-0.033787,-0.024627,0.012518,-0.0045376,0.018368,0.0222,0.023557,0.024402,0.035243,0.033563,0.027574,0.027999,0.030095,0.036416,0.040715,0.043186,0.046314,0.049392,0.049188,0.035072,0.028843,0.028797,0.038479,0.045552,0.056126,0.053213,0.049546,0.048601,0.042378,0.051268,0.052077,0.063017,0.061935,0.052489
-0.15179,-0.061163,-0.055351,-0.056337,-0.25672,-0.48351,-0.59516,-0.59433,-0.59045,-0.58622,-0.57996,-0.57679,-0.48867,-0.39878,-0.18386,0.090925,0.17743,0.21356,0.21612,0.20095,0.18451,0.19102,0.19278,0.19001,0.18755,0.18645,0.18634,0.19022,0.19256,0.1914,0.19205,0.19392,0.20402,0.2065,0.13099,0.11374,0.11886,0.11942,0.12125,0.12529,0.12841,0.13464,0.14356,0.15345,0.14651,0.14802,0.16232,0.16655,0.15778
-0.34038,-0.27008,-0.26245,-0.27706,-0.331,-0.36535,-0.34045,-0.32352,-0.3357,-0.34554,-0.34358,-0.34124,-0.34376,-0.34399,-0.29662,-0.18186,-0.026168,0.10254,0.163,0.15705,0.15322,0.14191,0.12869,0.12592,0.13787,0.13273,0.1297,0.13543,0.14102,0.1432,0.13654,0.13354,0.15012,0.1562,0.15646,0.15146,0.15429,0.16453,0.17537,0.16235,0.16815,0.17648,0.18968,0.19932,0.18672,0.18927,0.2088,0.21673,0.20045
0.13277,0.26755,0.33759,0.3239,0.27026,0.16576,0.060452,0.0053854,0.0018861,0.00022596,0.0021222,0.0092675,-0.034143,-0.065296,-0.14353,-0.14747,-0.10785,-0.062563,0.015547,0.0042174,-0.0045231,-0.025484,-0.02853,-0.018786,-0.013345,-0.015717,-0.0089889,0.0028915,-0.0025028,-0.010893,-0.0015277,0.0060644,0.013108,0.01567,-0.034587,-0.048269,-0.042426,-0.047383,-0.05513,-0.052754,-0.051845,-0.046054,-0.066741,-0.08336,-0.077562,-0.074782,-0.086217,-0.08991,-0.086499
0.047148,0.028808,0.014018,0.02589,-0.02707,-0.085586,-0.10585,-0.10511,-0.099391,-0.1,-0.10024,-0.10002,-0.084562,-0.068084,-0.016631,0.026015,0.04804,0.066913,0.022834,0.02916,0.025751,0.025042,0.02509,0.025474,0.023456,0.023292,0.023368,0.023971,0.02287,0.01978,0.020583,0.02048,0.020909,0.021306,0.020131,0.018834,0.019755,0.018259,0.017208,0.017496,0.017497,0.017615,0.018105,0.017897,0.013483,0.012829,0.017459,0.018873,0.016913
-0.11358,-0.13657,-0.14812,-0.14124,-0.1513,-0.15724,-0.1392,-0.12021,-0.11638,-0.12028,-0.12672,-0.12797,-0.13105,-0.12153,-0.098952,-0.066898,-0.020133,0.04318,0.069815,0.067034,0.069551,0.063212,0.061248,0.060829,0.06137,0.061195,0.062571,0.062984,0.062203,0.061536,0.064939,0.066308,0.068215,0.068439,0.064512,0.062538,0.062674,0.062966,0.063461,0.063081,0.062961,0.062859,0.064169,0.066456,0.063475,0.063722,0.06657,0.067772,0.06554
-0.016632,0.023384,0.037544,0.038299,-0.002284,-0.045302,-0.05162,-0.062801,-0.059755,-0.055009,-0.068711,-0.071149,-0.056957,-0.060619,-0.030739,0.0081191,0.048842,0.04101,0.0064475,0.012637,0.02378,0.010657,0.0076476,0.0054056,0.0023491,0.0055263,0.010303,0.010587,0.0069055,0.0034172,0.012371,0.015481,0.011347,0.010395,0.015431,0.018049,0.017415,0.014589,0.012447,0.013859,0.013253,0.012343,0.015132,0.020441,0.011397,0.010933,0.017269,0.020359,0.016209
0.081741,0.04988,0.061135,0.04922,0.086703,0.1132,0.10478,0.06749,0.061243,0.060139,0.029292,0.029836,-0.00037242,-0.027245,-0.07907,-0.097449,-0.046032,-0.011343,-0.021708,-0.021335,-0.0076171,-0.047926,-0.055852,-0.053241,-0.048285,-0.046631,-0.033528,-0.025701,-0.030393,-0.036284,-0.014274,-0.004857,-0.0020252,-0.00095697,-0.00056745,-0.0038023,-0.0021387,-0.001078,-0.00070075,-0.0035545,-0.0030496,-0.0015319,-0.0058655,-0.010002,-0.010164,-0.0090174,-0.0099489,-0.0098826,-0.011236
0.19867,0.31427,0.3328,0.32556,0.30936,0.24044,0.15034,0.11834,0.10928,0.11619,0.17999,0.18458,0.20663,0.22833,0.20379,0.14468,0.029461,-0.077286,-0.099466,-0.099861,-0.13304,-0.059577,-0.046792,-0.046073,-0.048384,-0.054827,-0.080929,-0.093073,-0.08121,-0.068669,-0.11389,-0.1329,-0.13265,-0.13188,-0.13104,-0.1295,-0.13171,-0.12899,-0.12535,-0.12428,-0.12475,-0.1271,-0.12537,-0.13044,-0.11627,-0.11829,-0.1262,-0.13087,-0.12201
0.44006,0.73457,0.84457,0.78577,0.32484,0.0516,-0.12478,0.1639,0.18318,0.27613,0.30636,0.32018,0.72628,1.0368,1.7094,1.8257,0.67513,-0.54591,-0.33851,-0.36198,-0.4153,-0.36332,-0.29839,-0.29932,-0.3038,-0.32314,-0.32167,-0.29274,-0.29176,-0.3029,-0.29895,-0.29757,-0.28909,-0.29826,-0.32176,-0.30866,-0.28627,-0.29582,-0.30317,-0.31165,-0.30822,-0.2952,-0.3148,-0.33172,-0.30611,-0.30223,-0.30103,-0.31937,-0.33107
0.70796,0.54257,0.2141,0.3711,-0.1226,-0.8074,-1.1192,-1.3454,-1.2785,-1.2207,-1.2215,-1.2515,-0.91033,-0.63798,0.12887,0.77347,1.0477,1.0208,0.2378,0.23971,0.25977,0.233,0.21905,0.19695,0.18324,0.19802,0.1924,0.18399,0.17108,0.15726,0.16257,0.16319,0.13958,0.13832,0.13159,0.13,0.12784,0.10929,0.10105,0.11701,0.11208,0.10616,0.13918,0.19357,0.10975,0.10876,0.17446,0.20896,0.16286
-0.091141,0.12248,0.14992,0.14218,-0.88411,-1.381,-1.6046,-1.5412,-1.5507,-1.7747,-1.7557,-1.6222,-1.4298,-1.6462,-1.1253,-0.29929,0.19432,0.59432,0.69833,0.53018,0.47882,0.48983,0.47795,0.4843,0.49657,0.50936,0.50437,0.48815,0.48418,0.49807,0.5024,0.50656,0.49444,0.49558,0.49655,0.48084,0.47017,0.47874,0.48766,0.49582,0.48933,0.48222,0.48945,0.51228,0.47767,0.47762,0.49984,0.51781,0.5077
-0.36162,0.27093,0.44791,0.45033,-0.14652,-1.4916,-2.4004,-2.6148,-2.619,-2.5784,-2.5691,-2.5623,-2.4483,-1.9314,-1.4714,-1.0993,-0.44473,0.39089,0.87822,0.80265,0.71699,0.73412,0.73026,0.72781,0.72272,0.71534,0.71033,0.7048,0.70256,0.69682,0.69116,0.687,0.76458,0.7796,0.76942,0.763,0.76225,0.76448,0.76583,0.76506,0.76636,0.76795,0.76148,0.74392,0.77039,0.76925,0.75032,0.73925,0.75465
