0.22539,0.27518,0.32196,0.30187,0.26498,0.23996,0.30545,0.28555,0.33711,0.29531,0.23639,0.25886,0.32151,0.33248,0.28722,0.21867,0.20772,0.2188,0.31217,0.33136,0.30973,0.27025,0.0014489,-0.17927,-0.27847,-0.14976,-0.14738,-0.16459,-0.18158,-0.16125,-0.16835,-0.16994,-0.16782,-0.17548,-0.17011,-0.17745,-0.17111,-0.16512,-0.17088,-0.16436,-0.15479,-0.16337,-0.17103,-0.16149,-0.16757,-0.17944,-0.17066,-0.16506,-0.17911,-0.16613,-0.16176,-0.17108,-0.16092,-0.16562,-0.17392,-0.17472,-0.17443,-0.16668,-0.16868
0.019143,-0.019691,0.0039736,-0.011277,-0.047672,-0.066042,-0.038763,-0.051898,0.012223,0.025948,0.0097817,-0.021809,0.027145,0.048526,-0.013799,-0.046342,-0.032191,-0.033744,0.047201,0.0789,0.099186,0.11433,-0.32644,-0.60094,-0.54655,-0.46396,-0.45378,-0.46785,-0.29314,-0.41293,-0.34302,0.18166,0.18426,-0.018887,0.16438,0.16457,0.15798,0.13451,0.1442,0.1606,0.13671,0.13881,0.15025,0.14027,0.13121,0.14212,0.13408,0.11992,0.14178,0.13613,0.13034,0.13464,0.13484,0.14467,0.14435,0.15424,0.019814,0.1524,0.14563
-0.17164,-0.45373,-0.71133,-0.79997,-0.76338,-0.7597,-0.72605,-0.44256,-0.084526,0.034842,0.035829,0.038878,0.036576,0.054284,0.087446,0.10489,0.11699,0.10774,0.11891,0.17534,0.18051,0.15913,0.16707,0.21899,0.20442,0.17856,0.14546,0.14093,0.10781,0.13418,0.14499,0.091267,0.096666,0.12522,0.11405,0.11317,0.10981,0.11222,0.10833,0.10688,0.11141,0.10262,0.089019,0.079122,0.072326,0.067517,0.052819,0.049168,0.051968,0.043297,0.043885,0.050993,0.054799,0.052468,0.059918,0.058874,0.071498,0.063623,0.0662
-0.11307,-0.16996,-0.10441,-0.016711,-0.033404,-0.02276,-0.043586,-0.3688,-0.52718,-0.55282,-0.53663,-0.5514,-0.57171,-0.56466,-0.53287,-0.51212,-0.50665,-0.50183,-0.50132,-0.40862,-0.37785,-0.17775,0.026032,0.094853,0.13759,0.20041,0.16153,0.18375,0.20538,0.21406,0.21211,0.21414,0.21598,0.21789,0.21964,0.22045,0.22486,0.22252,0.21732,0.21861,0.22082,0.22018,0.22178,0.21881,0.20942,0.22602,0.21684,0.21666,0.23058,0.22222,0.21767,0.23475,0.23643,0.2304,0.23422,0.23518,0.23176,0.23395,0.23128
-0.12485,-0.2381,-0.29025,-0.27781,-0.27645,-0.28297,-0.32791,-0.39713,-0.41211,-0.43112,-0.4566,-0.45207,-0.45864,-0.46582,-0.45418,-0.43774,-0.43813,-0.42229,-0.40377,-0.39799,-0.374,-0.29439,-0.055431,0.22961,0.39119,0.40043,0.39237,0.38378,0.31129,0.35916,0.34652,0.19489,0.19142,0.25008,0.20623,0.20448,0.18907,0.20412,0.19816,0.18777,0.20381,0.20224,0.18904,0.19768,0.20378,0.1862,0.18866,0.19868,0.18252,0.18538,0.1885,0.18048,0.17899,0.17507,0.1753,0.16806,0.19873,0.16246,0.1636
0.21683,0.32311,0.53135,0.56882,0.56969,0.56693,0.49695,0.23743,0.065852,0.076938,-0.033122,-0.15365,-0.15133,-0.16248,-0.19117,-0.21666,-0.21254,-0.20034,-0.17167,-0.069214,-0.20045,-0.28315,-0.28475,-0.23156,-0.15993,-0.028105,-0.15472,-0.1055,-0.036273,-0.032719,-0.012305,0.031241,0.0283,0.01005,0.033813,0.033016,0.014881,0.01645,0.01776,0.022027,0.026743,0.022242,0.0061189,-0.011043,-0.052095,-0.014317,-0.079206,-0.098878,-0.025539,-0.08358,-0.10339,-0.031733,-0.029575,-0.048811,-0.034158,-0.050731,-0.059131,-0.056386,-0.046333
-0.1212,-0.069645,-0.01901,-0.011109,-0.032754,-0.002486,0.036282,0.010149,-0.022781,0.00082814,0.041559,0.056232,0.048808,0.056736,0.070266,0.068041,0.059184,0.044603,0.012453,-0.017545,-0.010259,0.03024,0.10399,0.030844,-0.033235,-0.061383,-0.039815,-0.029466,-0.014963,-0.034876,-0.05214,-0.059988,-0.05761,-0.052093,-0.060779,-0.058816,-0.030698,-0.03228,-0.031943,-0.029926,-0.028877,-0.02686,-0.013446,-0.0091143,-0.0087455,0.010009,0.019151,0.01954,0.023241,0.02757,0.027291,0.032595,0.033274,0.028128,0.027914,0.036408,0.040195,0.042188,0.036118
-0.10362,-0.12683,-0.12816,-0.1379,-0.13343,-0.13161,-0.12369,-0.12626,-0.12741,-0.10857,-0.098843,-0.087422,-0.081587,-0.073758,-0.067742,-0.069729,-0.073114,-0.079298,-0.077442,-0.078471,-0.07625,-0.056882,0.01673,0.049219,0.08465,0.085162,0.098909,0.10162,0.085448,0.086895,0.077619,0.040377,0.040363,0.054761,0.039949,0.039719,0.047037,0.048207,0.046657,0.046711,0.047168,0.046102,0.047201,0.04784,0.048036,0.051577,0.055458,0.057111,0.055832,0.05769,0.058008,0.059909,0.060119,0.058627,0.058341,0.065313,0.072608,0.067757,0.06328
-0.042535,-0.056727,-0.050029,-0.007036,-0.0082157,-0.0088315,-0.03522,-0.094229,-0.11787,-0.12764,-0.14979,-0.1486,-0.15671,-0.16455,-0.15839,-0.13736,-0.12866,-0.11995,-0.11835,-0.097656,-0.059785,-0.019392,0.0086529,0.040398,0.061721,0.020679,0.024621,0.02483,0.036077,0.032104,0.040632,0.079194,0.078032,0.061271,0.075467,0.077129,0.066878,0.062491,0.065383,0.06593,0.063459,0.065415,0.064421,0.063827,0.065029,0.059665,0.056808,0.055153,0.054537,0.054373,0.054301,0.049555,0.049808,0.052824,0.052221,0.064173,0.041044,0.064893,0.054535
0.14674,0.18091,0.14221,0.12612,0.1093,0.12534,0.1068,0.12504,0.11023,0.13797,0.11183,0.09198,0.066501,0.051158,0.045045,0.043166,0.042596,0.048859,0.0019695,-0.04117,-0.10161,-0.12304,-0.063884,0.072026,0.058108,0.11015,0.035003,0.030692,0.012594,0.035387,0.02717,-0.059919,-0.059961,-0.026581,-0.056087,-0.058579,-0.061916,-0.056094,-0.055254,-0.057144,-0.052152,-0.050744,-0.053543,-0.054627,-0.059789,-0.056982,-0.070178,-0.072939,-0.063346,-0.072869,-0.075377,-0.066511,-0.066344,-0.07106,-0.069364,-0.12613,-0.063993,-0.13555,-0.092164
