0.25497,0.31817,0.39277,0.39351,0.35683,0.4056,0.33876,0.40986,0.33989,0.30083,0.31709,0.40621,0.39799,0.37868,0.44277,0.2551,-0.052246,-0.18391,-0.12339,-0.11181,-0.14123,-0.11216,-0.14384,-0.15513,-0.15916,-0.16613,-0.15617,-0.16287,-0.15115,-0.12932,-0.1235,-0.15715,-0.16519,-0.14688,-0.17195,-0.18409,-0.18422,-0.18098,-0.19239,-0.17845,-0.1648,-0.16174,-0.18205,-0.19224,-0.19809,-0.21961,-0.24168,-0.24562,-0.23775,-0.23215
-0.184,-0.2001,-0.12201,-0.10347,-0.096605,0.023887,-0.024191,0.054901,0.044252,0.029839,0.045848,0.11312,0.10298,0.10334,0.11869,0.049117,-0.005095,-0.004988,-0.0036031,0.00032538,-0.01705,0.026623,-0.023774,-0.044314,-0.024887,0.010086,-0.0099558,-0.014209,0.0084354,-0.00092923,-0.018632,-0.0039365,0.014783,0.012511,-0.00062636,-0.0032373,0.013026,0.0057953,-0.0062739,0.019565,0.025474,0.0028422,0.0092005,0.023026,0.013981,0.0014958,-0.0009982,0.015346,0.016299,0.0081057
-0.35886,-0.60051,-0.80233,-0.79186,-0.49378,-0.24998,-0.15295,-0.16437,-0.18084,-0.17677,-0.18641,-0.23318,-0.23067,-0.1958,-0.13992,-0.084257,-0.058609,-0.053762,0.023976,0.10477,0.072518,0.011493,0.098547,0.13311,0.13755,0.14663,0.15798,0.15712,0.16153,0.17364,0.17585,0.17884,0.18011,0.18645,0.18761,0.19556,0.19619,0.20764,0.20582,0.19805,0.19824,0.18913,0.18719,0.17422,0.17929,0.17722,0.1821,0.18524,0.19338,0.19787
-0.23269,-0.13682,-0.017226,-0.028888,-0.32029,-0.46834,-0.51818,-0.51873,-0.48869,-0.47324,-0.46258,-0.46045,-0.43603,-0.39283,-0.28571,-0.14101,0.010231,0.11351,0.12107,0.1598,0.15709,0.18624,0.18382,0.18453,0.18568,0.19286,0.19849,0.19833,0.13601,0.10992,0.11615,0.12137,0.1309,0.14018,0.14457,0.15036,0.1545,0.16188,0.16282,0.15373,0.15926,0.16242,0.16548,0.16786,0.18321,0.1907,0.19274,0.19362,0.19559,0.19677
-0.30307,-0.32614,-0.32743,-0.32562,-0.39367,-0.428,-0.42975,-0.43617,-0.42602,-0.42054,-0.43588,-0.43413,-0.42213,-0.43538,-0.423,-0.30049,-0.1776,-0.056267,0.099163,0.17923,0.18446,0.17487,0.17838,0.18892,0.17844,0.16265,0.17826,0.18629,0.17874,0.19045,0.20886,0.20608,0.2005,0.2096,0.21845,0.22244,0.21239,0.21877,0.22708,0.20577,0.20836,0.22276,0.2221,0.21794,0.23465,0.24462,0.24396,0.23225,0.23028,0.23459
0.10166,0.2666,0.36201,0.37948,0.29848,0.16777,0.16863,0.17038,0.15543,0.1594,0.18287,0.22377,0.20233,0.15528,0.07489,-0.016641,-0.13041,-0.13948,-0.013703,-0.037663,-0.0066815,0.0091408,-0.014986,-0.014925,-0.021872,-0.030958,-0.027863,-0.033591,-0.071685,-0.07503,-0.074617,-0.097771,-0.10647,-0.10241,-0.1158,-0.12229,-0.11945,-0.11356,-0.12194,-0.12116,-0.11811,-0.10575,-0.12562,-0.13436,-0.13308,-0.14074,-0.14968,-0.15164,-0.14585,-0.14237
0.033849,0.049424,0.061242,0.055836,0.0017568,-0.042185,-0.050584,-0.048795,-0.035386,-0.031687,-0.028105,-0.033942,-0.028254,-0.0206,-0.011488,0.016887,0.070722,0.089028,0.033995,0.01319,0.0071259,0.017598,0.010497,0.0041474,0.0023291,0.0067654,0.0064132,0.0012389,-0.0080512,-0.016051,-0.017261,-0.0155,-0.011802,-0.009644,-0.0098631,-0.0097643,-0.010084,-0.0091308,-0.009095,-0.011135,-0.008271,-0.010754,-0.0081668,-0.0062357,-0.0013377,0.0017575,0.003643,0.0049059,0.0051772,0.0056438
-0.12876,-0.14288,-0.14968,-0.15665,-0.17313,-0.18152,-0.18156,-0.17343,-0.16196,-0.16003,-0.16215,-0.16001,-0.1555,-0.15102,-0.14273,-0.11028,-0.060826,-0.01745,0.048863,0.086341,0.085987,0.079619,0.071836,0.07358,0.074913,0.078708,0.079995,0.079779,0.077826,0.076319,0.075832,0.078514,0.079405,0.081595,0.081159,0.08083,0.079988,0.080436,0.080011,0.079438,0.084202,0.079733,0.08234,0.084417,0.086294,0.087561,0.088525,0.088384,0.08842,0.088711
-0.099165,-0.073879,-0.043483,-0.041665,-0.11132,-0.16737,-0.17416,-0.15637,-0.11636,-0.11226,-0.10764,-0.11916,-0.10489,-0.092021,-0.083816,-0.038951,0.05136,0.056076,0.017709,0.045393,0.031171,0.01891,-0.0016909,-0.00071984,0.0051797,0.025261,0.026202,0.025087,0.034644,0.028636,0.02518,0.03863,0.048358,0.056286,0.054003,0.054291,0.055167,0.055352,0.053099,0.054936,0.069064,0.054081,0.06406,0.073597,0.081312,0.083868,0.08743,0.090971,0.090409,0.089203
0.15611,0.1595,0.13486,0.14628,0.1875,0.24048,0.39008,0.26635,0.19013,0.20259,0.21114,0.18799,0.11284,0.085627,0.028974,0.0033759,-0.0965,-0.036047,0.035526,-0.058599,0.0077063,0.014515,0.049376,0.076308,0.055373,-0.011358,-0.012653,-0.012476,-0.03024,-0.0020811,-0.0030434,-0.041825,-0.07374,-0.094892,-0.101,-0.10358,-0.10664,-0.10515,-0.11806,-0.14303,-0.16545,-0.12579,-0.17747,-0.1916,-0.19129,-0.19229,-0.18797,-0.18795,-0.18703,-0.18487
0.22747,0.29222,0.33184,0.34277,0.33175,0.26989,0.12196,0.1904,0.20595,0.19082,0.17717,0.20547,0.25574,0.24816,0.2606,0.20432,0.12476,0.0064803,-0.13125,-0.14691,-0.18165,-0.1623,-0.14303,-0.17349,-0.16552,-0.1381,-0.14269,-0.14313,-0.14262,-0.16906,-0.16445,-0.15018,-0.1355,-0.13374,-0.12065,-0.11753,-0.11549,-0.11821,-0.10016,-0.082133,-0.093041,-0.10057,-0.067428,-0.072143,-0.085515,-0.08681,-0.096283,-0.10187,-0.10269,-0.10358
