0.16261,0.16608,0.19702,0.32116,0.33845,0.38183,0.38141,0.36814,0.39378,0.4445,0.43849,0.42068,0.3386,0.14285,-0.23773,-0.1665,-0.12354,0.0079186,-0.47575,-0.67382,-0.6643,-0.60558,-0.55321,-0.083761,0.015704,0.015368,0.031778,0.010811,-0.011846,-0.007688,-0.030314,-0.069777,0.049283,0.044915,0.063891,-0.24098,0.0022921,0.050756,0.055925,-0.37977,0.053951,0.057066,0.0053127,0.07432,0.067168,0.059221,0.0069478,-0.42261,-0.2416,-0.17946
-0.25715,-0.24427,-0.21923,-0.15264,-0.15058,-0.053611,0.024525,0.0069731,0.023351,0.037079,0.014487,0.018036,-0.032638,-0.067228,-0.20684,-0.17702,-0.09845,-0.012694,-0.010513,-0.039061,-0.015254,0.011914,0.035817,0.03892,0.031849,0.049678,0.052723,0.03303,0.029734,0.047717,0.054126,0.053675,0.049604,0.066964,0.077048,0.047762,0.050401,0.065485,0.071899,0.043689,0.06118,0.070469,0.081373,0.074705,0.058771,0.082546,0.084659,0.051011,0.066145,0.069831
-0.65105,-0.75952,-0.78138,-0.67851,-0.3731,-0.096959,-0.068046,-0.024332,-0.050432,-0.061617,-0.072857,-0.099051,-0.091661,-0.12398,-0.1315,-0.079647,0.0079877,0.1037,0.12315,0.10682,0.10317,0.098712,0.091561,0.11454,0.12239,0.12587,0.12627,0.12451,0.11664,0.10812,0.1155,0.11647,0.12736,0.13609,0.13786,0.13957,0.13929,0.13443,0.12885,0.12242,0.12675,0.13458,0.13602,0.15448,0.153,0.15052,0.14549,0.12908,0.1212,0.12125
0.0029095,0.021967,0.0039086,-0.098098,-0.3034,-0.47499,-0.49406,-0.49651,-0.48951,-0.4898,-0.48191,-0.44798,-0.26629,-0.041568,0.101,0.094578,0.1022,0.039884,0.042238,0.10826,0.095284,0.10262,0.11666,0.11942,0.12367,0.12449,0.12554,0.13142,0.13996,0.1373,0.13123,0.12496,0.12226,0.12021,0.11749,0.11715,0.11573,0.11697,0.11903,0.11811,0.11577,0.11846,0.11855,0.11708,0.11578,0.11507,0.11441,0.11183,0.11036,0.11037
-0.39364,-0.37875,-0.40376,-0.44024,-0.46917,-0.46923,-0.45997,-0.46886,-0.48156,-0.46867,-0.45915,-0.46537,-0.40031,-0.23272,-0.057225,0.012243,0.056742,0.081332,0.15682,0.20889,0.20942,0.20314,0.20368,0.17847,0.17671,0.16712,0.17007,0.18692,0.19473,0.18584,0.18916,0.19413,0.18776,0.17837,0.17154,0.20206,0.18867,0.17517,0.17173,0.20874,0.18192,0.176,0.17036,0.17022,0.17987,0.1637,0.16669,0.20472,0.19019,0.18551
0.10268,0.16897,0.18769,0.20659,0.12558,-0.020334,-0.097396,-0.11081,-0.10035,-0.086717,-0.094697,-0.10366,-0.1707,-0.14678,-0.13094,-0.073691,-0.095842,-0.026062,-0.020293,-0.070082,-0.043357,-0.035626,-0.033074,-0.0033477,-0.0018728,0.00020992,0.0088444,0.0027827,-0.0048914,-0.0047873,0.013386,0.01803,0.027511,0.026633,0.043068,0.029692,0.04344,0.038533,0.041948,0.013955,0.037636,0.041853,0.040508,0.05083,0.045607,0.040539,0.042619,0.0182,0.027379,0.030586
0.17712,0.19854,0.21437,0.1826,0.11927,0.068552,0.06365,0.064371,0.06878,0.06737,0.071001,0.076984,0.089736,0.052046,0.07185,0.04836,0.035873,-0.013259,-0.054962,-0.033033,-0.057097,-0.058948,-0.062089,-0.038689,-0.034594,-0.037757,-0.039669,-0.034489,-0.031724,-0.035008,-0.045123,-0.054093,-0.049292,-0.055367,-0.055795,-0.069302,-0.0572,-0.051189,-0.049482,-0.067776,-0.052428,-0.052836,-0.05519,-0.05329,-0.054291,-0.053665,-0.056891,-0.074006,-0.067149,-0.06479
-0.10737,-0.10133,-0.087837,-0.090705,-0.11561,-0.12685,-0.12301,-0.11753,-0.11573,-0.11079,-0.10669,-0.10715,-0.095324,-0.085496,-0.036168,-0.014199,0.011131,0.033224,0.037143,0.043423,0.039521,0.0408,0.036956,0.045626,0.046989,0.046724,0.045644,0.049632,0.051113,0.050566,0.048757,0.047833,0.051444,0.047355,0.049704,0.044058,0.050542,0.05238,0.05164,0.042471,0.050307,0.049523,0.048002,0.049451,0.050243,0.050204,0.049126,0.041259,0.043947,0.045039
-0.075571,-0.076274,-0.091517,-0.11214,-0.12003,-0.13466,-0.12955,-0.12757,-0.13138,-0.14321,-0.14788,-0.13779,-0.084128,0.020438,0.065861,0.018128,0.0092385,-0.020816,-0.011309,0.05337,0.059427,0.054412,0.052491,0.041313,0.039754,0.040302,0.039257,0.040766,0.048427,0.049514,0.049306,0.046163,0.043353,0.039834,0.045897,0.050347,0.042853,0.041791,0.042817,0.051991,0.042532,0.043577,0.046194,0.04298,0.041489,0.043425,0.044511,0.052661,0.050261,0.049148
-0.065755,-0.058052,-0.06368,-0.04548,0.033302,0.044089,0.027542,0.031745,0.025474,0.022758,0.015599,0.001663,-0.045131,-0.058318,-0.032393,0.011232,-0.0062299,0.0019404,-0.012136,-0.023876,-0.018139,-0.021213,-0.030062,0.0094416,0.016777,0.01336,0.016674,0.01467,0.0096581,0.0072104,0.0096225,0.0048539,0.018668,0.0025395,0.020034,0.00070706,0.018649,0.015831,0.014671,-0.016838,0.017713,0.017298,0.011216,0.019382,0.02118,0.015178,0.010938,-0.018755,-0.0051198,-0.00043945
